Q10,Q50,Q90
108.83139038085938,114.5702896118164,117.85175323486328
109.0534439086914,113.70740509033203,115.39788055419922
111.3772964477539,113.600341796875,118.56751251220703
114.11514282226562,120.97940826416016,122.53594207763672
124.40592193603516,129.04502868652344,133.63052368164062
137.8134002685547,147.02403259277344,153.17828369140625
158.65493774414062,172.30020141601562,181.18675231933594
161.48194885253906,174.31243896484375,180.7032470703125
140.40611267089844,150.37342834472656,160.36721801757812
122.22895812988281,132.51950073242188,147.31593322753906
109.52603912353516,122.3498764038086,131.17190551757812
105.92109680175781,114.25746154785156,123.48282623291016
100.16346740722656,108.54788208007812,110.09923553466797
96.62026977539062,103.84259796142578,106.16800689697266
95.72388458251953,101.46392822265625,107.61539459228516
94.21577453613281,100.87659454345703,108.83919525146484
98.88841247558594,102.13196563720703,119.72590637207031
95.22046661376953,108.90982818603516,119.03827667236328
103.92862701416016,115.59185028076172,133.04588317871094
110.07106018066406,124.5242691040039,133.34060668945312
125.01904296875,134.34854125976562,145.55702209472656
120.13868713378906,135.14698791503906,141.57569885253906
105.56844329833984,121.27734375,130.1938934326172
93.74833679199219,109.70516967773438,119.61317443847656
166.15138244628906,166.88572692871094,174.65740966796875
165.6876983642578,166.5748748779297,170.852783203125
165.4531707763672,167.8634033203125,177.18479919433594
168.94610595703125,174.17254638671875,180.8094024658203
178.88198852539062,178.76156616210938,189.44554138183594
195.18495178222656,199.13133239746094,207.4587860107422
218.40333557128906,224.03175354003906,237.70535278320312
209.0709228515625,217.7261199951172,239.54412841796875
182.1547393798828,194.32310485839844,214.00759887695312
162.47494506835938,179.00123596191406,189.39329528808594
146.160400390625,166.916259765625,177.71519470214844
140.04342651367188,154.82664489746094,167.6042022705078
127.7265396118164,148.6461944580078,161.7842254638672
116.5311508178711,134.96322631835938,159.18531799316406
115.76322937011719,133.1373291015625,156.4524383544922
114.29060363769531,133.76446533203125,158.79391479492188
118.20407104492188,140.2488555908203,175.88455200195312
122.74088287353516,142.50515747070312,184.60240173339844
140.39244079589844,157.3581085205078,201.54745483398438
152.56674194335938,174.35260009765625,208.82081604003906
166.1344451904297,179.30552673339844,220.1109161376953
161.07113647460938,180.2472381591797,208.89796447753906
150.2915496826172,174.4820556640625,204.10496520996094
137.9478759765625,163.76214599609375,194.4406280517578
118.03562927246094,122.83836364746094,126.47986602783203
116.9284439086914,122.1246566772461,124.71207427978516
119.06375885009766,123.85091400146484,128.6538848876953
120.89249420166016,128.3161163330078,133.03585815429688
127.5805435180664,133.6019744873047,141.29066467285156
133.61727905273438,145.2212677001953,152.14373779296875
149.2489776611328,158.97105407714844,170.07005310058594
149.72384643554688,166.78494262695312,178.44532775878906
143.77752685546875,153.70530700683594,173.5404052734375
131.63760375976562,140.4942169189453,157.2016143798828
117.04463195800781,125.99948120117188,134.42420959472656
108.70185089111328,114.59452819824219,124.47968292236328
101.80696105957031,109.65385437011719,114.44261169433594
99.6574935913086,103.22369384765625,107.38043975830078
94.44146728515625,101.6959457397461,108.79109954833984
92.12201690673828,97.75455474853516,109.94610595703125
96.85446166992188,94.57171630859375,112.86182403564453
90.43795776367188,97.26283264160156,108.46772003173828
97.9505844116211,99.5566635131836,122.79222106933594
105.60425567626953,108.3708267211914,129.253662109375
114.6926498413086,121.82154846191406,144.55227661132812
112.60894012451172,123.31063842773438,141.3137664794922
101.91172790527344,115.89651489257812,132.8520050048828
90.79029083251953,107.5504379272461,122.891357421875
83.58468627929688,90.5781478881836,96.86054992675781
77.911376953125,86.20999908447266,91.89537048339844
76.14004516601562,80.4963150024414,87.63142395019531
75.55823516845703,83.1976318359375,89.47325897216797
77.27189636230469,83.5665512084961,94.0439224243164
78.49109649658203,90.06645202636719,96.56597137451172
85.65708923339844,95.34955596923828,104.77325439453125
92.64521789550781,109.49862670898438,119.71101379394531
108.07582092285156,117.79466247558594,137.7040252685547
108.78791046142578,121.06562805175781,140.83734130859375
105.69448852539062,119.9270248413086,133.74790954589844
103.51343536376953,112.69754028320312,133.13087463378906
103.98271942138672,112.40135192871094,127.53693389892578
103.37625885009766,110.67652130126953,124.95098114013672
100.49909973144531,109.57345581054688,126.98101806640625
98.64199829101562,110.46881103515625,126.37429809570312
101.1771011352539,109.80004119873047,126.72957611083984
97.55095672607422,113.37077331542969,128.02162170410156
99.85587310791016,110.8840560913086,137.86497497558594
106.9722671508789,111.87342834472656,137.26248168945312
116.78407287597656,123.06353759765625,151.13739013671875
114.55929565429688,120.79378509521484,144.2976531982422
99.74121856689453,109.49775695800781,129.031982421875
86.34101104736328,100.25018310546875,115.14879608154297
84.86011505126953,90.85031127929688,97.11302947998047
78.15184020996094,87.80170440673828,90.93598937988281
78.38772583007812,82.61246490478516,90.79397583007812
79.24846649169922,87.776123046875,92.41193389892578
83.35032653808594,92.43687438964844,101.14124298095703
91.000244140625,104.919189453125,110.80902099609375
107.85429382324219,120.78763580322266,132.50253295898438
111.00060272216797,129.85745239257812,140.756103515625
106.88800811767578,122.70121002197266,139.2582244873047
101.61713409423828,118.16299438476562,136.9153289794922
100.20620727539062,118.43720245361328,130.9405975341797
102.43563842773438,117.31852722167969,134.21681213378906
102.37999725341797,116.05126953125,127.02505493164062
99.87178802490234,113.90299224853516,124.33451080322266
97.58837127685547,112.81394958496094,127.28962707519531
98.10231018066406,113.03807067871094,128.53355407714844
101.19986724853516,113.01837921142578,130.9283905029297
98.8741226196289,118.04048156738281,134.97801208496094
104.42915344238281,120.08230590820312,147.9632568359375
112.50247955322266,125.24227142333984,147.92393493652344
124.98646545410156,135.57530212402344,158.2540740966797
118.57284545898438,133.115966796875,149.98374938964844
103.94435119628906,119.40804290771484,137.739990234375
90.37126159667969,109.19229125976562,123.306884765625
127.77394104003906,129.6880340576172,135.2610321044922
123.6377182006836,129.82968139648438,131.78533935546875
128.1843719482422,131.39622497558594,137.98648071289062
132.23960876464844,138.16799926757812,145.642578125
140.22767639160156,144.76123046875,155.1354522705078
154.8044891357422,162.2296142578125,172.3639373779297
179.5847930908203,184.7008819580078,202.87562561035156
175.77638244628906,186.76356506347656,205.70619201660156
153.9163360595703,173.38612365722656,192.89793395996094
136.1990203857422,164.92428588867188,179.67462158203125
123.64260864257812,159.12225341796875,170.79637145996094
121.6640625,151.12644958496094,166.048095703125
115.75306701660156,145.06591796875,160.8623809814453
108.58821868896484,137.00149536132812,159.76185607910156
106.28584289550781,135.10240173339844,163.23912048339844
104.0425033569336,135.9833526611328,165.41580200195312
108.47868347167969,141.62518310546875,177.87062072753906
109.85895538330078,149.46250915527344,180.73458862304688
127.4553451538086,159.99166870117188,198.4107666015625
138.22042846679688,175.07144165039062,202.9120635986328
146.6348114013672,182.5457763671875,211.90298461914062
140.24583435058594,182.96209716796875,204.66896057128906
129.19558715820312,173.71131896972656,193.5651397705078
117.63521575927734,161.8645782470703,179.1837921142578
141.1060028076172,144.05581665039062,146.5710906982422
143.10452270507812,143.97982788085938,146.60791015625
145.9041748046875,148.66537475585938,151.8264923095703
150.5677032470703,157.3118438720703,158.0760498046875
