Q10,Q50,Q90
88.84530639648438,122.4669418334961,151.28143310546875
96.52324676513672,119.10040283203125,157.25390625
91.18762969970703,125.01993560791016,167.89810180664062
92.13040161132812,126.97174072265625,169.25875854492188
87.19834899902344,130.66598510742188,163.08712768554688
90.45160675048828,125.56575012207031,164.0744171142578
89.25082397460938,123.07199096679688,163.5540313720703
95.10346984863281,120.50923919677734,160.2350616455078
94.18278503417969,121.28439331054688,166.10658264160156
91.1624755859375,126.23143005371094,169.6709442138672
91.35986328125,123.23470306396484,165.927490234375
87.5520248413086,125.70108032226562,162.3183135986328
88.33761596679688,124.62220001220703,160.65554809570312
98.40912628173828,122.7098159790039,157.4564666748047
94.91732025146484,122.68350219726562,163.89199829101562
93.9444808959961,126.2623062133789,171.12881469726562
89.74331665039062,128.8395233154297,160.68243408203125
90.83229064941406,128.50344848632812,161.94708251953125
89.72702026367188,127.03219604492188,155.52615356445312
99.89891815185547,120.08777618408203,158.1416473388672
94.79361724853516,125.86614990234375,166.353271484375
91.22434997558594,124.77889251708984,167.21029663085938
90.45582580566406,126.94886779785156,168.31451416015625
87.78832244873047,124.73705291748047,159.47592163085938
102.04118347167969,148.6015167236328,183.2667694091797
106.7601547241211,143.5419464111328,189.92922973632812
102.32466888427734,146.48544311523438,198.299560546875
103.03594970703125,146.1564178466797,201.76983642578125
96.65994262695312,148.04022216796875,197.2643585205078
97.09068298339844,147.52737426757812,192.6725616455078
96.94871520996094,147.3336639404297,194.66116333007812
103.95087432861328,142.3649139404297,192.25067138671875
103.30986785888672,142.33956909179688,197.23388671875
102.99037170410156,144.92840576171875,200.39865112304688
103.50993347167969,145.8946075439453,196.79852294921875
99.06412506103516,148.0560302734375,193.466064453125
101.61715698242188,146.34219360351562,190.75045776367188
108.90685272216797,143.86476135253906,189.93788146972656
104.52511596679688,148.6853790283203,197.09507751464844
107.31660461425781,146.2849578857422,197.8996124267578
106.09173583984375,151.58348083496094,191.49151611328125
105.95921325683594,149.4595184326172,192.0153350830078
108.08003234863281,151.8045654296875,186.857666015625
113.2057876586914,144.70826721191406,188.88607788085938
104.72822570800781,150.44949340820312,194.1798095703125
105.50869750976562,149.2661590576172,197.9337158203125
103.67632293701172,150.77903747558594,196.85293579101562
101.69400787353516,149.04481506347656,192.87094116210938
91.78524780273438,129.0789794921875,160.14141845703125
97.93846130371094,129.35667419433594,167.99551391601562
93.9595718383789,133.1275634765625,177.3085479736328
95.83625030517578,131.36294555664062,178.2101287841797
90.58551025390625,133.98040771484375,176.78688049316406
93.26789093017578,133.67559814453125,171.83395385742188
91.48971557617188,131.414306640625,170.2247314453125
100.27517700195312,130.16490173339844,168.0426483154297
96.89290618896484,128.88278198242188,175.6514892578125
94.24638366699219,132.5242156982422,177.14927673339844
97.42343139648438,131.74398803710938,178.41700744628906
91.74471282958984,133.7469482421875,170.70779418945312
95.9007797241211,131.91314697265625,168.12533569335938
103.64106750488281,131.81124877929688,167.04144287109375
97.52980041503906,129.63021850585938,170.912109375
98.65184020996094,132.03065490722656,178.29298400878906
94.59782409667969,136.81980895996094,172.24423217773438
95.7385025024414,135.41856384277344,171.93890380859375
94.0229263305664,133.28878784179688,165.5769500732422
103.4406967163086,128.3843994140625,168.30113220214844
97.73136901855469,131.26109313964844,171.1415557861328
96.8977279663086,129.64398193359375,176.77883911132812
92.8048095703125,134.58792114257812,174.6188201904297
92.1484146118164,135.09690856933594,173.37625122070312
84.01386260986328,112.74852752685547,135.1991729736328
90.37353515625,109.94517517089844,140.28549194335938
85.92051696777344,117.19241333007812,149.48890686035156
89.50839233398438,118.19762420654297,153.4579315185547
81.9952163696289,121.263671875,150.6348114013672
83.33821868896484,118.16532897949219,146.23944091796875
85.28118133544922,113.19364929199219,150.58547973632812
94.75587463378906,113.351806640625,144.4257354736328
88.00384521484375,113.12957000732422,150.27125549316406
83.7307357788086,117.25110626220703,156.70372009277344
87.12080383300781,119.06047821044922,151.72023010253906
81.33734130859375,117.59384155273438,146.0740509033203
83.77099609375,113.25090789794922,143.3954315185547
93.80498504638672,109.83367156982422,139.68374633789062
87.17554473876953,110.76457977294922,147.82032775878906
86.98365783691406,112.98469543457031,155.43797302246094
85.4863510131836,120.3835220336914,149.2138214111328
84.47676849365234,115.28862762451172,147.3575439453125
84.04548645019531,114.90237426757812,140.66055297851562
94.18419647216797,109.47295379638672,142.7282257080078
87.39104461669922,114.29258728027344,150.1109161376953
85.69782257080078,115.25154876708984,152.87515258789062
83.75432586669922,119.271728515625,152.24293518066406
83.53425598144531,117.47520446777344,146.54769897460938
82.00144958496094,110.81886291503906,128.5300750732422
86.51504516601562,105.57005310058594,136.6118927001953
86.69293212890625,113.92259979248047,145.3083038330078
88.19612121582031,115.29418182373047,146.23057556152344
81.7330551147461,115.80040740966797,144.00823974609375
79.7365493774414,113.7559585571289,143.20730590820312
85.41154479980469,111.59233856201172,143.52178955078125
91.65804290771484,107.6443862915039,138.28013610839844
86.5967788696289,109.15798950195312,143.30145263671875
81.91960906982422,113.67619323730469,148.93502807617188
84.56260681152344,116.49238586425781,146.854248046875
78.1202392578125,113.20967864990234,140.37176513671875
81.50234985351562,108.19039916992188,137.80755615234375
91.0816650390625,105.07465362548828,136.37962341308594
85.11273956298828,108.47467803955078,142.8429412841797
83.9925765991211,109.64087677001953,148.65414428710938
83.5418930053711,113.7450180053711,142.83348083496094
81.5912857055664,108.99083709716797,141.0540771484375
82.33393096923828,108.66034698486328,134.3121337890625
92.71562957763672,106.49386596679688,136.5983428955078
84.84060668945312,112.53007507324219,146.1803436279297
83.80657196044922,112.39067840576172,144.3134765625
82.21916198730469,114.29642486572266,145.12698364257812
81.31654357910156,113.22352600097656,141.59454345703125
91.4405517578125,130.93006896972656,157.0316162109375
97.67522430419922,126.14112854003906,166.22003173828125
92.9244155883789,132.3856964111328,176.51318359375
97.35784912109375,132.7276153564453,177.29678344726562
90.2869873046875,133.7001190185547,171.46328735351562
89.72309112548828,131.51568603515625,169.97145080566406
91.5467758178711,129.47515869140625,169.80421447753906
98.36406707763672,123.90271759033203,167.47108459472656
95.92705535888672,124.58450317382812,173.797607421875
91.8580551147461,129.61106872558594,178.3878936767578
94.40449523925781,129.53167724609375,174.51170349121094
90.5928955078125,131.75413513183594,167.94635009765625
91.84786224365234,127.32672882080078,169.30580139160156
100.1955337524414,126.14564514160156,165.7228546142578
95.3073959350586,131.3678436279297,171.30406188964844
98.37859344482422,132.01104736328125,174.7952423095703
93.76675415039062,134.5116729736328,168.5447540283203
95.28284454345703,131.1963348388672,168.58413696289062
96.76590728759766,132.0465545654297,164.04640197753906
104.90508270263672,126.97895050048828,166.37289428710938
95.85202026367188,133.1099853515625,172.32041931152344
95.57164001464844,131.2881317138672,173.11978149414062
92.98155975341797,131.65847778320312,173.16146850585938
91.78030395507812,131.4836883544922,169.3410186767578
91.43680572509766,128.46981811523438,157.64614868164062
97.43968963623047,125.23745727539062,166.0334014892578
91.62718200683594,131.78631591796875,174.85182189941406
97.14366912841797,131.80735778808594,173.94142150878906
89.94942474365234,133.99368286132812,171.96011352539062
88.2663803100586,133.06703186035156,169.35179138183594
92.82337951660156,127.8698959350586,168.65869140625
98.56974029541016,123.5188217163086,165.42214965820312
95.04832458496094,124.99174499511719,172.98362731933594
92.34721374511719,130.3824920654297,176.55914306640625
95.3100357055664,130.49000549316406,174.19871520996094
90.97418212890625,130.65428161621094,168.1262969970703
90.93962860107422,128.34097290039062,166.92514038085938
100.79972839355469,125.77132415771484,164.50137329101562
97.14356231689453,128.5429229736328,170.99517822265625
96.179931640625,130.0779266357422,176.77003479003906
94.3652572631836,134.2849578857422,168.73336791992188
93.71749877929688,130.8625030517578,168.7455291748047
95.4096908569336,131.71554565429688,160.52586364746094
102.41416931152344,126.2074966430664,165.08404541015625
95.48794555664062,130.21652221679688,170.52883911132812
94.23831176757812,130.3446044921875,171.24392700195312
91.05732727050781,133.021240234375,171.95533752441406
92.43521881103516,128.69252014160156,166.9258575439453
89.14409637451172,122.37456512451172,151.58993530273438
96.58350372314453,119.17970275878906,157.46807861328125
91.368408203125,125.16561126708984,168.00909423828125
92.17240905761719,126.97352600097656,169.4190673828125
87.491943359375,130.64112854003906,163.3152313232422
90.60414123535156,125.69629669189453,164.4327850341797
89.17027282714844,123.25056457519531,163.7061767578125
94.8471450805664,120.6894302368164,160.4744415283203
94.41560363769531,121.52388000488281,166.20069885253906
91.3862533569336,126.2842025756836,169.979248046875
91.52750396728516,123.3871841430664,165.97894287109375
87.7297592163086,125.81730651855469,162.56134033203125
88.53695678710938,124.85855865478516,160.8884735107422
98.5119857788086,123.02099609375,157.71102905273438
95.09559631347656,122.7560043334961,164.1452178955078
94.0921401977539,126.50028991699219,171.2754364013672
89.9557113647461,129.04698181152344,160.8884735107422
90.91429901123047,128.863525390625,161.97686767578125
89.85040283203125,127.18896484375,155.6696014404297
99.89653778076172,119.96879577636719,158.3590850830078
94.80830383300781,125.94567108154297,166.60873413085938
91.29794311523438,124.71977233886719,167.22708129882812
90.49774932861328,126.86971282958984,168.56460571289062
87.84549713134766,124.75019073486328,159.6214141845703
84.00553131103516,112.98748016357422,136.2720489501953
90.63389587402344,109.61810302734375,142.62136840820312
85.75637817382812,115.83656311035156,149.68247985839844
86.56781768798828,117.56439971923828,154.88885498046875
82.27164459228516,119.38858795166016,150.88616943359375
83.2476806640625,116.46772766113281,146.46560668945312
83.48930358886719,115.0109634399414,151.222412109375
91.9542236328125,111.99378204345703,144.0667724609375
87.66339874267578,113.35787200927734,150.3262939453125
83.72575378417969,117.23662567138672,154.9687042236328
85.76177978515625,118.29100799560547,152.59054565429688
81.80976867675781,118.50321960449219,148.43348693847656
84.19498443603516,113.2451400756836,142.59561157226562
94.75028228759766,109.8100814819336,140.2378387451172
86.81126403808594,113.16561126708984,148.7600860595703
87.10747528076172,112.4240951538086,155.06065368652344
83.7589340209961,118.79698181152344,147.32608032226562
83.81123352050781,115.3932113647461,148.1245880126953
85.295166015625,115.31103515625,141.0562744140625
93.02989196777344,108.48827362060547,141.8614044189453
86.57402801513672,114.36723327636719,151.3933868408203
84.76225280761719,115.57832336425781,153.77960205078125
83.52124786376953,116.85977172851562,152.56854248046875
84.32525634765625,116.78645324707031,147.83889770507812
95.06524658203125,135.6016845703125,165.267333984375
100.19784545898438,133.75326538085938,172.84994506835938
96.95301818847656,136.7174530029297,183.23936462402344
98.1020278930664,136.2479705810547,184.2736053466797
91.75656127929688,137.52310180664062,180.92120361328125
92.42826843261719,136.89894104003906,176.72486877441406
92.34711456298828,135.0916290283203,176.5883331298828
101.4520034790039,132.56846618652344,173.8109588623047
98.1645278930664,132.27197265625,180.90640258789062
96.19336700439453,135.34359741210938,183.15521240234375
98.89673614501953,136.19915771484375,182.7237091064453
93.40055084228516,137.40318298339844,175.5326690673828
97.08379364013672,134.66078186035156,173.4323272705078
104.4940185546875,134.52871704101562,172.35267639160156
98.71369934082031,134.248291015625,177.9395294189453
100.5062026977539,135.7021942138672,182.56735229492188
97.66313934326172,140.90797424316406,176.6573944091797
98.09041595458984,138.4938507080078,176.9927978515625
98.14454650878906,138.220703125,170.32147216796875
107.05048370361328,133.87857055664062,173.63966369628906
98.11033630371094,137.9398193359375,176.82696533203125
99.33885955810547,136.56658935546875,182.43405151367188
96.13302612304688,138.70452880859375,179.8999481201172
95.52662658691406,140.26202392578125,178.5294189453125
86.67200469970703,117.9885482788086,143.21670532226562
92.94951629638672,115.72335052490234,148.6854248046875
88.31954956054688,122.4583740234375,157.76248168945312
92.32571411132812,122.60298156738281,161.24227905273438
84.53096008300781,126.12877655029297,159.0229949951172
86.59441375732422,123.5850830078125,154.22998046875
87.84564971923828,118.78282165527344,157.71990966796875
96.9903793334961,118.92825317382812,152.55299377441406
91.01195526123047,118.07842254638672,158.3190155029297
86.95759582519531,122.17628479003906,164.2739715576172
90.2957992553711,123.35457611083984,159.48526000976562
84.42835998535156,122.53385162353516,153.87852478027344
86.97681427001953,119.27155303955078,151.8463592529297
96.55667877197266,115.96575164794922,148.28152465820312
90.53190612792969,116.71753692626953,155.71807861328125
90.64431762695312,118.86347198486328,163.03570556640625
89.2138900756836,125.97229766845703,157.1211700439453
88.31558227539062,121.39623260498047,154.8907928466797
87.37303924560547,120.92630004882812,148.71360778808594
97.22567749023438,115.31033325195312,150.8597869873047
91.04217529296875,119.53990936279297,157.100341796875
89.23296356201172,120.00897979736328,160.39633178710938
86.89039611816406,124.98910522460938,159.64268493652344
86.01021575927734,122.58675384521484,154.4371795654297
80.2833023071289,107.28910827636719,124.92744445800781
85.16973114013672,102.673828125,132.90167236328125
85.0823745727539,111.3642578125,141.31954956054688
86.71570587158203,112.58097076416016,142.29647827148438
80.65641021728516,113.38478088378906,140.5682830810547
79.21630096435547,111.32827758789062,139.65296936035156
84.51361846923828,108.96341705322266,139.6297607421875
90.78904724121094,105.56493377685547,134.321044921875
85.51264190673828,106.77763366699219,139.55902099609375
80.47921752929688,111.48426055908203,145.03338623046875
83.29110717773438,113.9254379272461,143.46885681152344
76.90109252929688,110.77765655517578,136.82925415039062
80.30412292480469,105.85218811035156,134.04287719726562
90.1297378540039,102.67745208740234,132.51663208007812
83.87630462646484,105.45304107666016,138.5384979248047
82.45574188232422,106.99565887451172,145.3948211669922
81.65877532958984,110.95962524414062,139.40966796875
79.87440490722656,106.4378433227539,137.5807342529297
80.17143249511719,105.500732421875,130.77627563476562
90.76026153564453,103.28697967529297,132.9027557373047
83.7891845703125,109.02439880371094,142.4268341064453
82.20993041992188,108.8800277709961,140.61239624023438
80.30026245117188,111.54349517822266,141.56175231933594
79.52727508544922,110.25679016113281,137.93309020996094
88.00150299072266,124.14898681640625,147.42442321777344
94.45217895507812,119.35545349121094,156.46160888671875
89.69206237792969,126.25495910644531,166.64146423339844
94.15037536621094,127.2041015625,167.8939208984375
87.26515197753906,127.9015884399414,161.83363342285156
86.52633666992188,125.29524230957031,160.5575714111328
88.75672149658203,122.84947967529297,161.2237548828125
95.96219635009766,117.5035171508789,157.77479553222656
92.6265869140625,118.68966674804688,164.2747802734375
87.90042877197266,123.83363342285156,169.24005126953125
90.6837387084961,124.19001770019531,165.4297637939453
86.99884796142578,125.80455780029297,158.72850036621094
88.11261749267578,120.41791534423828,159.45997619628906
97.16339111328125,119.02332305908203,155.59017944335938
91.59363555908203,124.2610092163086,161.6728515625
94.23344421386719,125.11810302734375,165.9781494140625
89.36654663085938,127.94822692871094,159.487548828125
90.79752349853516,124.15613555908203,159.58609008789062
92.34355163574219,124.79867553710938,154.73971557617188
101.06269836425781,119.88134002685547,156.77957153320312
91.91578674316406,126.18649291992188,163.84353637695312
91.39468383789062,125.02957153320312,164.1841278076172
89.11990356445312,124.84966278076172,164.13294982910156
88.4303207397461,125.14901733398438,160.16879272460938
91.33894348144531,127.38701629638672,157.41229248046875
97.19525909423828,124.72102355957031,165.7311248779297
91.4204330444336,131.50289916992188,174.25140380859375
96.87474822998047,131.10406494140625,173.30340576171875
90.21188354492188,133.46896362304688,171.8127899169922
88.69855499267578,132.80776977539062,169.195068359375
92.64834594726562,127.62580108642578,167.9747772216797
98.09015655517578,123.5400161743164,165.00027465820312
95.21733093261719,124.87300109863281,172.44146728515625
92.37479400634766,130.10543823242188,176.12109375
95.37454986572266,130.04168701171875,173.7669677734375
90.99651336669922,130.33999633789062,167.82533264160156
91.1070785522461,128.3796844482422,166.56478881835938
100.84963989257812,125.89934539794922,164.16807556152344
97.27523040771484,128.05226135253906,170.36415100097656
96.14054870605469,129.9250946044922,176.45687866210938
94.19729614257812,134.0287322998047,168.44900512695312
93.56556701660156,130.92820739746094,168.14871215820312
94.97466278076172,131.2104949951172,160.14010620117188
101.89266967773438,125.27850341796875,164.697998046875
95.52977752685547,129.32586669921875,170.0924530029297
93.99909210205078,129.216064453125,170.5230712890625
90.62078094482422,132.381591796875,171.5918731689453
91.98866271972656,127.99031066894531,166.48635864257812
82.22335815429688,109.36753845214844,132.06813049316406
90.29370880126953,105.27938842773438,137.35838317871094
85.02017211914062,112.45532989501953,148.20411682128906
85.6537094116211,116.1324234008789,150.6053009033203
80.93670654296875,119.12086486816406,143.42872619628906
83.3773422241211,112.85041809082031,145.20315551757812
83.48963165283203,109.82540893554688,146.5067901611328
90.18177032470703,107.592529296875,140.85606384277344
87.24236297607422,109.40453338623047,147.0097198486328
83.2500991821289,114.57129669189453,151.4632110595703
83.76347351074219,112.92620849609375,147.56072998046875
80.25840759277344,113.90795135498047,143.7856903076172
80.69445037841797,110.64273071289062,140.700439453125
92.11317443847656,108.17806243896484,137.0252685546875
87.17430114746094,108.56866455078125,145.0052032470703
85.31966400146484,112.35199737548828,153.18458557128906
81.02237701416016,115.61367797851562,142.14234924316406
81.77198028564453,114.10672760009766,144.05250549316406
81.33023071289062,112.62852478027344,136.6426544189453
92.43334197998047,106.13964080810547,138.833984375
86.36996459960938,112.67596435546875,149.345703125
