Q10,Q50,Q90
89.75629425048828,134.43983459472656,180.37965393066406
95.25328063964844,128.97767639160156,184.2164764404297
91.40042877197266,134.2998809814453,199.2845916748047
79.7337417602539,138.35789489746094,192.1450958251953
49.78886032104492,139.68258666992188,188.5092315673828
43.05778121948242,129.54531860351562,187.06019592285156
91.24642181396484,133.37489318847656,181.46810913085938
49.52783966064453,129.2095184326172,184.4795379638672
75.16810607910156,133.44993591308594,203.8890380859375
74.11366271972656,137.32223510742188,190.01861572265625
87.7804183959961,134.86416625976562,182.68870544433594
83.25833129882812,133.9140625,179.899169921875
50.43115997314453,128.44976806640625,184.2759552001953
94.22166442871094,133.86245727539062,193.1644744873047
94.69361877441406,134.9810333251953,181.94253540039062
90.69677734375,139.33221435546875,198.47235107421875
88.55741119384766,138.14891052246094,184.69264221191406
68.77549743652344,135.130859375,185.17457580566406
84.31749725341797,134.8577117919922,181.77955627441406
89.90083312988281,127.8861083984375,185.60440063476562
81.8437271118164,138.31321716308594,188.13870239257812
89.1561050415039,141.39053344726562,198.82821655273438
94.2803726196289,143.46267700195312,188.2581024169922
89.17474365234375,133.30931091308594,186.7823028564453
90.08301544189453,135.19281005859375,181.80152893066406
94.20247650146484,129.4890899658203,185.7481689453125
90.38370513916016,135.3035125732422,198.4032440185547
79.31217193603516,138.478515625,193.5906982421875
49.25880432128906,138.3883514404297,192.7861785888672
41.7130241394043,131.3282012939453,185.2541046142578
91.35274505615234,136.6386260986328,183.04954528808594
50.90043258666992,131.64149475097656,184.5875701904297
74.17967224121094,134.72987365722656,204.3989715576172
73.2518081665039,138.5072784423828,190.9283905029297
88.04422760009766,138.67898559570312,185.79425048828125
82.98153686523438,135.75291442871094,182.23182678222656
51.6220588684082,127.91674041748047,183.2891082763672
96.10833740234375,133.28756713867188,193.6372833251953
92.94036865234375,138.07308959960938,184.0405731201172
90.58454132080078,137.21426391601562,198.28839111328125
90.07707977294922,139.3245391845703,187.149169921875
68.88314056396484,133.20364379882812,186.9330291748047
87.41908264160156,134.87562561035156,184.4022979736328
89.68368530273438,128.43556213378906,185.31845092773438
80.6138916015625,137.61361694335938,187.69357299804688
89.31517791748047,141.34942626953125,200.71263122558594
93.84905242919922,145.2806854248047,187.78541564941406
90.33749389648438,134.8326873779297,190.49130249023438
89.36121368408203,133.4962921142578,180.25045776367188
92.96794128417969,130.79843139648438,185.26988220214844
91.3499755859375,135.72157287597656,199.84266662597656
79.93417358398438,138.17520141601562,191.76893615722656
50.21014404296875,137.4680938720703,192.22671508789062
42.37473678588867,130.59033203125,185.13360595703125
90.57521057128906,135.00445556640625,178.70079040527344
51.3789176940918,131.7955780029297,182.17926025390625
74.57589721679688,133.4365997314453,203.4792938232422
72.92147064208984,137.44471740722656,188.6294403076172
89.28288269042969,137.81683349609375,185.99334716796875
83.24449157714844,134.79165649414062,179.10662841796875
53.92097473144531,127.54071807861328,181.8283233642578
96.25483703613281,135.9386749267578,192.59912109375
93.16192626953125,135.60951232910156,180.19357299804688
90.75455474853516,138.8001251220703,197.63755798339844
88.3449478149414,139.59295654296875,186.49502563476562
68.80370330810547,134.0602569580078,186.38475036621094
85.22896575927734,133.01608276367188,183.2036895751953
89.93000793457031,129.4384307861328,186.12844848632812
80.40826416015625,137.37911987304688,184.85523986816406
90.42731475830078,139.6868896484375,200.10948181152344
92.43498992919922,144.53057861328125,186.5266571044922
89.40966033935547,136.46324157714844,190.81179809570312
89.80935668945312,133.42218017578125,180.22508239746094
93.8163070678711,128.57492065429688,183.83416748046875
91.06636810302734,135.64389038085938,199.11207580566406
82.50528717041016,139.118408203125,191.6869659423828
49.428340911865234,139.75343322753906,191.4635009765625
41.1236457824707,131.1109161376953,183.9233856201172
91.88945007324219,133.89874267578125,181.14625549316406
52.778568267822266,132.54380798339844,183.4712371826172
74.19198608398438,133.48634338378906,203.79232788085938
72.07716369628906,137.9956817626953,192.00694274902344
88.98359680175781,139.04354858398438,183.77206420898438
82.87449645996094,134.790771484375,179.09230041503906
51.666996002197266,126.96648406982422,183.4410858154297
94.99056243896484,132.96145629882812,191.99151611328125
92.59819793701172,136.0535125732422,182.84707641601562
90.35565948486328,137.8144989013672,197.955322265625
91.04277038574219,140.8168182373047,187.8345947265625
69.55923461914062,132.96060180664062,185.54364013671875
86.45433044433594,133.79774475097656,183.0562286376953
90.46627807617188,129.27430725097656,185.94769287109375
80.08397674560547,137.938232421875,185.62359619140625
89.8046646118164,141.02249145507812,199.98126220703125
92.95126342773438,146.31436157226562,186.47970581054688
89.2495346069336,135.6602020263672,189.0415496826172
90.1868896484375,135.20584106445312,179.957275390625
92.24651336669922,128.42942810058594,186.59988403320312
92.95278930664062,136.40354919433594,201.6231231689453
81.7194595336914,139.09725952148438,190.86207580566406
51.41395950317383,138.4815216064453,192.63453674316406
40.80381393432617,130.6803741455078,186.39637756347656
93.70814514160156,137.5971221923828,179.6247100830078
50.74266052246094,132.58753967285156,184.44979858398438
75.13326263427734,135.49334716796875,203.20547485351562
72.518798828125,139.87205505371094,190.82269287109375
89.72132110595703,139.2931365966797,186.00741577148438
82.25799560546875,135.6632537841797,179.87913513183594
52.926971435546875,127.49171447753906,183.8601837158203
94.97274780273438,134.95721435546875,195.8800506591797
93.70677185058594,138.031005859375,183.63784790039062
90.71771240234375,139.11151123046875,197.15553283691406
91.80854034423828,139.08973693847656,187.6856689453125
69.57811737060547,132.39015197753906,185.7194061279297
87.2734603881836,133.05435180664062,182.4993438720703
90.85169219970703,130.37681579589844,186.37437438964844
81.04728698730469,139.0697021484375,187.05633544921875
90.03178405761719,140.6866455078125,197.22254943847656
92.93003845214844,146.1348419189453,186.33779907226562
