Q10,Q50,Q90
120.06212615966797,128.3592071533203,133.4668731689453
107.82571411132812,116.70931243896484,122.24696350097656
101.54239654541016,112.08895874023438,115.00181579589844
97.03923797607422,107.70535278320312,108.83998107910156
98.001953125,108.84130859375,115.64030456542969
94.31472778320312,108.60231018066406,118.8368911743164
92.49383544921875,110.11709594726562,118.73724365234375
110.14582824707031,128.206298828125,136.4795684814453
130.08848571777344,152.15428161621094,162.00926208496094
141.8261260986328,172.0192108154297,186.05735778808594
153.0609588623047,186.70538330078125,206.6489715576172
158.67453002929688,196.86758422851562,216.224365234375
165.1962127685547,207.09230041503906,226.8779754638672
166.89805603027344,213.47235107421875,229.83912658691406
169.8540496826172,217.75196838378906,230.89279174804688
165.7375946044922,222.69000244140625,240.94244384765625
175.8704376220703,232.65121459960938,246.31005859375
180.8052520751953,238.0740966796875,250.42242431640625
178.18450927734375,227.513916015625,243.38540649414062
171.28318786621094,215.35633850097656,234.63699340820312
163.43026733398438,209.80751037597656,223.10128784179688
154.9920654296875,198.2096405029297,215.65054321289062
142.5713348388672,182.51991271972656,200.05860900878906
129.89199829101562,161.1349639892578,180.58201599121094
122.46749877929688,133.5382843017578,141.05775451660156
114.08442687988281,124.88274383544922,131.23406982421875
107.69751739501953,119.96649169921875,124.77546691894531
105.0572738647461,115.22649383544922,124.95987701416016
109.25732421875,119.86844635009766,132.97866821289062
112.24268341064453,118.48792266845703,134.67494201660156
118.49125671386719,126.3379898071289,133.03173828125
132.20814514160156,146.1573028564453,151.89085388183594
146.5482940673828,169.59246826171875,177.30538940429688
162.8143310546875,182.12997436523438,188.74386596679688
161.90298461914062,183.12843322753906,187.78465270996094
154.9103240966797,179.91799926757812,192.8702392578125
154.06101989746094,183.58580017089844,199.1979522705078
146.7749481201172,187.71290588378906,196.2671356201172
143.8191375732422,188.95614624023438,196.03460693359375
141.3507080078125,188.70758056640625,200.656494140625
144.27085876464844,199.42044067382812,208.98207092285156
158.81336975097656,211.69630432128906,225.23092651367188
169.21441650390625,210.3548126220703,233.79916381835938
185.36245727539062,211.5447540283203,234.99720764160156
184.97027587890625,216.58551025390625,228.70623779296875
180.4940185546875,207.81240844726562,219.3739013671875
169.1521453857422,197.63528442382812,214.91831970214844
158.04917907714844,179.1207733154297,197.6353759765625
128.87469482421875,141.27027893066406,144.46107482910156
118.0637435913086,132.37452697753906,139.26882934570312
115.81603240966797,127.72089385986328,134.1101837158203
119.29251098632812,129.635986328125,138.0691680908203
128.228271484375,136.1268768310547,147.4193572998047
139.6133270263672,143.98875427246094,161.8530731201172
155.7689971923828,162.84173583984375,172.20263671875
164.94300842285156,182.16529846191406,185.00857543945312
157.17022705078125,186.5557098388672,190.37741088867188
162.7257843017578,194.85321044921875,200.1427001953125
161.3749237060547,198.09463500976562,200.0100555419922
158.88717651367188,198.39920043945312,204.610595703125
155.95941162109375,194.06353759765625,205.4744873046875
147.41334533691406,199.92611694335938,201.8752899169922
144.01950073242188,199.76956176757812,200.0455322265625
146.9976348876953,201.50148010253906,206.4578399658203
152.54449462890625,212.64744567871094,220.87913513183594
168.20713806152344,229.1727294921875,249.0678253173828
186.04608154296875,237.09005737304688,265.0167236328125
198.21038818359375,242.61660766601562,270.00738525390625
204.866455078125,250.7569580078125,261.8537292480469
203.40127563476562,245.8711395263672,255.90847778320312
186.87554931640625,235.82200622558594,251.2686767578125
174.46556091308594,219.60057067871094,233.7200164794922
123.25751495361328,134.69090270996094,140.58740234375
114.46005249023438,125.82947540283203,133.53465270996094
