Q10,Q50,Q90
103.0723876953125,144.8015899658203,185.2931365966797
105.4332275390625,147.20713806152344,190.60202026367188
103.80087280273438,148.0361328125,198.09637451171875
102.97222137451172,144.4268798828125,198.8155517578125
97.19039916992188,147.3841094970703,202.3556365966797
99.83270263671875,150.60806274414062,194.8834991455078
96.42237091064453,152.40274047851562,194.13563537597656
103.46159362792969,148.02911376953125,194.03875732421875
105.64798736572266,146.22152709960938,201.16015625
106.5946273803711,145.72023010253906,201.3549346923828
103.59709930419922,148.2735595703125,200.3665771484375
100.57942962646484,149.80593872070312,193.95936584472656
107.23302459716797,148.9656982421875,190.2403106689453
108.24598693847656,148.74864196777344,191.7710723876953
105.91150665283203,145.7812042236328,197.4440155029297
106.16403198242188,146.7515106201172,194.43875122070312
107.6464614868164,148.04298400878906,197.3386688232422
104.80899047851562,151.15647888183594,192.3883819580078
107.58509063720703,149.86758422851562,186.202880859375
109.22985076904297,147.14073181152344,190.26376342773438
104.2415542602539,147.81680297851562,193.1021728515625
106.16638946533203,146.58103942871094,195.88063049316406
102.0815658569336,150.09609985351562,195.50906372070312
100.45747375488281,150.27508544921875,200.89141845703125
107.02759552001953,151.1748809814453,193.27896118164062
108.85621643066406,151.01194763183594,196.76687622070312
106.25923919677734,153.29783630371094,204.6383819580078
108.12054443359375,149.9902801513672,206.44854736328125
99.43671417236328,154.29026794433594,209.81781005859375
100.99380493164062,156.8936004638672,201.6197509765625
100.24134063720703,157.17613220214844,204.02798461914062
106.41500091552734,153.5251922607422,203.77301025390625
107.9479751586914,150.6689453125,208.9053955078125
109.10209655761719,150.2173614501953,212.16354370117188
106.15953826904297,154.36293029785156,205.28005981445312
102.9159927368164,154.7022247314453,201.11734008789062
107.85447692871094,153.86648559570312,199.1533203125
109.10653686523438,151.3692626953125,199.36790466308594
108.47108459472656,151.77337646484375,207.61021423339844
108.94684600830078,151.5859832763672,201.90797424316406
114.21417999267578,154.42364501953125,205.43235778808594
109.20307922363281,155.63853454589844,198.4752960205078
112.6890869140625,156.90817260742188,193.62196350097656
112.9303970336914,152.73406982421875,197.7125701904297
107.37824249267578,153.96807861328125,201.27281188964844
109.24222564697266,153.7754669189453,202.6348114013672
106.31300354003906,158.0264129638672,203.73948669433594
103.5810546875,154.62454223632812,206.4642333984375
111.17726135253906,160.8619384765625,204.42491149902344
110.57698059082031,158.80502319335938,211.0880584716797
112.74628448486328,161.2010955810547,218.73541259765625
112.09678649902344,156.45851135253906,216.24905395507812
105.40543365478516,158.8952178955078,221.5823974609375
103.63079071044922,163.09107971191406,215.97410583496094
105.37674713134766,167.29405212402344,211.6980438232422
107.15697479248047,159.80862426757812,215.15406799316406
111.97753143310547,157.51234436035156,219.27001953125
114.54366302490234,156.8081512451172,220.62289428710938
111.171630859375,161.170166015625,217.19091796875
106.2613296508789,160.99769592285156,212.06980895996094
112.99114227294922,161.32464599609375,210.88568115234375
112.42706298828125,160.3419189453125,214.2715301513672
113.4402084350586,162.04714965820312,219.12782287597656
113.69609832763672,160.93060302734375,211.25796508789062
119.49156188964844,159.73056030273438,215.43072509765625
114.76432037353516,162.5006561279297,208.00296020507812
118.9519271850586,163.5353240966797,204.1280517578125
118.32022857666016,161.6611785888672,209.32106018066406
112.18380737304688,164.17214965820312,212.82171630859375
114.02600860595703,161.39137268066406,209.6787109375
111.31453704833984,164.917724609375,212.85057067871094
107.38465118408203,161.21034240722656,217.74322509765625
110.35054016113281,161.6493377685547,206.83895874023438
112.78702545166016,159.67636108398438,212.9918975830078
110.12113189697266,161.80413818359375,221.89678955078125
111.39742279052734,157.77322387695312,220.96397399902344
105.34693145751953,160.42739868164062,221.83599853515625
104.71080780029297,163.05923461914062,216.5306854248047
104.02668762207031,166.70477294921875,213.2420196533203
107.00277709960938,158.51171875,216.9783935546875
112.08760070800781,156.12823486328125,223.4111328125
114.3572769165039,156.66690063476562,224.11460876464844
110.51223754882812,158.91368103027344,219.4466094970703
108.9105453491211,162.5245361328125,214.1741485595703
113.19943237304688,161.55970764160156,214.77305603027344
112.92048645019531,161.6133575439453,215.5605010986328
113.13123321533203,164.35887145996094,220.35458374023438
115.953369140625,163.74334716796875,213.12115478515625
117.34893798828125,161.21023559570312,215.5338897705078
115.69537353515625,164.66065979003906,211.03379821777344
121.04226684570312,166.07608032226562,207.3557891845703
119.35742950439453,162.22935485839844,212.10113525390625
112.60810852050781,165.51951599121094,214.28720092773438
114.66197204589844,162.1517333984375,213.41226196289062
110.8729476928711,163.25933837890625,216.23097229003906
108.14927673339844,161.306884765625,219.26409912109375
114.58161926269531,168.56256103515625,220.43247985839844
116.607666015625,167.2356719970703,225.98873901367188
113.53955841064453,169.40115356445312,234.08273315429688
115.33016204833984,163.8284912109375,230.85552978515625
109.82015228271484,168.09458923339844,235.5178680419922
107.64869689941406,173.09677124023438,228.37448120117188
108.87090301513672,174.41160583496094,223.52162170410156
110.31158447265625,167.21253967285156,227.97962951660156
115.15198516845703,164.69398498535156,235.85243225097656
120.28825378417969,165.09007263183594,234.39202880859375
116.90154266357422,167.66163635253906,231.57643127441406
114.06380462646484,170.30245971679688,226.9722442626953
117.66767120361328,171.38124084472656,225.09930419921875
117.42479705810547,171.1531219482422,227.9943084716797
119.81034088134766,171.71661376953125,233.20794677734375
119.37000274658203,170.92787170410156,226.9209442138672
123.70946502685547,169.98831176757812,227.2643585205078
120.60980224609375,174.04513549804688,222.89578247070312
126.16886138916016,175.6267852783203,217.20716857910156
122.06104278564453,170.81881713867188,223.4505615234375
117.8770980834961,172.19947814941406,224.64743041992188
118.68035888671875,169.80462646484375,223.6310272216797
114.35540771484375,174.3630828857422,227.61119079589844
113.72256469726562,167.64028930664062,229.7035369873047
111.87344360351562,161.32044982910156,210.37539672851562
114.81103515625,160.3228302001953,214.27781677246094
112.35690307617188,161.43508911132812,223.22781372070312
109.95396423339844,158.51080322265625,222.94894409179688
105.50960540771484,163.1049041748047,223.11602783203125
107.38565063476562,164.12338256835938,220.37086486816406
104.36331939697266,167.17575073242188,216.99375915527344
106.28868103027344,160.92364501953125,220.0028533935547
113.6614761352539,159.30258178710938,225.79100036621094
117.75955200195312,158.70484924316406,224.7197723388672
111.2805404663086,159.19090270996094,219.96868896484375
109.45980834960938,163.02728271484375,217.69781494140625
113.15966796875,165.4892120361328,216.3230438232422
113.90978240966797,164.76698303222656,217.66233825683594
116.35932159423828,163.2311553955078,222.993408203125
115.9515151977539,165.01319885253906,218.27162170410156
118.267822265625,162.61611938476562,216.9411163330078
116.31061553955078,169.28428649902344,212.84254455566406
118.94010162353516,169.2475128173828,208.2542266845703
118.78062438964844,163.23440551757812,213.99156188964844
115.49049377441406,166.330078125,218.36886596679688
114.72581481933594,163.73309326171875,216.86981201171875
113.20397186279297,166.1495361328125,220.42529296875
108.40984344482422,161.6097869873047,219.07711791992188
114.21710968017578,166.01846313476562,216.70640563964844
116.10469818115234,165.0833282470703,220.59927368164062
113.3406982421875,165.73179626464844,226.9154510498047
111.89354705810547,160.63528442382812,229.0292205810547
106.93014526367188,164.58865356445312,232.4534149169922
108.41036987304688,169.10757446289062,223.8273468017578
105.29318237304688,173.17156982421875,222.7679901123047
108.64855194091797,167.0189971923828,225.27462768554688
114.22955322265625,163.56124877929688,230.9932403564453
118.7628402709961,162.18499755859375,229.92787170410156
114.30814361572266,165.58900451660156,227.02354431152344
111.31876373291016,169.04013061523438,224.25225830078125
117.10649108886719,169.6265411376953,219.75819396972656
117.26483154296875,168.02127075195312,222.62144470214844
116.63398742675781,169.16261291503906,228.91078186035156
118.41001892089844,166.64431762695312,221.47080993652344
122.33209228515625,167.39935302734375,223.62583923339844
119.13432312011719,171.75115966796875,218.6092071533203
123.71046447753906,172.92835998535156,215.34420776367188
120.36845397949219,167.0123748779297,218.41590881347656
116.31383514404297,169.24781799316406,221.85548400878906
117.13868713378906,167.4473114013672,222.6427764892578
114.51625061035156,170.8397979736328,224.3253631591797
111.20630645751953,167.17945861816406,227.2477264404297
108.70016479492188,155.5472412109375,202.0663604736328
110.66980743408203,158.05062866210938,207.31344604492188
109.26505279541016,158.32318115234375,215.21542358398438
108.35150146484375,153.08633422851562,215.0093994140625
102.93102264404297,156.7393035888672,219.4539031982422
105.56471252441406,161.1910400390625,211.3816680908203
101.56767272949219,163.95216369628906,208.17344665527344
107.26649475097656,159.47744750976562,210.6260528564453
111.0006332397461,155.92185974121094,217.74314880371094
113.60018920898438,155.0242156982422,216.51060485839844
110.25761413574219,157.87088012695312,216.2519989013672
106.9681396484375,160.21389770507812,209.81004333496094
114.00823974609375,160.79107666015625,206.74427795410156
113.83148956298828,161.34251403808594,209.17474365234375
112.34111022949219,158.04867553710938,213.4795379638672
113.2488021850586,158.70938110351562,209.75961303710938
115.3231201171875,159.28726196289062,212.6499481201172
112.8779525756836,163.5780487060547,207.16114807128906
115.29109954833984,162.1126251220703,202.36532592773438
115.50811004638672,158.79534912109375,206.63780212402344
111.35826873779297,159.0850372314453,207.78167724609375
113.11962890625,156.8856964111328,210.82772827148438
108.36103820800781,161.72357177734375,210.93075561523438
105.9976806640625,160.5635223388672,216.36224365234375
109.61027526855469,156.23851013183594,200.8924560546875
111.28126525878906,156.0420684814453,204.35140991210938
108.73753356933594,157.92764282226562,212.538818359375
110.596923828125,154.0563507080078,213.84866333007812
101.97541809082031,158.52230834960938,217.4910430908203
103.4011001586914,161.65536499023438,209.01132202148438
102.56192016601562,162.39366149902344,210.50921630859375
108.21723937988281,158.6679229736328,211.24542236328125
110.33291625976562,155.0540313720703,216.46585083007812
112.15237426757812,154.43812561035156,219.0226593017578
109.13884735107422,158.7781982421875,212.44601440429688
105.84896850585938,159.46231079101562,208.2989959716797
110.81072235107422,159.11337280273438,206.63519287109375
111.60452270507812,156.97618103027344,207.2230224609375
111.32030487060547,157.40785217285156,214.9897918701172
112.14163970947266,156.98423767089844,208.81715393066406
117.76428985595703,159.5321807861328,212.32025146484375
112.85289764404297,161.21548461914062,205.250732421875
