Q10,Q50,Q90
89.15081787109375,130.0192108154297,179.70065307617188
90.95364379882812,131.46395874023438,181.86805725097656
90.9320297241211,132.03355407714844,194.3002166748047
78.86114501953125,133.72508239746094,185.42181396484375
50.46452713012695,134.97523498535156,191.63983154296875
43.277584075927734,130.19235229492188,182.3354949951172
88.87084197998047,138.85679626464844,176.97348022460938
49.17151641845703,130.69784545898438,178.9304656982422
73.87518310546875,132.21202087402344,201.67681884765625
76.15750885009766,133.86817932128906,185.52362060546875
85.73932647705078,138.73338317871094,183.56353759765625
83.46402740478516,133.34654235839844,177.3179473876953
56.59087371826172,126.45381927490234,177.29673767089844
93.19518280029297,133.48236083984375,187.40609741210938
91.69268035888672,132.67984008789062,177.7394256591797
87.45042419433594,135.7976837158203,190.2078094482422
88.42909240722656,132.29164123535156,186.33448791503906
66.18919372558594,132.30859375,182.12533569335938
85.66434478759766,130.32666015625,179.5155487060547
84.91317749023438,127.96500396728516,181.9927215576172
77.72953033447266,134.42127990722656,182.6072540283203
89.76307678222656,137.910400390625,194.52471923828125
90.2711181640625,142.12770080566406,183.04208374023438
87.60205078125,132.80479431152344,192.67869567871094
89.74712371826172,130.19894409179688,179.65020751953125
91.75521850585938,128.929443359375,180.6842041015625
90.37794494628906,132.1576385498047,193.8834228515625
81.22689056396484,134.98777770996094,185.70712280273438
49.72623062133789,137.53170776367188,191.31040954589844
41.59748077392578,130.8143768310547,181.1587371826172
90.6050796508789,138.36819458007812,180.03860473632812
50.68768310546875,131.80322265625,180.8237762451172
73.55741119384766,132.54393005371094,202.27012634277344
75.3783187866211,134.80242919921875,189.3636474609375
85.5934829711914,140.30276489257812,181.74334716796875
82.94737243652344,133.58370971679688,177.6527099609375
54.17361068725586,125.73565673828125,179.19351196289062
91.97557067871094,130.4133758544922,187.51736450195312
91.26210021972656,133.5099334716797,181.35545349121094
86.974609375,134.9429931640625,190.8589324951172
91.39427185058594,133.49551391601562,187.83956909179688
66.83911895751953,131.02243041992188,181.76980590820312
87.3870620727539,131.75942993164062,179.5667724609375
85.57083129882812,128.2729949951172,181.9913787841797
77.5733642578125,135.07736206054688,183.72010803222656
89.1181869506836,139.66229248046875,194.54177856445312
91.30433654785156,144.42239379882812,183.40028381347656
88.08937072753906,132.0154571533203,191.59747314453125
89.9049301147461,132.2713623046875,179.66015625
90.20636749267578,128.8820037841797,183.61952209472656
92.21685028076172,133.22210693359375,196.9344482421875
80.72195434570312,135.06341552734375,185.15895080566406
51.56866455078125,136.18296813964844,192.754150390625
41.056209564208984,130.40878295898438,184.0301971435547
92.6309814453125,142.11184692382812,178.77517700195312
48.80275344848633,132.02548217773438,181.90480041503906
74.59440612792969,134.34678649902344,202.0010223388672
75.94316101074219,136.70936584472656,188.2911376953125
86.50450134277344,140.9202423095703,184.2436981201172
82.26439666748047,134.4962158203125,178.59524536132812
55.3906364440918,126.16962432861328,180.1705322265625
92.1600112915039,132.37295532226562,191.57296752929688
92.41734313964844,135.5229034423828,182.62054443359375
87.40972900390625,136.2235565185547,190.49024963378906
92.2945785522461,132.01132202148438,188.17564392089844
67.00012969970703,130.50184631347656,182.28260803222656
88.35382843017578,131.3059539794922,179.45883178710938
86.38448333740234,129.5530242919922,182.83499145507812
78.3565673828125,136.69393920898438,185.25070190429688
89.26496124267578,139.65158081054688,192.05947875976562
91.49163055419922,144.48648071289062,183.1284942626953
87.97007751464844,133.19432067871094,193.5548095703125
88.94520568847656,132.78631591796875,179.91432189941406
91.7401351928711,129.5867156982422,183.25900268554688
89.38346862792969,133.1193084716797,197.05091857910156
80.11539459228516,135.38999938964844,187.42684936523438
51.077056884765625,136.62057495117188,190.8003692626953
41.81952667236328,129.9409942626953,183.37936401367188
91.0024185180664,140.06175231933594,178.98756408691406
48.51980209350586,129.05087280273438,182.171142578125
74.18028259277344,131.76864624023438,203.92874145507812
75.18067932128906,134.96530151367188,189.38027954101562
85.08042907714844,137.7120819091797,184.11825561523438
83.65231323242188,134.51039123535156,178.23960876464844
54.400115966796875,125.67633819580078,181.79061889648438
91.85638427734375,131.77151489257812,190.45394897460938
91.68569946289062,136.09027099609375,181.36505126953125
88.86334991455078,137.6882781982422,190.2587127685547
89.59405517578125,132.12997436523438,186.80262756347656
66.83634948730469,131.2062225341797,182.6719970703125
88.9960708618164,132.131591796875,180.5054931640625
87.05970001220703,128.3837127685547,183.38607788085938
78.07872772216797,136.52760314941406,184.8383331298828
89.2522964477539,139.58236694335938,193.41587829589844
91.05089569091797,141.13095092773438,184.18267822265625
88.31085205078125,131.65171813964844,192.62208557128906
88.88113403320312,130.90853881835938,180.31044006347656
91.5848617553711,128.55235290527344,183.3210906982422
88.39839935302734,132.82708740234375,195.5175018310547
79.99850463867188,134.5333709716797,184.62680053710938
51.68603515625,137.12109375,190.80206298828125
41.009212493896484,131.68719482421875,182.36595153808594
91.5824203491211,138.5705108642578,178.24314880371094
48.55340576171875,128.29261779785156,179.7960968017578
73.16902160644531,132.02174377441406,202.76901245117188
75.8388442993164,135.39479064941406,188.14779663085938
85.8425521850586,138.7624053955078,183.55406188964844
83.88963317871094,133.82882690429688,178.5443572998047
54.04103469848633,126.08704376220703,179.14027404785156
91.966796875,131.5382537841797,189.11985778808594
93.15306091308594,134.06967163085938,181.25575256347656
86.70933532714844,135.53512573242188,191.98916625976562
89.70579528808594,131.9738311767578,186.24826049804688
65.74549865722656,131.09027099609375,183.03506469726562
88.66676330566406,132.27577209472656,177.88555908203125
84.56301879882812,127.65796661376953,181.9575958251953
77.62952423095703,134.39102172851562,183.98121643066406
88.16243743896484,138.51873779296875,191.64308166503906
89.59651184082031,143.1850128173828,183.86367797851562
89.36605072021484,129.1558074951172,190.81935119628906
89.66621398925781,131.1099090576172,179.9073486328125
93.09037017822266,129.31396484375,181.2909698486328
91.11751556396484,130.74436950683594,193.96182250976562
78.33622741699219,134.2372589111328,185.9987335205078
50.2804069519043,137.303955078125,188.06796264648438
43.524715423583984,129.02691650390625,184.55223083496094
89.83899688720703,137.4858856201172,180.36441040039062
47.074073791503906,128.15579223632812,181.5967559814453
74.6632080078125,132.32073974609375,202.35691833496094
77.68216705322266,133.77334594726562,186.8585205078125
84.22966003417969,135.95541381835938,180.39427185058594
83.4810562133789,132.25320434570312,178.2449951171875
53.1298713684082,127.33997344970703,180.06729125976562
91.13119506835938,131.3826904296875,188.4647674560547
93.4024429321289,132.07962036132812,180.01998901367188
87.35691833496094,136.54910278320312,191.56126403808594
88.60327911376953,130.5653076171875,184.5162811279297
66.28895568847656,133.3733367919922,181.0999755859375
84.9974365234375,132.81849670410156,178.1541748046875
85.143310546875,126.63020324707031,181.9680633544922
79.32235717773438,135.7196044921875,186.2273712158203
88.54000854492188,140.05763244628906,193.46548461914062
92.62749481201172,141.1700897216797,185.13136291503906
87.87979125976562,129.27767944335938,189.0356903076172
89.86981964111328,131.0968475341797,181.07920837402344
92.1678695678711,129.68223571777344,182.1809539794922
90.11775207519531,131.38430786132812,192.46498107910156
78.12931823730469,133.41305541992188,186.71546936035156
49.8967170715332,135.61764526367188,192.0131378173828
42.831268310546875,130.36708068847656,182.2408905029297
89.21300506591797,139.96348571777344,180.6423797607422
48.02302169799805,130.53561401367188,180.83274841308594
73.21024322509766,133.09298706054688,202.2000732421875
76.51321411132812,134.50738525390625,187.4678497314453
84.89311981201172,139.1256103515625,182.7718505859375
83.10755920410156,134.4632110595703,180.13783264160156
54.7037239074707,126.81932067871094,178.11380004882812
92.94831848144531,130.7316436767578,187.65550231933594
91.36421966552734,134.41212463378906,181.10032653808594
87.20217895507812,134.12503051757812,190.12448120117188
90.0079116821289,131.775146484375,186.4552764892578
66.20148468017578,131.4115753173828,181.99449157714844
87.70365905761719,131.64212036132812,180.3555450439453
84.1801528930664,126.3323974609375,180.92529296875
77.83403778076172,134.37002563476562,184.86773681640625
88.20417022705078,138.99057006835938,194.29568481445312
91.39692687988281,142.18246459960938,184.04351806640625
88.30937194824219,130.81484985351562,191.98912048339844
89.1792221069336,130.09169006347656,179.75811767578125
90.96842956542969,131.47830200195312,181.9711151123047
90.89834594726562,132.12474060058594,194.40756225585938
78.8308334350586,133.80104064941406,185.57765197753906
50.450050354003906,135.0384063720703,191.7843780517578
43.21577072143555,130.229248046875,182.40695190429688
88.9592056274414,138.96514892578125,177.10948181152344
49.20054244995117,130.79039001464844,179.03773498535156
73.95011138916016,132.27001953125,201.8022003173828
76.18846130371094,133.93231201171875,185.65878295898438
85.75223541259766,138.83462524414062,183.6858367919922
83.45555877685547,133.36329650878906,177.40992736816406
56.5826530456543,126.4524154663086,177.46925354003906
93.26255798339844,133.49435424804688,187.56146240234375
91.7198486328125,132.78993225097656,177.96339416503906
87.50326538085938,135.8196563720703,190.3301239013672
88.5002670288086,132.3246612548828,186.48037719726562
66.22344207763672,132.33087158203125,182.24302673339844
85.7637710571289,130.4859161376953,179.65057373046875
85.009765625,128.07720947265625,182.10853576660156
77.76756286621094,134.50160217285156,182.72247314453125
89.80115509033203,138.021728515625,194.65248107910156
90.38858795166016,142.25894165039062,183.11317443847656
87.69758605957031,132.8157501220703,192.83668518066406
89.75151062011719,130.2603302001953,179.68460083007812
91.76161193847656,128.94493103027344,180.7452850341797
90.34414672851562,132.2134246826172,193.96347045898438
81.20701599121094,135.05178833007812,185.80796813964844
49.7071418762207,137.5755615234375,191.39817810058594
41.54437255859375,130.84141540527344,181.20555114746094
90.674072265625,138.4526824951172,180.14486694335938
50.72538757324219,131.86328125,180.8979034423828
73.6043930053711,132.57655334472656,202.36074829101562
75.3966064453125,134.8487548828125,189.45506286621094
85.597900390625,140.381103515625,181.83053588867188
82.94195556640625,133.59889221191406,177.7154541015625
54.15398406982422,125.72572326660156,179.30982971191406
92.00848388671875,130.40867614746094,187.62989807128906
91.27877807617188,133.59579467773438,181.52435302734375
86.9975814819336,134.9566650390625,190.9446563720703
91.43218231201172,133.50650024414062,187.93495178222656
66.85652160644531,131.02537536621094,181.86190795898438
87.46124267578125,131.87168884277344,179.66200256347656
85.64179229736328,128.3616943359375,182.0655975341797
77.58419799804688,135.13546752929688,183.798095703125
89.14842224121094,139.74790954589844,194.63221740722656
91.3876953125,144.512939453125,183.4436798095703
88.16056823730469,132.02142333984375,191.7052764892578
89.94499206542969,132.1826171875,179.66033935546875
90.21676635742188,128.87261962890625,183.6087646484375
92.26551818847656,133.19789123535156,196.87347412109375
80.7464370727539,134.99070739746094,185.10447692871094
51.60930252075195,136.1398468017578,192.73141479492188
41.123233795166016,130.3887939453125,184.0081329345703
92.56356048583984,142.02059936523438,178.64393615722656
48.721736907958984,131.9946746826172,181.839599609375
74.5610122680664,134.3431854248047,201.9381561279297
75.92778778076172,136.6702117919922,188.24119567871094
86.5165786743164,140.8440704345703,184.17396545410156
82.28626251220703,134.4750213623047,178.5553741455078
55.44289779663086,126.19969177246094,180.07907104492188
92.17034149169922,132.4051971435547,191.47283935546875
92.40762329101562,135.43922424316406,182.44760131835938
87.43281555175781,136.22874450683594,190.4209442138672
92.29926300048828,132.03671264648438,188.11251831054688
66.99644470214844,130.5470428466797,182.17568969726562
88.27935791015625,131.2185821533203,179.3836212158203
86.31184387207031,129.4613037109375,182.80137634277344
78.38386535644531,136.63519287109375,185.1938018798828
89.24125671386719,139.56668090820312,191.9849090576172
91.4236068725586,144.41061401367188,183.10540771484375
87.90158081054688,133.19920349121094,193.48440551757812
89.04103088378906,132.522705078125,179.89163208007812
91.75856018066406,129.57142639160156,183.18849182128906
89.51280212402344,133.0199432373047,196.83355712890625
80.17367553710938,135.1713104248047,187.21710205078125
51.189857482910156,136.49636840820312,190.68527221679688
42.029701232910156,129.8735809326172,183.28045654296875
