Q10,Q50,Q90
139.22027587890625,147.2630157470703,158.39495849609375
123.78709411621094,134.3554229736328,143.7000732421875
116.25446319580078,121.45942687988281,132.35440063476562
105.35874938964844,113.97978210449219,129.6681671142578
105.60753631591797,109.91877746582031,128.18765258789062
106.80323028564453,110.63278198242188,125.41678619384766
114.18522644042969,117.6004638671875,127.91569519042969
130.96385192871094,136.90927124023438,141.2024383544922
142.8262481689453,153.6064453125,167.84910583496094
170.22921752929688,180.75869750976562,189.21083068847656
188.9445037841797,200.591796875,211.23362731933594
202.71133422851562,216.926513671875,229.23291015625
226.7837677001953,230.96511840820312,241.3134765625
230.83164978027344,239.17042541503906,255.22491455078125
238.1391143798828,244.45458984375,266.0892639160156
243.3134765625,251.08482360839844,268.5223388671875
247.94676208496094,254.11691284179688,274.9039001464844
243.80316162109375,256.0292663574219,272.91400146484375
236.07476806640625,253.1453399658203,263.6563720703125
219.95730590820312,240.0145263671875,246.09371948242188
205.4064178466797,220.45054626464844,232.10211181640625
199.75599670410156,216.89292907714844,229.1429901123047
180.3987579345703,196.97415161132812,213.51077270507812
153.99725341796875,176.38015747070312,189.12110900878906
117.7572021484375,122.92347717285156,132.18869018554688
101.18323516845703,112.23273468017578,119.87085723876953
98.3371353149414,101.47684478759766,113.27497100830078
87.06127166748047,96.77059173583984,109.2200698852539
89.35440063476562,94.4825439453125,109.32833099365234
89.38988494873047,94.54651641845703,104.9967269897461
95.56348419189453,96.4200439453125,103.53250122070312
112.70854949951172,116.86907196044922,122.3897933959961
128.9997100830078,136.28707885742188,156.6539306640625
157.43551635742188,165.230224609375,175.5357208251953
176.69717407226562,182.7978973388672,195.6439971923828
191.3677215576172,200.285888671875,210.2118682861328
219.18218994140625,215.31300354003906,223.2277069091797
225.3326416015625,224.73248291015625,232.64393615722656
227.05848693847656,228.87786865234375,242.2179718017578
237.7252960205078,236.51243591308594,245.9884796142578
243.70394897460938,241.88526916503906,253.14083862304688
249.4618682861328,248.8200225830078,258.536865234375
239.73768615722656,248.0530242919922,253.34129333496094
225.2601318359375,235.2123565673828,234.5182342529297
204.6373291015625,214.3550262451172,219.5157012939453
200.00645446777344,209.44137573242188,218.06625366210938
181.945068359375,188.60064697265625,201.92630004882812
156.48904418945312,168.01934814453125,176.305419921875
128.04324340820312,134.77171325683594,143.43377685546875
113.96245574951172,124.59597778320312,129.48951721191406
109.04798126220703,113.43273162841797,125.34231567382812
98.1898193359375,108.86935424804688,119.94133758544922
100.78837585449219,106.52442169189453,121.64634704589844
103.18669891357422,106.4408950805664,115.90023040771484
107.06675720214844,106.22628784179688,116.29219055175781
124.77693939208984,127.26471710205078,135.03428649902344
139.34454345703125,152.9386749267578,167.9750213623047
170.93666076660156,181.59886169433594,188.6615447998047
184.81455993652344,199.74798583984375,208.04637145996094
191.76712036132812,215.1920623779297,226.22433471679688
216.0555419921875,230.11868286132812,237.69461059570312
222.90753173828125,239.61654663085938,251.9480743408203
223.96485900878906,242.62545776367188,262.1074523925781
227.73097229003906,250.56295776367188,264.8416748046875
238.5319061279297,254.7909698486328,273.75396728515625
236.13992309570312,255.9759063720703,280.2288818359375
226.59629821777344,253.3769989013672,273.69390869140625
219.73072814941406,245.5669708251953,258.2744140625
206.26983642578125,229.44090270996094,244.00999450683594
199.55856323242188,222.79647827148438,239.8924102783203
180.49754333496094,200.05419921875,225.6937255859375
157.4143524169922,176.23486328125,196.46925354003906
112.47894287109375,121.10826110839844,127.8993148803711
101.64712524414062,112.46215057373047,117.35953521728516
99.59275817871094,104.64411926269531,113.71661376953125
91.1802749633789,100.88105010986328,108.7764892578125
94.5519790649414,99.97391510009766,111.3271713256836
98.8443832397461,105.13107299804688,108.24288177490234
109.10774230957031,114.730224609375,119.4981918334961
119.20410919189453,125.64311218261719,135.23193359375
120.8108901977539,135.8833770751953,147.67076110839844
138.1146697998047,150.2263946533203,158.96463012695312
143.22366333007812,163.6543731689453,174.82994079589844
149.2318115234375,177.7345428466797,186.82359313964844
164.4290008544922,187.49435424804688,192.7626190185547
171.47494506835938,193.40921020507812,206.18695068359375
178.2909698486328,198.43650817871094,216.53204345703125
183.2112274169922,201.94102478027344,220.51170349121094
190.87767028808594,207.08920288085938,227.7963409423828
187.85438537597656,211.72476196289062,236.81536865234375
177.4739532470703,214.52394104003906,234.17100524902344
173.98110961914062,204.8489990234375,220.87127685546875
166.87326049804688,190.58383178710938,209.7473907470703
159.49594116210938,185.96347045898438,209.62789916992188
142.3051300048828,166.30784606933594,192.6728515625
124.86389923095703,143.3728790283203,168.12591552734375
126.33181762695312,134.1643524169922,143.2830047607422
112.33294677734375,122.69805908203125,128.82057189941406
107.49763488769531,111.09339904785156,120.90458679199219
98.23252868652344,105.0553207397461,118.44306182861328
98.67777252197266,102.11753845214844,117.71208190917969
101.85455322265625,105.42866516113281,117.09949493408203
111.46209716796875,113.324951171875,122.26007843017578
124.62203979492188,130.2665557861328,136.51614379882812
134.35598754882812,144.33502197265625,160.14259338378906
159.13128662109375,172.69699096679688,180.10838317871094
177.8257293701172,191.3739013671875,204.78341674804688
193.66387939453125,210.7910919189453,219.90264892578125
219.94728088378906,225.00201416015625,233.5015869140625
226.82907104492188,236.67379760742188,246.0030517578125
231.42202758789062,243.3660888671875,258.64276123046875
234.5335693359375,249.34339904785156,261.296630859375
246.4373321533203,254.5342559814453,272.2947692871094
243.61502075195312,260.1298828125,272.451416015625
235.90936279296875,257.89202880859375,263.0832214355469
221.57029724121094,245.2115936279297,247.7401123046875
206.6348876953125,225.79806518554688,232.9303741455078
201.3866729736328,219.9711456298828,226.29656982421875
180.34141540527344,196.8258819580078,209.1779327392578
153.81187438964844,172.79147338867188,180.53369140625
142.23452758789062,152.48561096191406,159.68576049804688
129.69532775878906,140.17425537109375,143.3537139892578
122.43706512451172,128.2694091796875,133.28929138183594
110.915283203125,120.81179809570312,129.37901306152344
110.91151428222656,118.59750366210938,130.41575622558594
115.2316665649414,121.40180969238281,130.42388916015625
120.06904602050781,126.05896759033203,132.21499633789062
132.5160369873047,143.0048828125,145.5542449951172
142.0013885498047,158.39234924316406,167.9729766845703
160.7749481201172,180.015869140625,188.25328063964844
171.26419067382812,198.87161254882812,209.76429748535156
180.49732971191406,213.58218383789062,226.93446350097656
196.9521942138672,229.05886840820312,242.26171875
202.22055053710938,238.4242706298828,256.39862060546875
209.71734619140625,245.7717742919922,266.8576965332031
207.65528869628906,253.2938232421875,270.6094055175781
212.70263671875,253.59890747070312,276.3563232421875
211.93995666503906,258.39947509765625,274.16265869140625
205.62075805664062,254.328857421875,265.3179931640625
195.88661193847656,237.06385803222656,251.5974884033203
185.69595336914062,225.32650756835938,237.87620544433594
182.8441925048828,217.53167724609375,228.9204559326172
166.39710998535156,199.21604919433594,211.8190155029297
145.2906036376953,174.52139282226562,186.69754028320312
164.9934844970703,170.45828247070312,183.33740234375
148.51280212402344,158.91246032714844,166.57852172851562
141.71450805664062,145.47988891601562,155.37564086914062
128.5553741455078,139.33583068847656,151.5808868408203
130.98350524902344,134.01885986328125,147.26260375976562
132.34429931640625,134.35574340820312,145.91397094726562
138.72042846679688,139.1533203125,147.4710235595703
158.91029357910156,159.82760620117188,161.05545043945312
167.70436096191406,177.30203247070312,190.4666748046875
198.10719299316406,208.5074005126953,220.4052276611328
217.45811462402344,234.31182861328125,250.38839721679688
235.86489868164062,256.8142395019531,269.2121887207031
262.9875793457031,269.99566650390625,283.9327392578125
266.4361572265625,283.55157470703125,297.27850341796875
269.2144470214844,286.81719970703125,307.4169616699219
269.70343017578125,296.2909240722656,309.2896728515625
277.66888427734375,297.9513854980469,315.20379638671875
269.8370361328125,301.2598571777344,321.1860046386719
253.13555908203125,297.82611083984375,312.8526306152344
236.01112365722656,287.15496826171875,296.9681396484375
223.56629943847656,271.0301513671875,277.2928161621094
223.14303588867188,264.103759765625,271.8902587890625
207.59230041503906,239.73641967773438,248.5818328857422
177.06053161621094,214.5895538330078,221.7886199951172
164.7652587890625,172.0599822998047,184.82913208007812
148.79139709472656,157.95765686035156,168.91299438476562
137.98387145996094,145.59080505371094,156.95184326171875
126.83285522460938,137.8828887939453,150.2916717529297
126.71184539794922,130.69091796875,148.81448364257812
126.4600601196289,131.19920349121094,146.21836853027344
129.989501953125,135.16543579101562,148.37452697753906
150.8748321533203,153.99285888671875,158.97454833984375
160.7210693359375,172.56643676757812,186.64743041992188
188.05117797851562,197.5107879638672,206.81939697265625
209.01707458496094,219.2154541015625,228.14315795898438
220.6953125,234.9240264892578,247.23873901367188
246.55433654785156,247.23516845703125,256.74652099609375
248.0663604736328,255.10458374023438,270.9163818359375
258.2922668457031,257.7724609375,276.9757995605469
258.7943115234375,264.5867919921875,279.7698974609375
259.9027404785156,266.06451416015625,282.87091064453125
251.7526397705078,262.3245849609375,279.9143981933594
239.35301208496094,258.5691223144531,269.18572998046875
223.2174072265625,246.89892578125,254.86590576171875
208.11680603027344,228.5704803466797,241.40281677246094
205.01747131347656,226.72264099121094,238.8573455810547
185.09628295898438,205.23788452148438,220.37657165527344
159.5345001220703,185.39950561523438,198.6678924560547
143.85769653320312,148.32965087890625,159.92984008789062
124.76551818847656,134.7083740234375,145.43923950195312
116.85359191894531,121.56258392333984,133.7958526611328
104.49747467041016,116.3397445678711,127.672119140625
106.13076782226562,109.7726058959961,127.06293487548828
105.38787078857422,108.8561782836914,121.2402572631836
108.04042053222656,107.53246307373047,118.49893951416016
128.9923095703125,130.5800018310547,136.7119903564453
144.33277893066406,154.44740295410156,176.06629943847656
176.79757690429688,187.6002655029297,199.7816925048828
202.05450439453125,213.13198852539062,224.17251586914062
218.14663696289062,231.91331481933594,243.923583984375
248.22848510742188,245.8348846435547,255.91969299316406
251.3452911376953,255.50157165527344,267.3951416015625
256.1864318847656,257.095703125,273.92236328125
261.383056640625,264.9397888183594,276.1425476074219
265.6335754394531,267.1595153808594,280.7320861816406
263.7375183105469,267.2373962402344,283.9826965332031
252.2499237060547,265.8051452636719,276.136962890625
239.43150329589844,256.1988830566406,259.374755859375
217.06346130371094,237.5968017578125,244.94174194335938
216.81410217285156,234.64512634277344,242.4403839111328
200.02357482910156,212.85382080078125,225.82229614257812
171.86050415039062,191.97360229492188,200.24009704589844
151.31117248535156,158.78033447265625,168.32687377929688
135.97821044921875,146.0391082763672,153.27601623535156
127.44650268554688,131.72804260253906,143.68385314941406
115.34943389892578,123.8326187133789,138.8865203857422
115.23092651367188,118.15509796142578,137.4353485107422
113.44972229003906,116.40474700927734,132.00711059570312
118.0338134765625,115.62107849121094,128.74874877929688
137.78709411621094,138.92169189453125,145.2732696533203
157.9387664794922,167.97552490234375,181.77146911621094
193.9368896484375,203.9348907470703,207.3419189453125
215.23721313476562,225.15219116210938,231.8297576904297
225.95875549316406,242.55978393554688,249.0050048828125
252.72906494140625,256.6260681152344,264.7109375
256.2004699707031,266.1458740234375,277.37969970703125
256.7005615234375,268.15106201171875,285.6990966796875
255.79025268554688,274.6365051269531,287.5506591796875
268.77410888671875,277.4886474609375,296.25067138671875
260.9762268066406,275.7614440917969,297.4182434082031
247.34698486328125,273.1212463378906,285.8567810058594
234.8679656982422,262.2428894042969,269.5278625488281
217.9672088623047,244.45458984375,254.51194763183594
216.27061462402344,237.9329833984375,245.9912109375
196.21278381347656,214.47789001464844,232.23106384277344
169.00990295410156,188.7413787841797,203.3328857421875
145.0625762939453,156.2908172607422,164.09454345703125
132.14498901367188,144.79656982421875,147.7913818359375
124.26504516601562,131.97775268554688,136.9995574951172
113.25223541259766,126.55174255371094,134.15867614746094
112.80172729492188,121.71206665039062,135.2340087890625
113.73982238769531,125.06546020507812,134.1475372314453
116.84131622314453,129.85643005371094,138.87535095214844
131.4159698486328,147.5673370361328,154.21554565429688
137.70516967773438,165.5242462158203,179.4091796875
155.5055389404297,197.39503479003906,203.907470703125
164.03790283203125,219.34466552734375,231.79409790039062
170.91854858398438,238.93450927734375,252.3642578125
188.5066680908203,250.5649871826172,265.1051025390625
193.2306365966797,260.7991638183594,279.48455810546875
198.318115234375,266.92388916015625,290.4377746582031
202.30685424804688,273.074462890625,293.7586669921875
209.5208282470703,274.479736328125,303.76495361328125
206.44390869140625,279.8326416015625,304.4317932128906
196.0103302001953,275.01849365234375,298.4186096191406
186.98057556152344,261.3625183105469,279.060791015625
178.4556427001953,247.52182006835938,261.5877380371094
177.341064453125,239.3618927001953,251.8169708251953
157.84596252441406,218.8231964111328,231.80873107910156
137.52105712890625,194.06288146972656,200.73678588867188
123.66615295410156,131.80984497070312,140.71490478515625
110.51364135742188,121.14375305175781,126.61279296875
