Q10,Q50,Q90
123.81462860107422,192.43614196777344,252.42990112304688
127.71652221679688,186.91525268554688,256.8126220703125
124.86213684082031,186.368896484375,265.246826171875
124.18047332763672,181.16769409179688,265.6792907714844
118.1327896118164,184.6763153076172,265.0089416503906
117.39820098876953,191.72454833984375,255.64511108398438
116.01119232177734,193.25083923339844,249.72854614257812
118.38642883300781,188.25262451171875,259.2927551269531
123.26527404785156,182.41915893554688,266.142822265625
128.51380920410156,181.81961059570312,260.72509765625
128.12518310546875,185.26226806640625,261.3670349121094
125.474365234375,190.21884155273438,258.7950134277344
126.66385650634766,192.87881469726562,254.8806915283203
127.7049560546875,194.8250732421875,258.1775207519531
130.23468017578125,196.12420654296875,261.5643310546875
135.19741821289062,191.57667541503906,255.30758666992188
137.8394317626953,195.25265502929688,252.83197021484375
136.5839385986328,196.9305877685547,251.47586059570312
138.730712890625,197.32371520996094,248.7167205810547
137.71044921875,191.43028259277344,251.48777770996094
131.43145751953125,196.1586456298828,253.56134033203125
130.5487060546875,192.34910583496094,258.4021301269531
126.65386199951172,193.97933959960938,255.59103393554688
123.97673797607422,192.90399169921875,256.5875244140625
110.3472900390625,166.0485382080078,217.03558349609375
115.91931915283203,165.3343505859375,223.3185577392578
113.34288787841797,165.65066528320312,231.98594665527344
113.7548828125,161.42051696777344,231.0990447998047
107.65353393554688,165.66574096679688,231.57997131347656
109.8359146118164,170.59153747558594,223.6719970703125
105.79873657226562,170.0567169189453,216.3850555419922
111.30292510986328,167.46409606933594,224.1802978515625
113.51953125,162.84861755371094,232.19151306152344
115.96695709228516,163.77682495117188,228.85545349121094
115.7040786743164,164.85662841796875,231.6571502685547
113.4852294921875,168.8726043701172,225.28262329101562
116.72889709472656,170.47605895996094,221.8408203125
117.5933609008789,173.7550811767578,223.2129669189453
118.5135726928711,169.7773895263672,225.55360412597656
121.41773223876953,169.3838348388672,225.00978088378906
119.98231506347656,173.10658264160156,222.84854125976562
120.7542724609375,174.3256378173828,221.6800994873047
119.68692016601562,170.6785125732422,216.26211547851562
123.2356185913086,166.43360900878906,219.764404296875
118.92829132080078,169.80824279785156,220.7327423095703
117.74594116210938,166.04257202148438,227.3256072998047
111.18989562988281,170.21934509277344,224.1498260498047
110.8438720703125,171.7661590576172,225.92384338378906
108.71739959716797,162.4692840576172,208.41485595703125
