Q10,Q50,Q90
88.38511657714844,134.54092407226562,183.05853271484375
94.06688690185547,129.07887268066406,186.75210571289062
90.18920135498047,132.9955596923828,196.8830108642578
79.06922912597656,137.06277465820312,192.29080200195312
49.46385955810547,138.3805389404297,192.54791259765625
41.48551559448242,132.48202514648438,182.926025390625
90.68305969238281,137.75621032714844,180.05267333984375
50.15056610107422,131.1470489501953,183.79774475097656
73.49468231201172,133.96322631835938,205.2947540283203
72.87928771972656,137.53488159179688,189.66436767578125
85.58429718017578,139.69598388671875,186.77316284179688
84.45016479492188,135.59701538085938,183.42050170898438
52.128875732421875,127.9137191772461,182.50155639648438
93.74626922607422,133.79965209960938,191.1107177734375
93.31583404541016,137.65489196777344,183.31031799316406
90.6762924194336,135.73492431640625,194.82748413085938
90.05900573730469,137.4698028564453,187.01426696777344
68.33161163330078,132.32177734375,186.8493194580078
87.63619995117188,132.15106201171875,182.6125030517578
88.31282806396484,127.12458801269531,182.4214630126953
80.89249420166016,137.23577880859375,187.8042449951172
88.20002746582031,142.04486083984375,201.1697235107422
91.23905944824219,143.64646911621094,186.23985290527344
90.01502990722656,134.9274139404297,191.67762756347656
87.65302276611328,133.1972198486328,181.54437255859375
93.11029052734375,130.42105102539062,186.47463989257812
91.2925796508789,133.42518615722656,198.7459716796875
79.80689239501953,136.94374084472656,190.6381072998047
50.11152267456055,137.59423828125,191.8992156982422
42.16323471069336,132.09840393066406,183.04554748535156
89.9814224243164,136.15687561035156,175.9977569580078
50.76703643798828,131.41383361816406,181.7264862060547
73.94097900390625,133.15403747558594,204.34706115722656
72.63297271728516,136.89450073242188,187.31227111816406
86.57461547851562,138.84130859375,187.09634399414062
84.74333190917969,134.62054443359375,180.45249938964844
54.33692169189453,127.5828857421875,181.24969482421875
93.75531768798828,136.70010375976562,190.52700805664062
93.68904876708984,135.744384765625,179.58010864257812
90.97005462646484,137.2932586669922,194.6641082763672
88.36579132080078,138.14089965820312,186.43905639648438
68.558349609375,133.25942993164062,186.52035522460938
85.36437225341797,130.270263671875,181.58860778808594
88.72225952148438,128.26458740234375,183.36212158203125
80.73931121826172,137.1199951171875,185.0939483642578
89.41368865966797,140.7709197998047,200.86843872070312
90.01875305175781,143.19337463378906,185.15719604492188
89.0652847290039,136.87339782714844,192.0071563720703
87.90030670166016,133.33657836914062,181.5393829345703
93.65526580810547,128.34352111816406,185.30113220214844
90.73870849609375,133.57113647460938,198.2711639404297
82.21733856201172,137.8865203857422,190.70303344726562
49.28913879394531,139.9231719970703,191.55490112304688
40.62843704223633,132.46615600585938,181.77671813964844
91.59259033203125,135.81707763671875,178.95950317382812
52.626304626464844,132.47267150878906,183.24185180664062
73.76908874511719,133.1195831298828,204.9178924560547
71.85161590576172,137.45895385742188,190.9136962890625
86.45206451416016,140.5943603515625,185.3111572265625
84.32718658447266,134.6680145263672,180.8245849609375
51.92473220825195,126.86394500732422,183.36988830566406
92.6753921508789,133.3597869873047,190.39859008789062
92.96337890625,136.61024475097656,183.12249755859375
90.47612762451172,136.2371368408203,195.09744262695312
91.07523345947266,139.06820678710938,188.1864471435547
69.23827362060547,131.89744567871094,186.2238006591797
86.91246795654297,131.59329223632812,181.62979125976562
89.45343017578125,128.5858154296875,183.54977416992188
80.31578826904297,138.00318908691406,185.9836883544922
88.97789764404297,142.2960662841797,201.14398193359375
90.70067596435547,145.4375,185.1936492919922
89.5111083984375,135.88113403320312,190.9490966796875
88.2414321899414,135.12364196777344,181.24806213378906
92.0648193359375,128.20860290527344,187.9718475341797
92.49128723144531,134.3162841796875,200.93453979492188
81.758544921875,137.70033264160156,189.73484802246094
51.40398025512695,138.52398681640625,192.42523193359375
40.48945236206055,131.9091796875,184.54733276367188
93.28150939941406,139.3079071044922,177.16122436523438
50.6312255859375,131.9653778076172,184.0542755126953
74.7598648071289,135.03175354003906,204.16043090820312
72.29259490966797,139.24356079101562,189.57742309570312
87.19756317138672,140.51686096191406,187.26744079589844
83.5959701538086,135.5346221923828,181.48098754882812
53.07683563232422,127.53726196289062,183.854736328125
92.55628967285156,135.41221618652344,194.1712646484375
94.32825469970703,138.26303100585938,183.73545837402344
91.07222747802734,137.67445373535156,194.3338623046875
91.67805480957031,137.3890380859375,187.80393981933594
69.09053802490234,131.4907684326172,186.3114776611328
87.57469940185547,130.80433654785156,181.06129455566406
89.94461822509766,129.66519165039062,184.00701904296875
81.14151763916016,139.03515625,187.08973693847656
89.09521484375,141.62542724609375,198.13174438476562
90.6569595336914,145.03924560546875,184.86264038085938
89.09905242919922,137.0043182373047,192.39981079101562
87.27533721923828,135.98638916015625,181.61590576171875
93.6195297241211,129.02732849121094,187.7004852294922
89.67688751220703,134.3118896484375,201.07498168945312
