Q10,Q50,Q90
92.45824432373047,124.68562316894531,156.0086669921875
96.4414291381836,122.91133117675781,160.95046997070312
94.1585464477539,126.26229858398438,166.10044860839844
88.68570709228516,128.35179138183594,170.26405334472656
88.14923858642578,132.46331787109375,165.03408813476562
92.57506561279297,130.6514129638672,166.70010375976562
85.58711242675781,126.36332702636719,163.5734405517578
92.44137573242188,124.19832611083984,163.68234252929688
94.27333068847656,125.20124816894531,167.56158447265625
93.83123016357422,126.15512084960938,175.3160400390625
88.27234649658203,124.81710052490234,170.46023559570312
90.23495483398438,126.12871551513672,167.97210693359375
88.85708618164062,125.19495391845703,163.20106506347656
97.2948226928711,126.33275604248047,159.6145477294922
93.33304595947266,124.77104187011719,167.2655029296875
93.86702728271484,128.51760864257812,167.78948974609375
93.29397583007812,125.70388793945312,166.7012481689453
91.13639831542969,131.63185119628906,162.26307678222656
92.72431945800781,125.17017364501953,160.16893005371094
97.4415283203125,122.22537231445312,156.6206512451172
95.1039810180664,124.94091033935547,169.16481018066406
90.86551666259766,124.10646057128906,167.8157958984375
90.57742309570312,123.74491882324219,169.39076232910156
88.37477111816406,127.3100814819336,165.39878845214844
91.94145202636719,123.67318725585938,154.8119659423828
95.07833862304688,122.90045928955078,160.47445678710938
92.3468246459961,126.26386260986328,162.06272888183594
87.80613708496094,126.17193603515625,169.11717224121094
87.74372863769531,129.7037353515625,167.3044891357422
91.33271789550781,130.74366760253906,162.6376495361328
84.11460876464844,127.51425170898438,162.7826385498047
93.08154296875,125.22327423095703,161.5908660888672
92.6792221069336,125.26864624023438,165.86935424804688
91.91096496582031,125.4612045288086,173.515625
88.29589080810547,126.66230773925781,170.66940307617188
89.63964080810547,127.60274505615234,167.43333435058594
90.38467407226562,124.10063934326172,159.3519287109375
98.41822052001953,124.05412292480469,157.1785125732422
91.02389526367188,125.05966186523438,165.49436950683594
93.4836196899414,124.85942840576172,164.572021484375
93.45466613769531,125.13626098632812,166.82623291015625
90.61833953857422,129.0313262939453,161.33468627929688
93.89351654052734,123.31893157958984,159.6378936767578
95.63455200195312,120.35137939453125,153.89637756347656
93.63200378417969,121.87965393066406,166.22384643554688
90.17060852050781,122.31939697265625,167.05992126464844
88.83927154541016,123.04052734375,166.5100860595703
88.81444549560547,127.7589340209961,166.8656768798828
95.02979278564453,130.2482147216797,162.25428771972656
97.16758728027344,131.54393005371094,168.85464477539062
96.18418884277344,132.728759765625,172.99978637695312
91.98494720458984,131.6063232421875,177.2045440673828
90.52385711669922,134.30712890625,175.75096130371094
93.83772277832031,137.19171142578125,171.68994140625
87.03055572509766,132.7627716064453,168.5413360595703
97.14469909667969,131.7407989501953,169.28305053710938
95.84367370605469,131.0771026611328,174.81497192382812
95.60541534423828,130.7642059326172,180.9691925048828
93.15337371826172,132.2325897216797,180.36744689941406
93.42764282226562,132.91754150390625,173.82852172851562
95.189208984375,130.01962280273438,168.0597381591797
101.5331802368164,132.9440155029297,166.27452087402344
94.6427993774414,130.1630401611328,172.37225341796875
97.53636169433594,132.3675994873047,172.27316284179688
97.4012222290039,132.21139526367188,175.62692260742188
94.80876922607422,136.10208129882812,169.53907775878906
96.4845199584961,129.5576629638672,167.8236846923828
100.4993896484375,129.10939025878906,163.9706573486328
96.615966796875,129.0826416015625,172.16139221191406
95.49336242675781,128.4256591796875,175.24427795410156
92.39185333251953,129.5694580078125,173.45199584960938
92.30010223388672,136.53179931640625,176.8246307373047
96.8198013305664,132.24493408203125,165.04904174804688
98.7610092163086,131.52699279785156,169.6238555908203
96.89923858642578,134.6441650390625,173.62249755859375
94.92093658447266,133.77532958984375,179.24559020996094
91.03594970703125,138.33363342285156,178.02395629882812
94.25337219238281,139.73377990722656,173.25958251953125
89.0484848022461,133.83338928222656,173.14244079589844
98.5381088256836,134.0119171142578,173.63934326171875
96.80169677734375,132.442626953125,176.9697723388672
96.18206787109375,132.20603942871094,186.81497192382812
93.97880554199219,134.58787536621094,180.3062744140625
93.78812408447266,134.3191680908203,176.07012939453125
94.1359634399414,131.6082305908203,171.87086486816406
100.79926300048828,132.0094757080078,168.62705993652344
95.29181671142578,131.71119689941406,176.84109497070312
98.12496185302734,133.2526397705078,175.00936889648438
100.96829986572266,134.81478881835938,179.16441345214844
96.50296020507812,137.05038452148438,170.88653564453125
98.56459045410156,132.07713317871094,169.99740600585938
101.35346221923828,130.1978759765625,166.17262268066406
98.0352783203125,131.01344299316406,175.28573608398438
96.31543731689453,130.75271606445312,177.05384826660156
94.1800308227539,133.65219116210938,176.71205139160156
92.99620056152344,136.89671325683594,176.90725708007812
89.47132873535156,119.79551696777344,144.96388244628906
90.35542297363281,117.69104766845703,152.7842254638672
92.79570770263672,123.01618194580078,155.90858459472656
88.82970428466797,122.82514190673828,158.1804962158203
86.53719329833984,124.68706512451172,158.2570343017578
87.27630615234375,126.67276000976562,157.59371948242188
85.36642456054688,122.62420654296875,153.27430725097656
92.381103515625,119.746337890625,153.58114624023438
91.12113189697266,120.03509521484375,156.5635223388672
89.06137084960938,120.86710357666016,165.39126586914062
86.52888488769531,123.62773132324219,162.91136169433594
85.65504455566406,120.93966674804688,157.33705139160156
86.93260955810547,117.7337875366211,152.7626953125
94.1001968383789,117.99510192871094,151.3795928955078
88.51458740234375,118.9930419921875,157.50779724121094
89.51553344726562,120.6876220703125,156.43592834472656
92.23590850830078,118.78312683105469,160.4148712158203
87.373291015625,121.23613739013672,152.497314453125
89.869873046875,115.30633544921875,150.5591278076172
94.43572998046875,116.8491439819336,146.83338928222656
90.55975341796875,118.68876647949219,158.9111785888672
88.44116973876953,117.73786163330078,155.63372802734375
86.65101623535156,118.85617065429688,157.03326416015625
85.09861755371094,122.98833465576172,158.9952392578125
88.24053192138672,119.12321472167969,145.002197265625
91.85408782958984,117.40873718261719,152.9026336669922
89.32077026367188,122.85594177246094,157.291748046875
87.59033966064453,123.1364974975586,161.2149200439453
86.25265502929688,125.2315444946289,157.22035217285156
87.85363006591797,125.65042877197266,155.8413848876953
83.27496337890625,120.8133316040039,153.2198944091797
91.40425109863281,117.24671936035156,153.4271697998047
90.42057037353516,117.56184387207031,158.4242706298828
87.5201644897461,119.33766174316406,167.46340942382812
84.89788055419922,120.47504425048828,163.41207885742188
87.47172546386719,121.57945251464844,157.25161743164062
86.39939880371094,116.06287384033203,154.59422302246094
94.25249481201172,118.01416015625,150.13668823242188
87.44381713867188,120.19256591796875,156.53416442871094
91.1552734375,122.22159576416016,156.08877563476562
89.18257141113281,119.58984375,159.0266876220703
87.74066925048828,122.42436981201172,153.2512969970703
91.12297821044922,117.03741455078125,152.53709411621094
94.6629409790039,115.3488998413086,147.5458526611328
90.20333099365234,117.90860748291016,159.43360900878906
87.70972442626953,117.29332733154297,157.3664093017578
85.57102966308594,115.79826354980469,158.10902404785156
85.3919448852539,121.7507553100586,159.04556274414062
88.94451141357422,118.10453796386719,146.43446350097656
91.9222640991211,117.25782775878906,153.4839630126953
89.12820434570312,122.98263549804688,156.48178100585938
88.00775146484375,123.43451690673828,158.53416442871094
85.88632202148438,125.85954284667969,158.10643005371094
85.79183959960938,127.9074935913086,156.08416748046875
84.41761016845703,119.84132385253906,153.32728576660156
91.7191390991211,117.03804016113281,152.42259216308594
90.01770782470703,118.86492156982422,158.31382751464844
88.30149841308594,120.8917465209961,166.35064697265625
86.26598358154297,122.40599060058594,163.49363708496094
87.76171112060547,121.22399139404297,158.0784912109375
85.51734924316406,117.4266128540039,152.6965789794922
94.65135192871094,118.27287292480469,149.89256286621094
89.8143310546875,118.07032775878906,157.20492553710938
89.0432357788086,120.71298217773438,158.92138671875
90.18223571777344,120.20267486572266,159.5587615966797
86.05158996582031,122.08187103271484,153.94505310058594
90.40530395507812,116.8339614868164,149.30055236816406
92.7852783203125,115.61647033691406,147.22991943359375
89.8344955444336,116.61485290527344,158.60484313964844
86.4969711303711,117.63683319091797,156.49681091308594
84.14067840576172,118.18345642089844,157.98451232910156
86.79885864257812,120.0611801147461,157.2097930908203
87.89253234863281,114.95967864990234,143.20350646972656
92.12625122070312,113.45431518554688,147.8478240966797
89.91294860839844,117.78060913085938,152.74234008789062
84.02227783203125,120.71229553222656,157.31317138671875
84.10620880126953,124.66339111328125,152.01243591308594
88.67296600341797,122.1946792602539,154.18331909179688
81.674072265625,117.43196868896484,151.5882110595703
88.93722534179688,115.89622497558594,150.4566650390625
90.1157455444336,117.16497039794922,154.3646697998047
88.55896759033203,118.38825988769531,162.87777709960938
83.28919219970703,117.31342315673828,158.09312438964844
85.60907745361328,117.98747253417969,155.63201904296875
83.85795593261719,116.0711441040039,150.07315063476562
93.24732208251953,117.07125854492188,146.1009979248047
88.38589477539062,115.00580596923828,154.1505126953125
88.19966888427734,119.32598876953125,155.92332458496094
87.3644027709961,116.69979858398438,154.55984497070312
85.01376342773438,122.36915588378906,150.26153564453125
86.59391021728516,115.19728088378906,147.57958984375
92.00531768798828,112.25228881835938,143.56004333496094
89.88117218017578,115.32382202148438,157.40121459960938
85.25791931152344,115.01799011230469,155.59185791015625
85.13822174072266,114.208984375,157.38722229003906
83.66815185546875,118.47093963623047,152.83604431152344
87.93135070800781,115.5600814819336,142.64183044433594
91.15921783447266,114.23884582519531,148.02000427246094
88.70526123046875,118.29781341552734,149.7589111328125
83.47345733642578,119.55926513671875,157.27426147460938
83.74163818359375,122.56784057617188,154.65907287597656
86.67453002929688,122.6595230102539,150.5786895751953
80.21144104003906,119.17611694335938,152.0211639404297
89.8270492553711,116.96034240722656,149.16539001464844
88.4329833984375,117.71768188476562,153.52285766601562
86.88197326660156,118.12235260009766,162.10406494140625
83.32095336914062,120.06224822998047,158.92530822753906
85.17952728271484,120.10284423828125,155.74391174316406
85.3970718383789,115.05213165283203,146.96160888671875
94.29621887207031,114.8634262084961,144.26927185058594
85.98530578613281,116.1718521118164,153.7252655029297
87.99346160888672,116.02051544189453,153.27618408203125
87.9777603149414,116.74549102783203,155.19390869140625
84.85186004638672,119.97212219238281,150.1705780029297
88.7243881225586,114.24475860595703,147.56956481933594
91.05159759521484,111.54561614990234,141.58982849121094
88.14869689941406,113.85395812988281,155.4493408203125
84.95663452148438,114.95781707763672,155.9134063720703
84.093017578125,114.264404296875,155.3167266845703
84.93439483642578,120.0877456665039,155.17166137695312
101.5465316772461,143.59230041503906,178.90451049804688
103.04484558105469,143.54852294921875,185.49932861328125
102.13529968261719,143.53717041015625,190.5679931640625
98.09584045410156,141.972412109375,194.32925415039062
95.55917358398438,144.484619140625,192.18099975585938
97.88058471679688,147.93707275390625,187.8544921875
91.8790283203125,144.38909912109375,184.4698486328125
101.4714584350586,142.24290466308594,186.5457305908203
100.98196411132812,141.33201599121094,191.84996032714844
102.39795684814453,140.51405334472656,197.29698181152344
99.398681640625,142.68133544921875,196.09632873535156
99.39266967773438,143.69882202148438,189.71853637695312
101.39219665527344,141.49717712402344,184.85818481445312
106.5112533569336,144.60755920410156,183.67703247070312
100.66878509521484,143.0987091064453,189.9717254638672
104.61515045166016,144.2339630126953,187.39804077148438
105.3736343383789,144.02272033691406,190.92298889160156
102.73220825195312,147.82496643066406,185.0904998779297
105.17958068847656,142.8396759033203,183.8939666748047
108.02342224121094,142.55970764160156,180.802001953125
102.63685607910156,142.53179931640625,187.65306091308594
102.85747528076172,141.51919555664062,191.22850036621094
99.71220397949219,142.03140258789062,189.21932983398438
98.92884063720703,148.42303466796875,192.86412048339844
96.05786895751953,131.16006469726562,163.61622619628906
98.25110626220703,130.5235137939453,168.2449951171875
96.31733703613281,133.7140655517578,172.19383239746094
94.40650939941406,132.90902709960938,177.83335876464844
90.4588623046875,137.5887451171875,176.68675231933594
94.01375579833984,138.8643035888672,171.86712646484375
88.76765441894531,132.84188842773438,171.75303649902344
98.3861312866211,133.18894958496094,172.15480041503906
96.30841064453125,131.50828552246094,175.60609436035156
95.57514190673828,131.4725799560547,185.3105926513672
93.43379211425781,133.63082885742188,179.0977325439453
93.22381591796875,133.39251708984375,174.7257537841797
