Q10,Q50,Q90
91.67631530761719,134.39581298828125,181.75717163085938
94.60320281982422,130.54635620117188,184.9239501953125
92.0840835571289,132.3519287109375,194.67958068847656
76.33377838134766,136.01205444335938,190.69422912597656
50.79849624633789,139.3808135986328,187.88516235351562
44.03070831298828,131.96885681152344,185.36215209960938
88.22259521484375,135.16294860839844,178.5041961669922
46.32805633544922,129.0868377685547,183.9735565185547
72.9177017211914,134.33848571777344,202.96234130859375
76.25067901611328,134.83216857910156,191.90679931640625
84.10225677490234,135.58522033691406,184.7599639892578
84.79828643798828,132.96324157714844,182.7919921875
50.58030319213867,126.9316177368164,182.29766845703125
93.11003112792969,133.72425842285156,190.04481506347656
91.21153259277344,134.86288452148438,180.55433654785156
90.05751037597656,138.99032592773438,191.9105682373047
90.63639831542969,133.2561798095703,186.79696655273438
67.8802719116211,136.31552124023438,181.04171752929688
85.81092834472656,131.9227752685547,182.30392456054688
86.09789276123047,128.0400390625,180.702880859375
82.0621337890625,133.97296142578125,188.6103057861328
87.80592346191406,139.70013427734375,196.7880859375
93.28020477294922,139.76002502441406,185.921875
88.86793518066406,133.4799346923828,189.13104248046875
92.05657958984375,134.21058654785156,182.97178649902344
93.69880676269531,130.87132263183594,185.90658569335938
91.02586364746094,133.1397247314453,193.1866455078125
76.22323608398438,135.30601501464844,191.34776306152344
50.60105895996094,137.82115173339844,191.683837890625
43.37247848510742,133.33370971679688,182.96975708007812
87.51432037353516,137.37283325195312,178.70333862304688
47.29151916503906,131.0408477783203,183.58096313476562
71.34294128417969,135.0718994140625,203.1041717529297
75.03965759277344,135.49087524414062,192.1743621826172
84.57460021972656,138.47950744628906,187.18740844726562
84.51089477539062,135.10301208496094,184.5432586669922
52.244693756103516,126.47501373291016,180.01722717285156
94.99291229248047,133.1729736328125,189.44064331054688
89.32147216796875,136.88063049316406,181.1988983154297
90.01561737060547,136.8883819580078,190.6597442626953
91.8238525390625,134.51254272460938,188.55238342285156
67.85369110107422,134.55487060546875,181.8706817626953
88.27804565429688,130.69261169433594,184.20933532714844
