Q10,Q50,Q90
112.7425537109375,121.42540740966797,127.70697021484375
115.37154388427734,117.87285614013672,125.90147399902344
112.67083740234375,118.36776733398438,126.1560287475586
114.55915069580078,123.0614013671875,131.10501098632812
121.08326721191406,128.84292602539062,135.2868194580078
131.75514221191406,139.93118286132812,154.37936401367188
145.41845703125,161.92739868164062,177.63473510742188
157.09783935546875,164.7909393310547,178.12510681152344
146.67916870117188,156.95237731933594,169.97744750976562
133.54592895507812,148.5833740234375,162.402587890625
120.4643783569336,136.99847412109375,153.47775268554688
110.17440032958984,130.53868103027344,144.0915985107422
106.61932373046875,120.19509887695312,133.50149536132812
105.00975036621094,113.958740234375,129.74066162109375
103.4428939819336,112.72062683105469,130.38180541992188
101.42680358886719,116.3960952758789,130.87820434570312
104.36317443847656,123.61116027832031,142.5796661376953
117.09400939941406,142.35906982421875,161.9890899658203
128.00108337402344,150.60885620117188,164.10032653808594
127.53456115722656,149.91476440429688,163.75222778320312
132.2849884033203,155.60215759277344,163.29681396484375
127.9894027709961,151.4311981201172,156.51693725585938
123.28607940673828,140.82044982910156,146.75367736816406
114.58528137207031,126.66706848144531,138.41990661621094
109.49813842773438,120.97697448730469,126.14850616455078
111.45531463623047,117.35230255126953,126.76968383789062
110.42779541015625,119.70543670654297,128.90493774414062
114.73757934570312,127.91480255126953,137.3502655029297
125.86161804199219,134.4279022216797,143.93092346191406
137.0040283203125,148.981689453125,164.24526977539062
154.6917724609375,173.11228942871094,189.10975646972656
164.84617614746094,175.9773406982422,190.41929626464844
154.22657775878906,165.3360137939453,180.01808166503906
139.86097717285156,158.0282440185547,170.7235870361328
129.00070190429688,144.44667053222656,164.24166870117188
117.50927734375,136.1094512939453,156.7322998046875
112.34291076660156,127.09186553955078,145.62490844726562
107.78433227539062,118.75273895263672,144.0780792236328
106.8631820678711,119.27116394042969,142.7418670654297
105.8969955444336,126.69145965576172,144.58815002441406
111.19254302978516,137.47512817382812,159.32644653320312
135.5089874267578,160.86279296875,189.1515655517578
149.85568237304688,171.47909545898438,197.2393341064453
150.7293701171875,172.87376403808594,195.25106811523438
149.80020141601562,174.47174072265625,198.5005645751953
147.117431640625,173.8076934814453,196.79238891601562
143.09190368652344,167.60275268554688,188.2264404296875
135.40252685546875,159.33074951171875,184.28587341308594
115.60028076171875,121.9100341796875,129.08642578125
115.1609878540039,118.04296112060547,126.34778594970703
112.60836029052734,117.1229248046875,125.20567321777344
110.78582000732422,118.54232025146484,127.0525894165039
114.34810638427734,121.8609619140625,128.54287719726562
119.70364379882812,125.59077453613281,137.91236877441406
124.28999328613281,134.64105224609375,145.08489990234375
137.38458251953125,144.0116424560547,152.23956298828125
140.7280731201172,152.479248046875,160.346435546875
138.61851501464844,147.44786071777344,156.2729034423828
126.57424926757812,135.6724090576172,145.5945281982422
119.37569427490234,126.2164306640625,137.87091064453125
115.41822814941406,116.51225280761719,130.9940643310547
112.26835632324219,110.43211364746094,124.5086898803711
108.74755096435547,108.61699676513672,123.72813415527344
108.75687408447266,109.22457885742188,121.76850128173828
113.52940368652344,113.82428741455078,127.32696533203125
126.9342269897461,135.46827697753906,144.90179443359375
135.9031524658203,140.50784301757812,147.4066925048828
132.5161895751953,138.0451202392578,146.88145446777344
128.73487854003906,138.20904541015625,144.96981811523438
124.02284240722656,133.9582061767578,142.6439666748047
118.44508361816406,128.13059997558594,137.07623291015625
110.62679290771484,118.60621643066406,129.92193603515625
119.24703216552734,126.30587005615234,132.52816772460938
119.34904479980469,122.44400024414062,131.20130920410156
115.6566162109375,121.304931640625,129.2445526123047
114.63462829589844,124.21707916259766,132.1446075439453
117.09612274169922,127.18028259277344,133.36131286621094
121.58808135986328,129.64605712890625,140.4584197998047
126.9840087890625,137.394775390625,148.14276123046875
139.26905822753906,147.7286376953125,156.5054168701172
147.95870971679688,158.66954040527344,165.09866333007812
143.3688507080078,154.0971221923828,161.6063232421875
128.2726287841797,137.63714599609375,149.24435424804688
114.59608459472656,125.57495880126953,138.82586669921875
111.1208724975586,117.50731658935547,133.48684692382812
108.5280532836914,113.4510269165039,129.37144470214844
104.14735412597656,112.85475158691406,130.53994750976562
103.7610092163086,116.12487030029297,128.1365509033203
107.7587661743164,120.53266906738281,135.61074829101562
119.60462951660156,138.51974487304688,151.4677276611328
130.07444763183594,144.03126525878906,156.9085693359375
130.35882568359375,143.38133239746094,155.7870330810547
129.9913330078125,143.60943603515625,154.07701110839844
124.29972839355469,137.49952697753906,149.1840057373047
115.96820068359375,127.74476623535156,139.7022705078125
105.87205505371094,115.11641693115234,129.98187255859375
97.2381362915039,103.4686508178711,110.29374694824219
98.73471069335938,101.59397888183594,109.62626647949219
96.36046600341797,101.84796142578125,108.55562591552734
97.08642578125,105.81979370117188,113.13622283935547
101.99738311767578,111.12457275390625,117.96070098876953
114.17901611328125,121.59796142578125,135.20944213867188
129.8009490966797,146.97561645507812,159.73890686035156
138.10794067382812,148.88951110839844,158.67051696777344
129.4753875732422,140.12744140625,148.144775390625
120.36927795410156,133.0377960205078,138.65965270996094
111.65577697753906,123.2347412109375,133.70223999023438
108.12358093261719,118.5255126953125,127.90290069580078
106.30143737792969,110.9590835571289,121.746337890625
107.21769714355469,108.07492065429688,118.77236938476562
105.19758605957031,106.89221954345703,120.18738555908203
104.46349334716797,111.04634857177734,119.07054901123047
109.9913558959961,116.97455596923828,127.95381164550781
125.07301330566406,136.807861328125,145.75531005859375
134.28372192382812,144.03802490234375,150.75454711914062
132.8183135986328,141.77711486816406,148.27699279785156
133.5194549560547,143.10275268554688,148.35003662109375
125.3929672241211,136.1910400390625,143.08831787109375
114.98658752441406,126.83999633789062,133.708251953125
100.95610809326172,112.59333038330078,122.94029998779297
95.8540267944336,103.53075408935547,109.23016357421875
97.50562286376953,100.73898315429688,109.44522857666016
95.55121612548828,100.62456512451172,108.06310272216797
95.26174926757812,105.27851867675781,114.51017761230469
101.69367980957031,109.94181823730469,120.0522689819336
115.2110366821289,121.18871307373047,140.20518493652344
133.5540771484375,145.94747924804688,163.1797637939453
139.26583862304688,148.9044189453125,163.9745635986328
128.5712127685547,141.79489135742188,155.15975952148438
117.99349975585938,136.15216064453125,144.61419677734375
106.64437866210938,125.76191711425781,139.68704223632812
102.37220001220703,119.8965835571289,136.09791564941406
100.19764709472656,111.85889434814453,127.10946655273438
100.40901947021484,107.87791442871094,123.76947784423828
100.18623352050781,106.58489990234375,123.89563751220703
99.74446105957031,111.30921936035156,122.49583435058594
104.97736358642578,119.4406967163086,134.01849365234375
124.03214263916016,142.650390625,156.75674438476562
134.88401794433594,149.15032958984375,164.36888122558594
133.27117919921875,149.3714141845703,164.49180603027344
131.22616577148438,150.13134765625,161.5569305419922
122.60405731201172,144.19400024414062,157.22555541992188
115.2485580444336,136.03955078125,146.35256958007812
105.27289581298828,123.15599822998047,136.02951049804688
91.96321868896484,98.1290512084961,103.84872436523438
92.65392303466797,95.06153106689453,102.42732238769531
90.7701416015625,94.56651306152344,101.62480163574219
90.3667984008789,96.31951904296875,104.29071044921875
94.93680572509766,100.40058898925781,107.94110870361328
105.3637466430664,110.42457580566406,124.65373992919922
119.4049301147461,132.890380859375,145.943115234375
129.44973754882812,135.69390869140625,145.28640747070312
120.47406005859375,127.35506439208984,140.2098388671875
116.73609161376953,125.25460052490234,133.51173400878906
109.99932098388672,116.62676239013672,128.0546875
103.20711517333984,112.75959014892578,122.1034164428711
101.52950286865234,105.60718536376953,117.84234619140625
101.34071350097656,101.57456970214844,116.75433349609375
99.78489685058594,102.37870788574219,117.72535705566406
96.43475341796875,105.50975036621094,115.17840576171875
102.75871276855469,112.08271026611328,123.66097259521484
116.48882293701172,129.84585571289062,140.40817260742188
126.19927978515625,136.146484375,143.16571044921875
124.84890747070312,133.04196166992188,138.8644561767578
126.7148666381836,134.9102783203125,141.6529541015625
121.43598175048828,131.03135681152344,136.1328582763672
115.3132553100586,120.96347045898438,127.55022430419922
102.08939361572266,109.57192993164062,118.12770080566406
85.74021911621094,91.98368072509766,98.1047592163086
85.58122253417969,88.14086151123047,95.96485137939453
82.1905746459961,87.11497497558594,92.97711944580078
82.20794677734375,88.71504974365234,97.02053833007812
85.54766845703125,92.02574920654297,98.89126586914062
96.1312255859375,101.77007293701172,114.24637603759766
111.96859741210938,122.92212677001953,135.32968139648438
121.51541900634766,127.58904266357422,136.54954528808594
116.40128326416016,124.23428344726562,135.355712890625
112.95423126220703,123.3298568725586,132.93695068359375
106.48672485351562,116.34486389160156,129.74610900878906
101.06875610351562,113.81443786621094,127.73210906982422
99.8099594116211,106.99525451660156,122.7969970703125
99.5161361694336,103.5138931274414,119.85548400878906
97.77275085449219,104.14038848876953,122.85072326660156
96.78365325927734,107.91017150878906,121.0938491821289
102.19000244140625,114.75465393066406,130.8966827392578
115.7676010131836,133.0420684814453,146.89382934570312
126.76165771484375,139.48435974121094,149.30908203125
124.95257568359375,136.2364501953125,146.5559539794922
126.90626525878906,137.80331420898438,148.16909790039062
121.92369842529297,134.46697998046875,141.25270080566406
115.71395874023438,123.99337005615234,131.83612060546875
103.03279113769531,111.55957794189453,121.47998046875
94.7462387084961,104.59627532958984,110.28598022460938
94.77975463867188,100.15337371826172,108.96625518798828
91.75592803955078,100.38614654541016,108.14083862304688
93.89041900634766,105.93095397949219,114.33086395263672
101.17935180664062,110.1950912475586,118.54464721679688
110.7337417602539,121.72962951660156,136.5748291015625
126.90980529785156,143.1405487060547,160.26455688476562
137.9689483642578,149.6691436767578,163.88400268554688
131.1160888671875,144.44598388671875,159.89622497558594
123.08260345458984,142.45416259765625,155.21585083007812
117.4183349609375,133.0803680419922,153.18861389160156
108.96796417236328,128.20130920410156,149.866943359375
106.29471588134766,119.89473724365234,140.52276611328125
103.65162658691406,112.07508850097656,137.8748016357422
103.1876220703125,112.19512176513672,137.2784423828125
100.36568450927734,118.00199127197266,137.36753845214844
104.70838165283203,126.53626251220703,153.36053466796875
126.18339538574219,148.28738403320312,181.96412658691406
140.41171264648438,158.3155517578125,187.9232940673828
142.54759216308594,159.09649658203125,187.5834197998047
139.64100646972656,160.6556854248047,189.16122436523438
136.78021240234375,160.06320190429688,187.00099182128906
134.9630584716797,152.92498779296875,179.58860778808594
127.61007690429688,144.7493133544922,175.55491638183594
156.62881469726562,166.0843505859375,171.5660400390625
160.52857971191406,164.66146850585938,174.39012145996094
161.638427734375,168.1958770751953,178.3111572265625
163.1305389404297,174.65328979492188,183.89764404296875
171.332763671875,179.80384826660156,184.8505401611328
181.2427215576172,187.23980712890625,198.23594665527344
188.7781219482422,199.19775390625,206.96499633789062
198.23297119140625,201.8303985595703,211.2351837158203
190.72305297851562,200.98233032226562,205.66275024414062
175.31031799316406,182.29971313476562,193.84521484375
158.3717803955078,162.37159729003906,173.96194458007812
143.8420867919922,143.7682647705078,157.74398803710938
133.2951202392578,130.49740600585938,141.5537872314453
123.55267333984375,119.30904388427734,135.08682250976562
115.33914184570312,112.8663330078125,129.57496643066406
116.15026092529297,109.54977416992188,126.92617797851562
122.01253509521484,117.9142074584961,136.4775390625
140.31640625,143.14559936523438,160.244384765625
159.14022827148438,159.44480895996094,170.94674682617188
162.09063720703125,166.69424438476562,176.7716064453125
158.66812133789062,168.3935089111328,178.3633270263672
153.147216796875,167.0504913330078,176.9221649169922
148.57260131835938,165.5095977783203,175.9972686767578
143.767822265625,157.9416961669922,173.46426391601562
121.920654296875,127.36827850341797,133.70440673828125
122.00125122070312,124.7943115234375,134.1373748779297
120.37837982177734,125.01983642578125,132.59498596191406
117.86028289794922,127.58463287353516,136.55392456054688
121.93428039550781,130.9669647216797,137.95016479492188
127.66024780273438,134.593017578125,146.14662170410156
133.69918823242188,145.1806182861328,155.53353881835938
145.46070861816406,153.108154296875,161.3509063720703
149.99998474121094,157.782958984375,164.86216735839844
141.39523315429688,150.26348876953125,156.47190856933594
125.08631896972656,132.29417419433594,142.4683837890625
111.62870788574219,119.1566390991211,129.68011474609375
107.4002914428711,111.41219329833984,125.12251281738281
105.9547119140625,107.30976867675781,121.20368957519531
102.86263275146484,106.11024475097656,121.36456298828125
101.70387268066406,107.94204711914062,120.26797485351562
105.53656768798828,112.03150939941406,124.06948852539062
117.19146728515625,129.7081756591797,137.72019958496094
125.85118103027344,135.1561737060547,142.0644989013672
122.74126434326172,132.78025817871094,138.2877960205078
122.18828582763672,130.73765563964844,138.74163818359375
118.17816162109375,124.53697204589844,135.61180114746094
106.35733795166016,116.2023696899414,125.2288818359375
96.24828338623047,103.53927612304688,114.3128662109375
88.08879089355469,94.05427551269531,100.8485107421875
88.35172271728516,91.63420104980469,99.41394805908203
