Q10,Q50,Q90
90.27359771728516,122.84576416015625,151.44715881347656
97.1856689453125,119.9978256225586,156.09246826171875
95.61263275146484,124.75408935546875,163.97930908203125
93.47142791748047,128.14854431152344,164.86468505859375
85.0345687866211,130.96250915527344,162.62599182128906
89.5760269165039,126.73582458496094,164.73020935058594
86.45626068115234,124.57670593261719,163.5026092529297
92.53767395019531,121.36729431152344,162.98556518554688
95.9325942993164,126.36798858642578,167.1494598388672
95.23336791992188,130.8914337158203,170.55731201171875
92.41522216796875,123.98446655273438,163.96275329589844
87.45234680175781,124.84834289550781,163.61984252929688
89.42106628417969,129.33750915527344,157.96548461914062
94.79850006103516,123.88715362548828,156.94393920898438
98.27466583251953,121.2204360961914,164.6260528564453
91.5549087524414,126.93632507324219,167.28712463378906
90.18962860107422,128.70289611816406,161.4102325439453
87.845703125,127.7958984375,160.11459350585938
87.39741516113281,123.79300689697266,151.6702423095703
95.34781646728516,119.7177963256836,156.33938598632812
97.74219512939453,124.13018035888672,165.81040954589844
90.99718475341797,125.37718200683594,166.05589294433594
89.03413391113281,124.90912628173828,170.6969451904297
87.42378234863281,124.27388000488281,159.79905700683594
111.44892883300781,164.1559295654297,207.85226440429688
114.93109893798828,160.409912109375,212.98622131347656
113.52544403076172,161.42662048339844,219.57972717285156
112.19043731689453,159.66671752929688,221.26419067382812
103.33577728271484,161.8920440673828,222.02880859375
104.81368255615234,164.1818084716797,217.14639282226562
102.17618560791016,164.96897888183594,215.03204345703125
107.4369125366211,159.5253143310547,219.14013671875
112.3579330444336,161.17596435546875,223.2625274658203
116.81957244873047,163.26332092285156,223.13153076171875
114.57036590576172,159.81289672851562,218.67578125
108.17111206054688,162.79693603515625,217.58770751953125
112.65847778320312,168.35763549804688,212.1772918701172
114.0688705444336,163.42642211914062,214.70455932617188
117.00433349609375,164.78929138183594,220.6909637451172
115.81827545166016,164.29638671875,216.53883361816406
117.74442291259766,167.95135498046875,214.4973907470703
114.9616928100586,166.845703125,211.50497436523438
116.70539093017578,166.4402618408203,206.55259704589844
118.19416809082031,161.4708251953125,210.9287109375
118.15745544433594,164.27291870117188,215.11097717285156
115.05331420898438,164.29103088378906,218.39547729492188
110.96104431152344,165.25086975097656,221.34910583496094
109.0126953125,163.54891967773438,215.83421325683594
115.33985900878906,172.7175750732422,221.3262481689453
118.54833984375,171.33062744140625,227.78794860839844
118.76904296875,171.36817932128906,237.00563049316406
117.65254211425781,167.02914428710938,234.90589904785156
108.78228759765625,169.56024169921875,237.4796142578125
110.355712890625,173.93150329589844,231.83563232421875
106.9438705444336,174.79959106445312,224.6042938232422
112.45903778076172,171.14349365234375,232.42959594726562
117.50138854980469,169.60447692871094,238.2526397705078
122.79752349853516,171.6027069091797,234.79786682128906
121.75161743164062,168.55416870117188,234.56991577148438
114.32463073730469,171.92950439453125,229.45635986328125
120.7447280883789,178.51161193847656,226.5897674560547
119.62120056152344,177.47125244140625,230.31040954589844
123.0549087524414,174.0861358642578,232.54718017578125
122.58296203613281,176.0723419189453,230.33056640625
123.73973083496094,178.5602569580078,228.75320434570312
122.31681823730469,178.8044891357422,224.8689727783203
121.73739624023438,176.46969604492188,220.57540893554688
124.59552001953125,173.54640197753906,226.47732543945312
124.44526672363281,173.98416137695312,225.86842346191406
122.47588348388672,172.52001953125,231.7391815185547
115.85501098632812,175.65892028808594,233.4473114013672
113.42448425292969,174.95574951171875,231.2808074951172
104.04102325439453,149.3163299560547,188.63250732421875
108.53427124023438,147.97877502441406,193.3516845703125
106.92923736572266,150.9567108154297,200.87200927734375
109.21685791015625,148.97596740722656,201.7477569580078
97.39667510986328,153.1516571044922,204.634765625
101.125244140625,154.18093872070312,199.3399200439453
98.86283874511719,151.74351501464844,197.88397216796875
106.07310485839844,150.4833221435547,201.1761932373047
107.68474578857422,150.2725067138672,205.03958129882812
109.06182098388672,153.4644775390625,207.81455993652344
108.82855987548828,149.8330841064453,201.0565643310547
101.55741882324219,150.6936798095703,198.15977478027344
106.05580139160156,156.4430694580078,195.5166473388672
107.81002044677734,150.72474670410156,195.6089324951172
111.25233459472656,149.5485382080078,201.708251953125
108.25379180908203,152.19122314453125,200.88401794433594
