Q10,Q50,Q90
90.86233520507812,134.47763061523438,180.8308868408203
95.55811309814453,128.7842254638672,183.9171142578125
94.28044891357422,133.6244659423828,197.14466857910156
80.59927368164062,138.35446166992188,189.37942504882812
48.256134033203125,140.20359802246094,188.9806365966797
41.50996017456055,130.29141235351562,187.13043212890625
89.3009033203125,135.33470153808594,181.1793670654297
46.83399963378906,128.84860229492188,186.50177001953125
75.72640228271484,136.32508850097656,205.61407470703125
77.74269104003906,140.1470184326172,190.5100860595703
88.35252380371094,134.6705322265625,181.8287811279297
82.60480499267578,132.2628631591797,181.9056854248047
51.48526382446289,131.56304931640625,182.71351623535156
91.80227661132812,133.87001037597656,192.42819213867188
97.24991607666016,133.91392517089844,182.78646850585938
89.690673828125,139.82217407226562,195.4437713623047
90.37528228759766,138.29518127441406,185.8728790283203
66.85742950439453,135.06520080566406,182.75550842285156
83.44784545898438,133.1594696044922,178.6153564453125
86.34809875488281,128.72621154785156,184.2061767578125
85.55586242675781,135.9955596923828,188.53726196289062
88.57754516601562,142.24827575683594,198.17247009277344
93.51041412353516,142.7315673828125,190.2191162109375
89.37580871582031,132.62342834472656,188.08836364746094
91.14366149902344,135.3443603515625,182.3696746826172
94.59231567382812,129.23397827148438,185.2871856689453
93.06178283691406,134.73533630371094,196.40711975097656
80.10436248779297,138.58047485351562,191.04605102539062
47.78855514526367,139.07943725585938,193.38417053222656
40.09612274169922,132.06661987304688,185.17686462402344
89.67750549316406,138.3126983642578,182.76858520507812
48.33411407470703,131.35560607910156,186.66180419921875
74.55208587646484,137.33995056152344,206.4638671875
76.85012817382812,141.50662231445312,191.67449951171875
88.81436920166016,138.41331481933594,185.2292022705078
82.28508758544922,134.44857788085938,184.2469024658203
52.739261627197266,131.08567810058594,181.77420043945312
93.97240447998047,133.31301879882812,192.99148559570312
95.24505615234375,137.09796142578125,185.2254638671875
89.62240600585938,137.75843811035156,195.27317810058594
91.94625854492188,139.62806701660156,188.50619506835938
67.16864013671875,133.0069122314453,184.58364868164062
86.7305908203125,133.05419921875,181.62274169921875
86.45011138916016,129.25660705566406,183.7930450439453
84.33511352539062,135.26438903808594,188.16087341308594
88.66014862060547,142.22042846679688,200.20843505859375
93.05619049072266,144.3585205078125,189.95803833007812
90.49250030517578,134.2025604248047,191.74002075195312
90.24541473388672,134.55113220214844,181.07220458984375
93.5182113647461,130.7296600341797,185.4232177734375
93.75860595703125,135.67681884765625,198.6766815185547
80.73672485351562,139.1251983642578,190.32171630859375
48.19499969482422,138.62741088867188,193.50576782226562
40.15624237060547,131.81747436523438,185.44923400878906
89.6557846069336,137.54588317871094,179.83753967285156
49.53489303588867,132.16635131835938,185.20750427246094
75.47442626953125,136.4814453125,206.3623504638672
76.46796417236328,141.16464233398438,190.13433837890625
89.85563659667969,138.4275360107422,186.3160858154297
82.52173614501953,133.62705993652344,181.59426879882812
54.82868576049805,130.61622619628906,181.7021942138672
94.18223571777344,135.9804229736328,193.33822631835938
95.71277618408203,135.59571838378906,183.04519653320312
90.05980682373047,139.52532958984375,195.63870239257812
90.41150665283203,140.06919860839844,188.78985595703125
67.3209228515625,133.65318298339844,185.24452209472656
85.111572265625,132.27951049804688,181.42152404785156
87.5832290649414,131.2752685546875,185.2650909423828
84.16486358642578,135.71337890625,186.0249481201172
90.33460235595703,141.7477569580078,200.80914306640625
92.443359375,144.70216369628906,189.07302856445312
90.00165557861328,136.23538208007812,193.0434112548828
90.7533187866211,134.20364379882812,180.88644409179688
94.22663879394531,128.3720245361328,183.75875854492188
93.44728088378906,135.21205139160156,197.626953125
83.29862213134766,139.6533203125,189.71127319335938
47.54004669189453,140.75828552246094,192.3368377685547
39.09994125366211,131.9501495361328,183.88104248046875
90.69145202636719,136.46368408203125,181.71397399902344
50.774051666259766,132.82415771484375,186.16134643554688
74.93253326416016,136.4368896484375,206.09429931640625
75.54730224609375,141.39010620117188,193.1060333251953
89.53401184082031,139.28778076171875,183.61643981933594
82.11845397949219,133.51475524902344,181.3218231201172
52.52375411987305,130.00283813476562,182.8675079345703
92.6988296508789,132.79312133789062,192.31858825683594
95.13817596435547,135.9454803466797,185.0737762451172
89.47307586669922,138.38699340820312,195.50230407714844
93.08132934570312,141.1175537109375,189.74893188476562
67.86174774169922,132.56898498535156,183.91429138183594
86.1103286743164,132.5088653564453,180.79214477539062
87.57884216308594,130.7930145263672,184.89910888671875
83.64798736572266,136.01516723632812,186.34568786621094
89.65970611572266,142.62545776367188,200.07582092285156
92.8675765991211,146.06527709960938,188.6824188232422
89.82679748535156,135.23292541503906,191.03952026367188
90.99565124511719,136.20652770996094,180.5965576171875
92.48260498046875,128.29832458496094,186.34217834472656
95.1170425415039,136.19580078125,200.41490173339844
82.46129608154297,139.7818145751953,189.05038452148438
49.569549560546875,139.48936462402344,193.48680114746094
38.62369918823242,131.54104614257812,186.4698028564453
92.5676498413086,140.07528686523438,180.30691528320312
48.9967041015625,132.68251037597656,187.08839416503906
75.77129364013672,138.39076232910156,205.62379455566406
75.84555053710938,143.3977508544922,191.90020751953125
90.4105224609375,139.54832458496094,186.0901641845703
81.44827270507812,134.6034698486328,181.9191131591797
53.725032806396484,130.42166137695312,183.28970336914062
92.77848815917969,134.94488525390625,196.31483459472656
96.3239517211914,137.855224609375,186.09129333496094
89.84400177001953,139.6885986328125,195.007080078125
93.67654418945312,139.47056579589844,189.49298095703125
67.79802703857422,132.04611206054688,184.34658813476562
86.87334442138672,131.91885375976562,180.3270263671875
88.42724609375,132.064453125,185.4692840576172
84.56340026855469,137.5673828125,187.77337646484375
89.7281265258789,142.37606811523438,197.37612915039062
92.75040435791016,145.8110809326172,188.63157653808594
89.65862274169922,136.5709991455078,192.59115600585938
90.22886657714844,136.564208984375,181.0804901123047
93.99736022949219,129.1314239501953,186.25331115722656
92.43114471435547,136.36000061035156,200.67303466796875
82.04402923583984,140.17123413085938,191.3244171142578
49.06985855102539,139.9667510986328,192.1137237548828
39.32057189941406,131.36758422851562,185.94264221191406
91.014404296875,138.16285705566406,180.5451202392578
48.65663528442383,129.99058532714844,187.54766845703125
75.38858032226562,136.09609985351562,207.72894287109375
75.07881927490234,141.95669555664062,193.20562744140625
89.21717834472656,136.57330322265625,186.18402099609375
82.7391357421875,134.63038635253906,181.96018981933594
52.71937942504883,130.07786560058594,184.92149353027344
92.82626342773438,134.390869140625,195.2393035888672
95.6193618774414,138.22174072265625,184.89541625976562
91.37776947021484,141.14431762695312,194.81597900390625
91.57084655761719,139.89739990234375,188.64459228515625
67.5024642944336,132.79409790039062,184.84909057617188
87.5963134765625,132.94021606445312,181.30909729003906
88.94571685791016,130.96548461914062,186.01821899414062
84.58997344970703,137.20330810546875,187.62081909179688
89.52091217041016,142.129638671875,198.8103790283203
92.32516479492188,142.93292236328125,189.6142120361328
90.10115814208984,135.32752990722656,191.9857635498047
89.97786712646484,134.9674835205078,181.47166442871094
94.0081558227539,128.05865478515625,186.43710327148438
91.3843002319336,136.16468811035156,199.37149047851562
81.9747543334961,139.37828063964844,188.7303924560547
49.58940124511719,140.46571350097656,191.89048767089844
38.506656646728516,133.10311889648438,185.20767211914062
91.6307144165039,136.7082061767578,180.353759765625
48.68471145629883,129.41880798339844,185.36383056640625
74.59210968017578,136.20635986328125,206.7259063720703
75.98200988769531,142.43064880371094,192.23605346679688
89.76919555664062,137.69775390625,185.58998107910156
82.79287719726562,134.06044006347656,182.31719970703125
