Q10,Q50,Q90
101.22510528564453,106.61540222167969,115.85929870605469
99.60582733154297,106.67720031738281,111.93595123291016
100.2250747680664,106.90491485595703,112.49520874023438
101.46289825439453,108.02627563476562,117.11579132080078
106.82703399658203,113.60294342041016,127.91877746582031
115.57174682617188,128.61834716796875,143.1958770751953
132.52523803710938,151.3072967529297,167.14901733398438
141.29957580566406,155.39361572265625,169.83164978027344
132.55282592773438,146.00628662109375,155.803466796875
123.72901916503906,135.65872192382812,149.87075805664062
124.19439697265625,133.1280059814453,143.89234924316406
117.55360412597656,130.6262969970703,138.60671997070312
113.79032135009766,128.22988891601562,130.9750518798828
109.07408142089844,125.76428985595703,131.7274169921875
108.0321044921875,122.62738037109375,136.16152954101562
106.85916137695312,123.13435363769531,138.76576232910156
106.46526336669922,128.984130859375,147.68716430664062
117.18885040283203,139.16177368164062,159.11776733398438
136.7388916015625,146.2672882080078,167.6055450439453
137.84214782714844,150.78436279296875,169.25396728515625
135.3505096435547,152.162109375,172.80775451660156
130.58172607421875,149.9093017578125,172.18089294433594
125.69783782958984,137.8699188232422,161.071533203125
114.5445327758789,123.43975067138672,147.62721252441406
151.95823669433594,160.139892578125,172.61984252929688
147.9167022705078,157.57455444335938,172.9379425048828
148.20419311523438,160.2832489013672,172.05723571777344
149.4149627685547,157.46014404296875,177.05657958984375
156.6996612548828,166.30010986328125,185.61915588378906
168.90745544433594,177.4632568359375,198.68324279785156
194.4617156982422,200.508056640625,220.22653198242188
191.87451171875,204.21286010742188,226.03721618652344
180.36451721191406,192.7627716064453,212.59182739257812
167.2981414794922,189.50057983398438,199.52667236328125
160.42739868164062,180.2683563232422,195.11627197265625
149.4357147216797,178.66819763183594,191.42364501953125
137.21148681640625,172.1145782470703,194.20106506347656
132.33322143554688,167.69061279296875,192.75946044921875
130.38992309570312,170.760009765625,191.5623321533203
127.69763946533203,173.3743438720703,201.80519104003906
127.84164428710938,183.4067840576172,205.04608154296875
139.91876220703125,184.04530334472656,217.8125762939453
167.42306518554688,197.1392822265625,234.08848571777344
174.1091766357422,205.139892578125,237.9542236328125
172.79656982421875,203.7097930908203,236.7976837158203
176.4423370361328,203.0200653076172,236.21981811523438
168.46168518066406,196.7519989013672,226.4145050048828
155.3592529296875,183.11093139648438,212.39381408691406
146.5790557861328,156.69874572753906,170.65048217773438
140.03163146972656,151.78236389160156,173.4010009765625
139.6545867919922,156.59107971191406,172.20013427734375
142.65989685058594,151.5921173095703,176.38894653320312
147.90167236328125,158.47056579589844,185.6268768310547
154.94284057617188,165.44171142578125,188.61538696289062
169.60888671875,178.17868041992188,199.44790649414062
177.7627716064453,194.86676025390625,218.2877960205078
