Q10,Q50,Q90
96.12220764160156,131.772216796875,161.60804748535156
95.6444320678711,129.9510498046875,167.84544372558594
98.34358978271484,135.15052795410156,175.29200744628906
98.58270263671875,137.45773315429688,176.6365203857422
92.72845458984375,136.3487091064453,175.7897491455078
89.680419921875,135.6978302001953,174.4606475830078
92.20208740234375,132.45449829101562,167.88699340820312
96.63639068603516,129.11793518066406,173.42442321777344
97.30897521972656,131.69921875,177.7978057861328
94.85579681396484,133.30413818359375,181.8563995361328
94.80451202392578,135.7296905517578,179.99603271484375
90.90689086914062,133.72421264648438,173.3730926513672
93.18171691894531,133.4032745361328,168.3837432861328
98.16544342041016,130.4955291748047,170.28713989257812
96.84394073486328,132.0051727294922,176.28086853027344
97.95291900634766,133.00489807128906,175.2679901123047
97.08981323242188,134.21095275878906,173.63726806640625
96.04875946044922,133.81015014648438,169.3644256591797
94.70860290527344,128.4488983154297,162.7056121826172
102.5323257446289,130.6041717529297,168.26998901367188
98.7646484375,132.70358276367188,175.60531616210938
97.20584106445312,133.1739501953125,175.52999877929688
93.55580139160156,131.95640563964844,174.0001678466797
90.82637786865234,137.1957550048828,172.67857360839844
120.35701751708984,181.6918182373047,231.1842041015625
120.3824691772461,177.2635955810547,236.4417266845703
118.66568756103516,177.97068786621094,248.5714111328125
120.23416900634766,177.3087158203125,248.5288848876953
114.06173706054688,176.8429718017578,243.2886199951172
108.8858871459961,178.36151123046875,239.7510528564453
110.32794952392578,178.78619384765625,230.63331604003906
113.3105697631836,171.734619140625,242.70443725585938
118.47835540771484,170.83175659179688,248.87942504882812
121.4524917602539,171.62933349609375,248.52593994140625
120.32637023925781,173.54354858398438,245.32614135742188
118.45056915283203,177.52455139160156,238.83798217773438
118.62335205078125,179.5717315673828,238.98765563964844
120.28509521484375,180.18020629882812,241.10830688476562
121.64550018310547,184.90789794921875,245.42742919921875
128.80714416503906,183.1859588623047,237.77468872070312
127.411865234375,182.47463989257812,235.69198608398438
128.8485870361328,184.29344177246094,233.56324768066406
130.58912658691406,182.96238708496094,230.30484008789062
132.13475036621094,181.86512756347656,237.22003173828125
124.92692565917969,184.4151611328125,237.89845275878906
126.1065444946289,181.88612365722656,241.54078674316406
121.15380096435547,178.43841552734375,240.0715789794922
117.51194763183594,182.80833435058594,238.0449676513672
119.8956298828125,179.0007781982422,233.90338134765625
120.5826416015625,176.70469665527344,238.91465759277344
117.28550720214844,178.75733947753906,248.98886108398438
120.42667388916016,175.9939727783203,247.6204376220703
115.83399200439453,177.83314514160156,246.99143981933594
110.39894104003906,181.49085998535156,241.5709228515625
112.31310272216797,179.3732452392578,230.57968139648438
113.80953216552734,173.93002319335938,242.75135803222656
118.42398071289062,172.6387481689453,250.9376983642578
123.39689636230469,173.8235321044922,248.41758728027344
122.64659881591797,175.5384063720703,247.96458435058594
119.71391296386719,178.855712890625,241.51393127441406
120.05398559570312,182.51080322265625,238.92344665527344
121.83416748046875,182.3450164794922,242.53604125976562
124.56970977783203,184.10910034179688,246.52825927734375
128.0563507080078,183.00999450683594,242.1075897216797
128.09988403320312,183.4234161376953,237.80300903320312
128.91575622558594,186.63246154785156,235.09764099121094
129.8596954345703,184.5016326904297,230.06576538085938
129.45738220214844,181.0975799560547,238.04287719726562
126.9256820678711,181.37985229492188,238.17794799804688
125.62181091308594,180.0335693359375,241.10655212402344
119.43462371826172,181.4966583251953,241.4524688720703
118.25940704345703,180.30738830566406,238.15328979492188
117.79216766357422,173.03579711914062,225.45013427734375
119.19792938232422,171.08990478515625,228.37811279296875
116.52691650390625,171.7258758544922,239.4537353515625
115.41508483886719,171.53990173339844,241.22476196289062
111.98912048339844,173.6829376220703,236.0798797607422
110.17941284179688,173.53802490234375,234.9777374267578
108.32608795166016,173.02230834960938,225.23326110839844
110.24626922607422,168.46328735351562,236.32264709472656
117.3182373046875,167.91758728027344,242.2525177001953
121.44700622558594,168.08721923828125,240.63528442382812
117.8843994140625,167.98751831054688,237.7921600341797
115.92413330078125,172.4838409423828,233.52255249023438
115.8917465209961,177.39112854003906,231.5323028564453
118.69483184814453,177.0498809814453,233.9347381591797
121.69390869140625,176.7986602783203,238.25076293945312
125.06706237792969,178.0973663330078,234.7396697998047
123.3929443359375,177.22125244140625,228.84249877929688
125.23506164550781,182.77943420410156,226.6601104736328
123.53008270263672,179.0526123046875,222.4692840576172
126.90926361083984,174.6562957763672,229.96971130371094
124.91244506835938,176.72836303710938,233.17169189453125
122.31856536865234,175.14651489257812,235.77699279785156
118.64136505126953,174.2870635986328,235.74774169921875
113.7375717163086,175.54751586914062,228.78692626953125
119.1767578125,175.914794921875,227.86557006835938
119.14884185791016,173.56039428710938,230.85862731933594
116.767578125,173.54672241210938,239.22821044921875
116.49037170410156,172.62998962402344,243.2849578857422
111.72159576416016,173.26025390625,240.7045135498047
109.33952331542969,176.09951782226562,234.15963745117188
108.0074691772461,176.08447265625,227.8739776611328
111.82501220703125,171.4365234375,237.76815795898438
116.37300109863281,170.06607055664062,243.427978515625
120.55728149414062,169.40325927734375,241.86878967285156
118.8761215209961,172.27780151367188,240.77125549316406
116.05119323730469,175.59365844726562,236.37718200683594
117.58684539794922,178.44369506835938,230.71615600585938
120.36740112304688,177.02752685546875,234.5810546875
120.39341735839844,179.74147033691406,240.01136779785156
125.5489273071289,176.94830322265625,234.27650451660156
125.39374542236328,179.28237915039062,231.61456298828125
125.78832244873047,181.91233825683594,229.0548858642578
126.47030639648438,179.99302673339844,225.54812622070312
127.1599349975586,176.29234313964844,230.3603057861328
123.89241790771484,177.4256591796875,233.65980529785156
123.03790283203125,177.39939880371094,238.31900024414062
118.90690612792969,176.55531311035156,235.65957641601562
115.6310043334961,178.90797424316406,233.19091796875
120.20005798339844,178.47708129882812,231.6335906982422
119.83004760742188,178.1671142578125,235.91712951660156
119.24040222167969,177.34542846679688,246.9071807861328
118.94365692138672,175.02769470214844,247.4754638671875
113.89453125,175.73489379882812,246.1753387451172
111.62967681884766,179.3929901123047,239.75259399414062
109.72636413574219,179.54763793945312,229.466064453125
114.44535827636719,176.36659240722656,241.62847900390625
118.79405212402344,173.19154357910156,248.61981201171875
123.09525299072266,172.4381561279297,245.3052215576172
122.39183044433594,175.49313354492188,247.09829711914062
118.47488403320312,178.55996704101562,239.40162658691406
121.67920684814453,181.93614196777344,235.71983337402344
122.76229095458984,183.80270385742188,240.20477294921875
122.89630126953125,182.4539031982422,243.1051788330078
128.2434844970703,182.07846069335938,239.3278045654297
127.138427734375,183.53912353515625,237.17861938476562
128.5008544921875,186.99156188964844,233.75486755371094
127.317626953125,183.05523681640625,230.39854431152344
129.9042510986328,181.5882568359375,236.7621307373047
126.11140441894531,180.96316528320312,235.9444580078125
126.58942413330078,179.74424743652344,242.90911865234375
120.36695098876953,180.1794891357422,239.3892822265625
117.22261810302734,184.04945373535156,239.69151306152344
124.39421844482422,187.98605346679688,241.53292846679688
124.12393188476562,184.14193725585938,243.91299438476562
122.74881744384766,183.60208129882812,256.42144775390625
124.6769790649414,182.47889709472656,257.4179992675781
115.87173461914062,183.6346435546875,254.8951873779297
112.06634521484375,186.6516571044922,247.55438232421875
113.65857696533203,185.36575317382812,241.57418823242188
118.39183807373047,182.76048278808594,252.48135375976562
121.48739624023438,178.50904846191406,258.33343505859375
125.47416687011719,178.06211853027344,257.57965087890625
125.31803894042969,182.88735961914062,253.47189331054688
121.74783325195312,184.4600067138672,248.1949920654297
122.21699523925781,186.8890380859375,246.62896728515625
123.84690856933594,187.00982666015625,249.55691528320312
125.52854919433594,190.48321533203125,255.54396057128906
131.72584533691406,187.51608276367188,247.9948272705078
134.71543884277344,191.01747131347656,246.989013671875
133.75259399414062,192.1053466796875,242.01864624023438
133.72000122070312,191.73117065429688,239.93765258789062
135.30645751953125,189.853759765625,246.0343475341797
128.70108032226562,190.31166076660156,245.72540283203125
130.6540985107422,190.1319122314453,252.369873046875
126.14289093017578,189.32406616210938,248.38560485839844
121.62078857421875,190.89239501953125,247.82815551757812
129.82350158691406,198.20045471191406,254.68368530273438
126.42070770263672,192.73468017578125,260.55059814453125
129.67510986328125,192.36068725585938,272.58148193359375
128.24642944335938,189.42141723632812,268.9593811035156
122.97355651855469,189.02053833007812,268.94171142578125
115.36754608154297,193.82261657714844,263.1604919433594
119.18704986572266,196.76217651367188,250.6673126220703
119.37181091308594,190.42205810546875,265.43572998046875
126.36763000488281,187.04393005371094,270.3214111328125
131.26956176757812,185.7952423095703,267.3293151855469
131.50120544433594,190.3700408935547,267.01910400390625
126.25724029541016,192.0561065673828,261.1335754394531
128.21090698242188,195.80674743652344,259.6562194824219
128.28720092773438,198.0587158203125,266.1836853027344
131.49134826660156,201.92031860351562,268.5821533203125
137.71644592285156,198.19857788085938,259.4313659667969
141.14439392089844,197.65794372558594,258.5845642089844
140.34896850585938,200.6010284423828,252.94435119628906
141.1046600341797,199.5406494140625,251.54017639160156
141.38156127929688,199.945556640625,259.18658447265625
134.5360565185547,201.04428100585938,258.9582214355469
135.7484130859375,198.1461181640625,261.1218566894531
131.6850128173828,197.32675170898438,259.3726501464844
126.06925201416016,198.95355224609375,260.9266052246094
126.22184753417969,192.71961975097656,249.6880645751953
125.86003875732422,188.36688232421875,254.69728088378906
124.54346466064453,188.75616455078125,267.2655944824219
125.66031646728516,185.84178161621094,265.9443359375
120.64848327636719,186.00079345703125,262.4903564453125
114.91744995117188,189.58938598632812,257.4275817871094
116.19367218017578,191.37271118164062,245.78956604003906
117.28792572021484,184.6431884765625,260.3873596191406
124.31648254394531,181.33050537109375,267.21026611328125
128.88064575195312,181.58087158203125,264.0290832519531
128.32687377929688,184.07373046875,262.5923156738281
125.3825454711914,188.93258666992188,256.1182556152344
126.07003784179688,192.2373504638672,256.3043212890625
126.9594497680664,194.072021484375,259.7608337402344
128.79507446289062,198.0571746826172,262.3812255859375
136.65911865234375,195.7972412109375,254.82521057128906
136.32444763183594,194.75323486328125,252.3193359375
137.72372436523438,197.85057067871094,248.89962768554688
139.03359985351562,196.124267578125,247.52745056152344
138.95314025878906,194.21063232421875,254.7202606201172
132.8029022216797,196.0445098876953,253.77508544921875
133.12869262695312,192.75863647460938,257.448486328125
127.94662475585938,190.6873016357422,256.35357666015625
123.49072265625,193.51390075683594,254.95681762695312
126.91777038574219,193.26022338867188,252.6942596435547
126.65960693359375,189.1350555419922,257.3641357421875
124.20486450195312,190.2649688720703,268.74774169921875
126.48442840576172,186.4383087158203,266.3414001464844
121.78636169433594,187.8623046875,265.25885009765625
114.6213607788086,192.9710693359375,259.0014343261719
117.555908203125,192.1131591796875,247.6732177734375
118.3289794921875,186.23841857910156,261.10504150390625
124.13182830810547,183.72483825683594,269.3700256347656
130.54867553710938,183.9573211669922,265.27532958984375
129.99415588378906,186.9997100830078,264.7221374511719
126.59733581542969,190.37298583984375,258.9901123046875
126.74297332763672,194.3428955078125,256.895751953125
127.66507720947266,195.41070556640625,261.6474914550781
131.13772583007812,198.2410430908203,265.428466796875
135.87966918945312,195.61940002441406,258.8351135253906
137.72091674804688,196.13357543945312,254.51287841796875
137.9147491455078,199.4947052001953,251.43338012695312
139.77565002441406,198.59402465820312,247.9381103515625
137.91563415527344,195.63571166992188,255.865234375
133.4237060546875,196.1326446533203,254.97406005859375
133.27684020996094,194.37420654296875,258.31744384765625
127.95760345458984,194.4884796142578,258.1029052734375
125.66390991210938,193.49822998046875,256.2870178222656
127.27105712890625,193.05604553222656,250.69253540039062
127.55441284179688,188.67140197753906,253.52081298828125
125.82353210449219,187.8397216796875,266.10760498046875
124.04320526123047,186.35215759277344,266.6093444824219
119.69205474853516,187.58102416992188,260.9460144042969
115.21150207519531,189.6445770263672,258.68731689453125
115.54325866699219,190.2017364501953,248.64669799804688
116.91328430175781,184.72828674316406,261.3311767578125
124.87139892578125,182.93629455566406,267.5007019042969
131.1172637939453,181.8377685546875,263.5130310058594
127.78621673583984,183.7592010498047,260.73236083984375
125.27235412597656,188.01870727539062,257.1070556640625
124.55440521240234,193.3607940673828,256.1378479003906
126.4718246459961,194.37730407714844,260.0266418457031
130.69537353515625,195.95669555664062,263.8056335449219
135.64712524414062,195.1629180908203,257.34423828125
136.35760498046875,194.5340118408203,251.7754364013672
137.5438232421875,199.94224548339844,249.1748809814453
136.86715698242188,198.41102600097656,246.5220184326172
138.4644775390625,194.85028076171875,254.35101318359375
133.78732299804688,197.02452087402344,256.1816711425781
132.81642150878906,195.4535675048828,259.1575622558594
130.32424926757812,192.38951110839844,257.99853515625
124.02558135986328,193.4009246826172,253.4160919189453
126.99995422363281,192.2773895263672,249.9065399169922
126.20555877685547,188.22923278808594,252.6221923828125
124.51181030273438,187.18836975097656,262.27685546875
123.77259063720703,184.98948669433594,264.99951171875
118.6011962890625,185.2195281982422,262.4773254394531
114.6679916381836,190.19207763671875,254.9478302001953
114.6740493774414,190.92933654785156,247.43128967285156
117.3829574584961,185.84359741210938,259.39569091796875
122.95865631103516,182.8242950439453,265.3449401855469
128.9877471923828,181.43026733398438,261.3598937988281
127.69944763183594,185.53587341308594,261.0456848144531
124.18631744384766,188.974853515625,256.8719482421875
125.30107116699219,192.60507202148438,251.95616149902344
127.34317779541016,192.64918518066406,257.1822814941406
128.46925354003906,196.023681640625,261.5511474609375
134.7642822265625,192.05560302734375,254.12925720214844
136.40167236328125,194.24600219726562,251.5524444580078
136.2601776123047,197.16867065429688,248.40919494628906
137.59625244140625,196.57113647460938,246.4924774169922
136.7726287841797,193.16854858398438,251.41253662109375
132.2322235107422,194.07260131835938,253.50723266601562
131.90223693847656,193.72047424316406,258.2657470703125
128.52560424804688,192.08876037597656,255.1634521484375
123.99357604980469,193.6159210205078,254.14024353027344
124.6609115600586,188.0083770751953,243.86085510253906
123.83502960205078,186.31048583984375,248.126953125
123.74312591552734,185.0110321044922,259.8501281738281
123.06069946289062,182.22096252441406,259.72210693359375
117.59645080566406,182.61460876464844,258.1672058105469
114.29428100585938,187.2003173828125,251.20916748046875
113.29376983642578,187.8813934326172,240.62127685546875
117.51842498779297,184.30783081054688,253.7451171875
122.43804931640625,180.24459838867188,260.7721862792969
127.73318481445312,179.1367645263672,256.3057861328125
127.10623931884766,183.07260131835938,258.2695617675781
122.91011047363281,185.985107421875,250.8332977294922
125.88655090332031,189.6221160888672,247.60687255859375
126.49475860595703,192.25311279296875,252.83062744140625
127.24443054199219,191.7434539794922,255.40060424804688
133.31515502929688,190.4347686767578,250.35098266601562
133.25137329101562,191.85418701171875,248.24632263183594
134.37892150878906,195.26649475097656,244.61386108398438
133.8125,192.364501953125,242.10687255859375
135.41915893554688,191.245849609375,248.4377899169922
130.58755493164062,190.60107421875,247.14154052734375
131.55638122558594,189.3709716796875,254.19224548339844
125.94969940185547,188.98123168945312,250.29290771484375
122.05449676513672,192.37063598632812,251.44749450683594
116.17317962646484,170.46224975585938,220.4776153564453
116.95230865478516,169.37591552734375,223.03720092773438
114.63980102539062,170.4149932861328,233.7542724609375
117.38278198242188,169.27439880371094,236.15089416503906
109.79826354980469,171.69540405273438,234.9810791015625
108.55268096923828,173.4593048095703,228.0370635986328
107.9245376586914,171.05352783203125,221.84275817871094
113.0585708618164,169.7845916748047,231.80908203125
115.22897338867188,166.2412872314453,237.6009979248047
117.68936920166016,166.60255432128906,238.2608184814453
117.5678939819336,169.59764099121094,234.6696014404297
114.00514221191406,171.7378387451172,228.59744262695312
115.43704986572266,174.10708618164062,226.06492614746094
117.8429183959961,172.9544219970703,227.9354248046875
118.30280303955078,174.19580078125,233.69918823242188
123.08182525634766,173.14833068847656,229.4962921142578
124.11821746826172,176.6576690673828,228.1625213623047
123.91127014160156,178.14260864257812,223.02833557128906
122.07650756835938,175.28668212890625,219.86402893066406
125.17351531982422,172.47413635253906,225.8031463623047
122.06636810302734,172.4107666015625,226.43275451660156
121.78919982910156,172.2576446533203,232.49305725097656
116.10317993164062,174.35025024414062,229.66891479492188
112.54430389404297,175.62123107910156,227.36770629882812
112.02437591552734,162.4240264892578,206.223876953125
110.47882080078125,160.50540161132812,212.62245178222656
112.66233825683594,162.8336944580078,221.51229858398438
112.95296478271484,162.0953369140625,220.8582305908203
107.50682830810547,162.27133178710938,221.26318359375
103.89588928222656,164.09750366210938,218.125244140625
105.50639343261719,163.79620361328125,207.24842834472656
107.72876739501953,158.92147827148438,218.1020965576172
111.68229675292969,158.70257568359375,222.4740447998047
112.95538330078125,159.1507110595703,223.55557250976562
112.52822875976562,161.38124084472656,222.74249267578125
107.93309783935547,162.00071716308594,215.92222595214844
110.83625793457031,164.85848999023438,213.0662841796875
112.93922424316406,163.62139892578125,216.8966827392578
114.08984375,165.51229858398438,220.369873046875
117.40182495117188,165.1051025390625,215.9868621826172
117.58958435058594,164.75831604003906,215.30140686035156
117.34349822998047,166.81924438476562,210.01280212402344
116.06607818603516,162.65493774414062,205.74195861816406
120.2773666381836,163.0819854736328,212.66578674316406
117.11445617675781,164.0753631591797,215.48699951171875
116.10765838623047,162.27783203125,216.5042266845703
110.97050476074219,163.64170837402344,215.74659729003906
107.00872039794922,165.94650268554688,214.7155303955078
116.64125061035156,172.7840118408203,223.4681854248047
117.31951904296875,170.81817626953125,228.89801025390625
115.02543640136719,172.70013427734375,239.74838256835938
117.13302612304688,170.97674560546875,240.01953125
112.63558959960938,171.61798095703125,236.85757446289062
109.13467407226562,173.40069580078125,232.9285430908203
108.5887680053711,173.64222717285156,222.0481719970703
110.62394714355469,167.61488342285156,234.63931274414062
116.44631958007812,165.9740447998047,241.16355895996094
118.78506469726562,167.1109161376953,240.68017578125
117.9551010131836,168.1072998046875,238.79742431640625
115.87222290039062,172.88946533203125,231.75106811523438
116.92117309570312,175.39271545410156,231.2124481201172
118.68962097167969,175.78526306152344,233.04766845703125
119.36666870117188,178.43917846679688,236.16119384765625
125.85712432861328,178.15029907226562,231.1663818359375
123.14859008789062,176.88153076171875,228.80810546875
125.27588653564453,179.97674560546875,225.7078857421875
125.43540954589844,176.4384307861328,222.97410583496094
127.26072692871094,173.80404663085938,229.62246704101562
123.45789337158203,175.62652587890625,230.38851928710938
122.52120971679688,172.7014617919922,233.31712341308594
116.37224578857422,172.14292907714844,232.93173217773438
113.11640167236328,175.4831085205078,230.02757263183594
114.49645233154297,167.20262145996094,218.3597412109375
115.36751556396484,166.2537384033203,223.5094757080078
111.91881561279297,169.19483947753906,232.56373596191406
115.3911361694336,167.25357055664062,231.9047088623047
110.9867935180664,168.98934936523438,231.5956268310547
106.39608764648438,171.70921325683594,226.88568115234375
107.72632598876953,168.54212951660156,216.50494384765625
109.69444274902344,163.64401245117188,227.3255615234375
113.8925552368164,163.4446258544922,235.25299072265625
