Q10,Q50,Q90
120.46446228027344,129.85145568847656,132.07469177246094
115.99295043945312,124.1639633178711,127.7670669555664
114.90849304199219,125.45410919189453,130.1470184326172
113.27727508544922,125.53153991699219,136.16990661621094
117.95185852050781,133.79934692382812,145.8195037841797
124.52346801757812,144.01730346679688,162.57632446289062
144.818603515625,166.94859313964844,189.40670776367188
150.4093475341797,171.7587890625,189.74786376953125
138.00836181640625,161.3437957763672,181.0489959716797
131.84901428222656,150.7735137939453,174.1099090576172
127.55815887451172,143.6785430908203,162.8312530517578
117.3874282836914,137.20513916015625,157.32089233398438
116.03642272949219,131.13790893554688,148.31288146972656
117.2904281616211,129.59451293945312,140.60780334472656
112.04413604736328,126.87791442871094,140.08697509765625
112.52680969238281,125.48434448242188,140.4606170654297
112.27987670898438,128.57373046875,150.05857849121094
123.09664154052734,142.03053283691406,172.36184692382812
135.5374755859375,158.8373565673828,185.64234924316406
130.569580078125,162.9835968017578,182.794189453125
130.5703887939453,166.62110900878906,186.36648559570312
116.76798248291016,157.27671813964844,185.32052612304688
113.87352752685547,144.08580017089844,174.69082641601562
101.03207397460938,134.22190856933594,164.3309326171875
212.1853790283203,225.5866241455078,226.53294372558594
207.4471435546875,219.3234405517578,223.8750457763672
205.9443817138672,219.70993041992188,234.60153198242188
204.74224853515625,225.64967346191406,231.91851806640625
218.33224487304688,230.65235900878906,240.90478515625
230.0711212158203,241.76321411132812,253.50286865234375
256.7177734375,264.303466796875,280.09765625
253.8279266357422,261.70587158203125,278.5560302734375
231.3951873779297,242.8308868408203,264.05712890625
212.92770385742188,222.77047729492188,248.59613037109375
184.58837890625,200.92630004882812,225.67857360839844
171.7070770263672,185.19285583496094,212.57968139648438
158.8809814453125,171.147216796875,202.32974243164062
153.87486267089844,165.60403442382812,195.1990509033203
141.15969848632812,157.21058654785156,190.8403778076172
144.8161163330078,160.038818359375,189.78619384765625
141.97848510742188,167.63296508789062,191.87559509277344
160.0494384765625,186.59869384765625,217.6699981689453
183.37123107910156,211.75253295898438,238.6115264892578
197.8822479248047,216.6409149169922,243.0037384033203
196.69229125976562,219.397216796875,243.17225646972656
183.83123779296875,211.14682006835938,238.5095672607422
181.1048583984375,202.36041259765625,224.60952758789062
161.92550659179688,196.9998016357422,219.9436492919922
188.19290161132812,202.38279724121094,204.9738311767578
187.69354248046875,197.0880889892578,201.03321838378906
188.5616455078125,200.21812438964844,210.4365234375
188.02606201171875,204.43597412109375,211.4552459716797
198.30740356445312,211.57176208496094,221.4252471923828
211.29129028320312,223.12379455566406,238.58697509765625
240.53997802734375,247.8904571533203,266.8310546875
237.6856231689453,247.64642333984375,261.5145568847656
214.66934204101562,228.94338989257812,249.2212677001953
191.62197875976562,208.14483642578125,236.30645751953125
167.05966186523438,185.98101806640625,216.71084594726562
150.0052490234375,170.42308044433594,206.1006622314453
137.77638244628906,156.8307647705078,194.2013397216797
130.47010803222656,151.21267700195312,185.7059326171875
120.86325073242188,144.304443359375,181.54600524902344
122.83256530761719,145.74081420898438,180.3465576171875
123.18119049072266,153.21864318847656,183.9058380126953
144.44476318359375,174.20933532714844,211.2132110595703
168.8926239013672,203.85958862304688,231.85411071777344
179.17532348632812,211.9251708984375,233.62579345703125
182.2585906982422,212.88629150390625,233.00318908691406
168.12966918945312,206.74053955078125,228.2311248779297
165.4314422607422,195.22251892089844,218.29214477539062
148.15548706054688,188.78294372558594,214.58619689941406
171.7899627685547,183.1949920654297,185.32876586914062
171.33001708984375,177.17030334472656,178.6874542236328
169.92459106445312,179.011474609375,184.26296997070312
172.36676025390625,182.1602020263672,186.00704956054688
182.3049774169922,190.4634246826172,198.00051879882812
191.83932495117188,200.1224365234375,213.45513916015625
220.94998168945312,226.18089294433594,241.5653839111328
220.26531982421875,225.44229125976562,241.7412567138672
198.18455505371094,208.54183959960938,225.39932250976562
176.15684509277344,189.47665405273438,216.31874084472656
157.910400390625,176.24951171875,201.0950469970703
140.96617126464844,163.88450622558594,188.71958923339844
131.775390625,151.80714416503906,184.8012237548828
127.786376953125,148.09344482421875,175.4832305908203
118.21475982666016,140.90318298339844,173.18487548828125
118.84239959716797,142.1708984375,170.5528564453125
118.30094909667969,151.6639404296875,179.03688049316406
142.178955078125,170.0286102294922,204.98934936523438
165.1534423828125,195.9049835205078,224.85394287109375
176.4783172607422,202.93463134765625,226.48995971679688
178.6726531982422,205.0833282470703,225.52401733398438
171.1577606201172,199.3827667236328,225.7451934814453
167.25616455078125,189.49581909179688,211.31956481933594
153.60377502441406,180.82662963867188,204.1509246826172
190.18121337890625,201.62481689453125,204.15943908691406
189.79232788085938,195.588134765625,202.53659057617188
184.69973754882812,196.0266876220703,209.27261352539062
185.53121948242188,199.53065490722656,207.5601043701172
194.2794189453125,206.7931365966797,218.36289978027344
202.98806762695312,214.97134399414062,229.3887481689453
230.05630493164062,236.83267211914062,252.16824340820312
227.96096801757812,236.36935424804688,256.04791259765625
214.11111450195312,224.891845703125,244.18983459472656
195.51678466796875,204.2320098876953,229.4304962158203
168.26473999023438,185.76715087890625,212.6200408935547
153.54061889648438,174.72740173339844,203.79576110839844
143.50718688964844,161.31832885742188,197.28573608398438
136.02951049804688,154.35427856445312,190.48463439941406
124.7069320678711,150.3296356201172,191.6107635498047
125.23467254638672,152.28372192382812,190.71490478515625
120.5948486328125,161.45230102539062,200.9083709716797
138.84666442871094,179.45899963378906,221.08056640625
159.49073791503906,197.5644073486328,235.30357360839844
173.3732147216797,201.45152282714844,236.27560424804688
173.86962890625,201.17991638183594,236.92047119140625
169.23365783691406,196.76951599121094,234.39012145996094
166.3597412109375,190.93341064453125,225.1909637451172
151.85171508789062,186.69683837890625,221.0313262939453
199.74986267089844,208.61436462402344,213.1675262451172
197.3523406982422,204.94488525390625,220.71141052246094
195.55130004882812,206.26612854003906,228.7623748779297
189.3404998779297,210.6245574951172,228.51107788085938
200.6100311279297,217.48435974121094,238.002685546875
210.29034423828125,223.465087890625,249.2014923095703
223.47354125976562,235.048583984375,259.5249328613281
229.11813354492188,246.82504272460938,264.99481201171875
231.4663848876953,252.77688598632812,276.9653015136719
221.98756408691406,245.7578887939453,281.99334716796875
192.72940063476562,229.9877471923828,268.5838928222656
182.03665161132812,216.84494018554688,255.24415588378906
169.49642944335938,205.71482849121094,246.6937713623047
160.04098510742188,192.99810791015625,247.41258239746094
138.5382080078125,185.16073608398438,243.03024291992188
148.44981384277344,184.9745330810547,239.6884765625
143.06007385253906,195.7446746826172,255.37071228027344
170.70790100097656,217.81829833984375,271.8988342285156
191.21148681640625,243.75836181640625,287.9801025390625
198.04322814941406,248.51962280273438,287.1571044921875
195.13748168945312,251.11842346191406,286.1662292480469
182.4332733154297,248.80332946777344,278.56488037109375
179.03956604003906,243.65591430664062,268.6392517089844
160.5695037841797,244.52200317382812,269.2545166015625
235.72100830078125,243.52879333496094,247.55487060546875
227.4039764404297,240.2764892578125,251.0980682373047
232.61647033691406,235.7965087890625,254.1683807373047
227.21026611328125,243.6118927001953,253.8933563232422
236.44557189941406,246.1043243408203,255.4556121826172
242.2063446044922,244.43284606933594,261.39141845703125
258.565673828125,260.60455322265625,271.1309509277344
263.0426025390625,267.70794677734375,276.19403076171875
260.60394287109375,267.99560546875,289.198974609375
240.47280883789062,243.50396728515625,275.2494812011719
207.15753173828125,209.95045471191406,242.1800994873047
175.80145263671875,186.16725158691406,212.30072021484375
165.39926147460938,173.7323455810547,200.98544311523438
154.6739501953125,158.20050048828125,192.02163696289062
139.1445770263672,148.74801635742188,190.4032745361328
134.26861572265625,140.30355834960938,173.23397827148438
127.7346420288086,148.10804748535156,175.15084838867188
156.6796417236328,168.48182678222656,208.65110778808594
181.71339416503906,190.2669677734375,228.95071411132812
196.46194458007812,208.5291290283203,234.475830078125
198.960693359375,209.63787841796875,243.39451599121094
187.2145538330078,208.80020141601562,238.6876983642578
187.0597686767578,202.9664306640625,232.73802185058594
175.45484924316406,203.9401397705078,231.69227600097656
224.947998046875,239.23507690429688,242.2061004638672
225.26637268066406,233.79156494140625,241.81600952148438
226.2980194091797,235.8729705810547,244.99095153808594
224.84457397460938,239.34739685058594,244.4659881591797
236.13424682617188,244.7129669189453,253.57745361328125
248.19412231445312,258.7437438964844,269.1179504394531
275.48480224609375,288.2611999511719,302.92364501953125
266.988525390625,279.2757263183594,291.75335693359375
240.31349182128906,250.00511169433594,274.04541015625
218.59539794921875,220.58294677734375,248.04635620117188
187.1898193359375,192.21636962890625,226.58702087402344
166.33633422851562,177.05960083007812,213.24050903320312
151.74234008789062,159.64659118652344,195.96185302734375
147.7787322998047,150.3922119140625,181.4054412841797
127.85391235351562,142.6761932373047,174.07786560058594
134.4888916015625,139.09237670898438,170.96701049804688
132.5716552734375,153.65882873535156,170.670166015625
159.56224060058594,177.80506896972656,205.30580139160156
190.869384765625,203.15371704101562,231.5901336669922
201.62484741210938,214.76780700683594,237.98541259765625
204.27940368652344,220.3172149658203,235.6246337890625
192.51712036132812,210.8072509765625,233.14158630371094
190.39805603027344,202.6371307373047,220.9316864013672
173.29905700683594,194.4676055908203,215.60670471191406
189.83206176757812,205.83213806152344,206.302978515625
184.6603240966797,199.662841796875,203.31747436523438
182.8447265625,199.31520080566406,214.02650451660156
178.55772399902344,201.05357360839844,212.82923889160156
192.50689697265625,208.2513885498047,222.29672241210938
201.513671875,217.3433837890625,233.9334716796875
227.85458374023438,239.52593994140625,258.5491943359375
226.34010314941406,240.6561279296875,261.25323486328125
210.80230712890625,230.1277313232422,256.16961669921875
201.66616821289062,222.8177490234375,252.86953735351562
180.7703094482422,210.51638793945312,238.4012451171875
172.40391540527344,201.52175903320312,228.28590393066406
165.29933166503906,191.3337860107422,227.17996215820312
163.83900451660156,187.3444366455078,218.89967346191406
150.21026611328125,180.70252990722656,219.562744140625
153.85694885253906,182.18409729003906,221.20809936523438
150.3370819091797,191.6121826171875,221.4796905517578
171.90869140625,210.9673614501953,247.03228759765625
196.08848571777344,235.4347686767578,271.9544372558594
206.4346466064453,235.96434020996094,271.2886047363281
201.80303955078125,238.55491638183594,270.0438537597656
186.60728454589844,231.48233032226562,264.645263671875
187.38365173339844,220.52243041992188,247.41720581054688
167.05691528320312,212.0906982421875,237.8352508544922
202.58287048339844,218.03488159179688,221.6581573486328
201.4925079345703,212.26344299316406,212.76907348632812
203.73321533203125,214.09242248535156,222.98951721191406
197.93951416015625,215.37655639648438,220.51988220214844
209.08396911621094,221.76040649414062,231.24777221679688
218.91732788085938,232.81842041015625,243.34796142578125
252.5524444580078,262.2720642089844,274.6756896972656
246.42262268066406,255.5064239501953,269.354248046875
224.67344665527344,236.56185913085938,261.2502746582031
206.3223114013672,218.09539794921875,248.45877075195312
186.2019805908203,198.97308349609375,235.40440368652344
171.26104736328125,187.86068725585938,224.42947387695312
158.4527130126953,170.8348388671875,214.59190368652344
152.89456176757812,169.68374633789062,201.53927612304688
141.3353271484375,161.68820190429688,202.59912109375
143.22048950195312,160.99864196777344,199.15879821777344
144.25552368164062,169.8616943359375,201.75485229492188
167.198974609375,193.51902770996094,232.2432098388672
192.7870635986328,220.7325439453125,251.38124084472656
206.2869873046875,223.9326934814453,252.63795471191406
206.81964111328125,227.46453857421875,246.7144775390625
