Q10,Q50,Q90
94.2527847290039,136.1771240234375,183.35470581054688
92.37568664550781,130.7968292236328,189.0109100341797
93.5107192993164,138.8775634765625,204.3474884033203
81.18730926513672,144.33358764648438,195.18411254882812
51.82310485839844,141.87754821777344,196.3511505126953
37.55461883544922,133.25148010253906,188.93911743164062
94.19871520996094,140.0162353515625,178.50148010253906
49.05937576293945,134.5051727294922,190.35374450683594
75.3780517578125,139.66226196289062,210.23419189453125
72.80931854248047,142.32952880859375,195.74781799316406
88.76374053955078,142.92764282226562,192.83221435546875
82.96885681152344,137.43515014648438,185.42935180664062
52.41141128540039,129.9774932861328,186.00917053222656
95.16046905517578,136.5169677734375,200.1982879638672
93.45481872558594,140.9169158935547,189.89356994628906
93.39324951171875,141.44381713867188,197.98956298828125
94.11027526855469,140.14971923828125,193.12313842773438
70.92916107177734,135.30462646484375,186.9803009033203
88.34708404541016,132.811767578125,182.91941833496094
91.10490417480469,135.0364532470703,189.1067352294922
84.22663116455078,138.33792114257812,191.3092803955078
90.89945220947266,145.16567993164062,202.74530029296875
94.49513244628906,146.24180603027344,187.69821166992188
90.64933013916016,141.82537841796875,195.40965270996094
92.92981719970703,137.74595642089844,183.8253631591797
93.81637573242188,131.48585510253906,188.8680877685547
90.1080093383789,139.6029510498047,205.41656494140625
80.55718231201172,145.55020141601562,198.6654052734375
50.67485809326172,142.9556427001953,195.43179321289062
37.26312255859375,133.3574981689453,188.65478515625
93.58588409423828,139.1582794189453,180.7885284423828
49.696502685546875,132.38685607910156,191.74929809570312
75.41960144042969,137.39793395996094,213.29229736328125
72.41714477539062,141.4133758544922,197.96339416503906
87.3305435180664,141.05987548828125,193.89881896972656
83.76229095458984,137.7481689453125,185.60458374023438
50.822906494140625,129.4830322265625,189.14950561523438
95.30271911621094,135.5881805419922,200.24542236328125
92.92124938964844,142.3040313720703,191.12620544433594
94.68514251708984,142.62860107421875,198.7477569580078
92.18553924560547,140.75836181640625,192.9839324951172
70.89971923828125,135.6385040283203,188.93759155273438
89.9794921875,135.0947265625,185.2379913330078
92.84335327148438,135.00460815429688,190.27655029296875
84.02828979492188,139.02842712402344,192.01803588867188
90.99164581298828,146.4454345703125,205.2725372314453
95.29029846191406,144.33042907714844,189.4293975830078
91.88703918457031,140.55819702148438,195.8858184814453
92.91547393798828,135.5455322265625,184.2725372314453
93.80460357666016,130.40625,189.06723022460938
89.08521270751953,139.3660888671875,203.8027801513672
80.64640045166016,144.3732452392578,195.96575927734375
51.596710205078125,143.1807098388672,195.3715057373047
36.873023986816406,134.86236572265625,187.67335510253906
93.91825103759766,137.46188354492188,179.6787872314453
49.46303939819336,131.6097412109375,189.19833374023438
74.38656616210938,137.46432495117188,212.13316345214844
73.0568618774414,141.67727661132812,196.63206481933594
88.00431823730469,141.84469604492188,193.17361450195312
84.04280090332031,137.2300567626953,185.80734252929688
50.9016227722168,129.8020782470703,186.4644317626953
95.46240997314453,135.47064208984375,198.8172607421875
94.24591827392578,140.2192840576172,190.29014587402344
92.70903778076172,140.67050170898438,200.40382385253906
92.2256851196289,140.51934814453125,192.1797637939453
69.93750762939453,135.69920349121094,188.77969360351562
89.63518524169922,135.12460327148438,182.57806396484375
90.2056884765625,133.99830627441406,188.9161834716797
83.60435485839844,136.90823364257812,190.78504943847656
89.91130065917969,145.19161987304688,203.3006134033203
93.6927261352539,146.0366668701172,189.0605010986328
92.74300384521484,138.0904541015625,194.0223388671875
93.55950927734375,135.80035400390625,183.97344970703125
95.2733154296875,131.25186157226562,186.79063415527344
91.46498107910156,137.17140197753906,201.84674072265625
78.95624542236328,143.934814453125,197.21267700195312
50.16642379760742,143.33665466308594,192.7550048828125
39.18400955200195,132.34152221679688,189.70709228515625
92.27057647705078,136.38345336914062,181.60276794433594
48.11945724487305,131.3608856201172,190.87081909179688
75.69428253173828,137.60682678222656,211.70591735839844
74.94427490234375,139.87110900878906,195.59213256835938
86.64348602294922,139.13925170898438,190.1259307861328
83.84169006347656,135.6687774658203,185.49131774902344
49.800628662109375,130.9523162841797,187.20555114746094
94.51683807373047,135.18934631347656,198.19821166992188
94.59869384765625,138.35060119628906,189.21060180664062
93.23760986328125,141.4897003173828,199.89547729492188
91.08247375488281,139.14418029785156,190.44400024414062
70.34064483642578,137.77838134765625,187.01339721679688
86.12547302246094,135.71517944335938,182.6305694580078
90.62133026123047,132.8845977783203,188.7046661376953
85.13996124267578,137.9664306640625,192.86236572265625
90.30534362792969,146.59457397460938,204.89993286132812
96.32633972167969,144.0010223388672,190.24594116210938
91.40853118896484,138.03366088867188,192.05445861816406
94.08333587646484,135.94528198242188,185.48593139648438
94.27459716796875,131.5891571044922,187.83714294433594
90.811279296875,137.84068298339844,200.5824432373047
78.795166015625,143.7069091796875,198.02069091796875
49.7493896484375,141.78526306152344,196.7178497314453
38.33907699584961,133.9930877685547,187.47988891601562
91.88600158691406,138.93685913085938,182.07899475097656
49.10673141479492,133.7835235595703,190.6548309326172
74.19009399414062,138.62937927246094,211.8180694580078
73.7407455444336,140.74966430664062,196.0687713623047
87.03455352783203,142.44932556152344,192.809326171875
83.48828125,137.66355895996094,187.70252990722656
51.11677551269531,130.3622589111328,185.15536499023438
96.3486557006836,134.81997680664062,197.70245361328125
92.67372131347656,140.69036865234375,190.3463897705078
92.8902816772461,139.34849548339844,198.8807373046875
92.46102142333984,140.43817138671875,192.50518798828125
70.24586486816406,135.90509033203125,188.13690185546875
88.72494506835938,134.6765899658203,185.0888671875
89.80181121826172,132.8318328857422,187.72422790527344
84.00875091552734,136.68182373046875,192.3143310546875
89.94712829589844,145.9969024658203,206.24288940429688
95.39788055419922,145.30322265625,189.32957458496094
92.0320053100586,139.65151977539062,195.06675720214844
93.34143829345703,135.16490173339844,183.97430419921875
93.1265640258789,132.97854614257812,187.6537322998047
91.67157745361328,138.54638671875,202.73338317871094
