Q10,Q50,Q90
103.33040618896484,150.24526977539062,187.24221801757812
106.85191345214844,148.0004119873047,192.7638702392578
105.00775146484375,150.81385803222656,201.83187866210938
105.71404266357422,148.4575958251953,201.6668243408203
98.30929565429688,149.7867431640625,201.47340393066406
101.9041748046875,152.20962524414062,198.36932373046875
95.00346374511719,150.78692626953125,193.4518280029297
105.98625946044922,147.61097717285156,199.00796508789062
104.57093048095703,148.71591186523438,204.4536590576172
105.17967224121094,149.41534423828125,199.63455200195312
103.96934509277344,147.956298828125,202.65908813476562
99.6383285522461,151.34609985351562,195.4114227294922
106.44197082519531,152.58871459960938,192.9119873046875
106.62931823730469,151.805419921875,194.08615112304688
109.19917297363281,148.24002075195312,197.87416076660156
110.22344970703125,154.15379333496094,199.3640899658203
106.99541473388672,152.8119659423828,197.2647247314453
105.57168579101562,154.10572814941406,192.0111846923828
105.09871673583984,149.6204071044922,190.6194610595703
113.30856323242188,149.77989196777344,191.23095703125
108.7260971069336,148.9722137451172,195.7737274169922
108.12794494628906,149.39866638183594,198.8215789794922
102.98841094970703,150.48838806152344,197.74388122558594
96.67642211914062,153.36807250976562,198.1008758544922
99.86420440673828,142.0154266357422,174.3168182373047
103.3836441040039,137.54563903808594,177.94662475585938
100.9203872680664,143.3066864013672,186.7629852294922
103.90149688720703,142.3087158203125,188.52122497558594
93.58326721191406,144.6661834716797,188.13743591308594
96.74922180175781,144.97999572753906,184.93177795410156
92.42070770263672,141.17666625976562,184.8607940673828
103.97296142578125,139.44456481933594,187.8291778564453
100.26592254638672,140.65882873535156,191.2196502685547
99.30664825439453,141.82154846191406,190.81243896484375
98.46487426757812,141.85299682617188,187.7816925048828
94.0754623413086,143.0657501220703,182.53372192382812
99.19511413574219,143.21896362304688,181.09475708007812
100.85124206542969,139.1455535888672,180.0881805419922
103.82670593261719,138.7117919921875,187.45423889160156
103.89036560058594,143.96621704101562,187.91546630859375
103.83265686035156,145.1219482421875,186.42578125
100.00226593017578,143.44837951660156,179.18167114257812
99.95531463623047,140.4980926513672,178.00473022460938
108.56571197509766,139.98480224609375,178.28286743164062
103.42206573486328,140.4921112060547,185.10430908203125
102.5063705444336,142.4656219482422,186.61654663085938
98.76673126220703,143.6856231689453,186.52264404296875
91.95134735107422,144.11920166015625,183.86476135253906
95.26984405517578,134.38401794433594,162.32571411132812
97.3243179321289,129.1138153076172,169.2131805419922
99.31983184814453,136.69740295410156,176.5273895263672
100.50096893310547,135.12754821777344,175.20355224609375
92.14398193359375,135.33682250976562,176.778564453125
93.1436767578125,136.77964782714844,177.0360107421875
90.98228454589844,135.31430053710938,171.93125915527344
99.37451171875,130.72947692871094,176.0510711669922
97.40853881835938,133.73312377929688,178.6116943359375
95.53099822998047,135.171875,177.08273315429688
94.6718978881836,134.83975219726562,177.84884643554688
88.64698028564453,134.9103546142578,171.86412048339844
95.49839782714844,135.0511016845703,169.88632202148438
96.86224365234375,131.327392578125,171.30101013183594
100.45127868652344,131.4705047607422,175.5531768798828
99.08048248291016,136.89157104492188,176.4154052734375
98.44358825683594,134.31993103027344,175.02252197265625
94.38130187988281,133.52569580078125,167.3882293701172
94.44757080078125,129.1748809814453,166.27743530273438
104.10187530517578,131.65960693359375,166.9421844482422
99.6104965209961,133.04196166992188,175.6155242919922
97.5521011352539,133.3671875,172.07806396484375
94.18085479736328,134.05084228515625,173.96182250976562
86.7187728881836,135.0186004638672,173.33799743652344
