Q10,Q50,Q90
90.00639343261719,135.55467224121094,180.71446228027344
92.48934936523438,130.72845458984375,183.66998291015625
91.91449737548828,134.7893524169922,196.9820556640625
80.71991729736328,137.36489868164062,188.78831481933594
50.840423583984375,136.74853515625,190.52249145507812
43.27595520019531,131.23751831054688,184.70420837402344
86.77362060546875,135.91287231445312,177.61048889160156
49.91331481933594,129.4600067138672,183.9242706298828
72.70799255371094,134.5484619140625,204.7002410888672
73.9399185180664,136.94512939453125,185.09349060058594
86.07608795166016,137.77622985839844,185.05030822753906
81.50830078125,134.771728515625,178.9984893798828
54.65936279296875,129.2500762939453,180.19117736816406
91.26152038574219,135.20004272460938,189.62191772460938
94.1912612915039,134.3827667236328,178.90623474121094
92.20079040527344,141.460693359375,193.86959838867188
88.24799346923828,136.9813690185547,186.00303649902344
67.11434173583984,133.8138427734375,180.97230529785156
84.01166534423828,130.16458129882812,182.52056884765625
89.22574615478516,130.57830810546875,182.30120849609375
81.41480255126953,134.27757263183594,185.21734619140625
90.53125,140.39186096191406,196.5386962890625
92.06593322753906,141.58070373535156,184.30245971679688
84.36608123779297,135.47669982910156,189.72543334960938
90.5386962890625,135.32919311523438,180.51019287109375
93.23905944824219,128.2948760986328,182.28135681152344
91.67356872558594,134.89453125,196.30105590820312
83.23159790039062,138.2417755126953,188.3916778564453
50.16518783569336,139.1013641357422,189.95111083984375
41.95610809326172,131.60606384277344,183.44448852539062
88.0460433959961,135.04876708984375,179.89376831054688
51.290035247802734,130.2982177734375,185.22189331054688
72.15875244140625,134.46530151367188,204.8921356201172
73.11308288574219,137.4810333251953,188.296142578125
85.8834457397461,138.9603729248047,182.92710876464844
81.11920166015625,134.74742126464844,178.8523406982422
52.46536636352539,128.6944122314453,181.6147918701172
89.94505310058594,132.1636199951172,189.2111358642578
93.57638549804688,134.96633911132812,181.7998809814453
91.56167602539062,140.38961791992188,194.15463256835938
90.85737609863281,138.17181396484375,187.3616485595703
67.8453598022461,132.73971557617188,180.16748046875
85.15518188476562,130.91404724121094,182.21241760253906
89.58588409423828,130.52159118652344,182.1732177734375
81.0936508178711,134.8632049560547,185.80780029296875
90.00067901611328,141.6516571044922,196.3084259033203
92.6666488647461,143.46435546875,184.20291137695312
84.36949157714844,134.58193969726562,188.22315979003906
90.82884216308594,136.86802673339844,180.31350708007812
91.64042663574219,128.21551513671875,184.95648193359375
93.65665435791016,135.55641174316406,198.94532775878906
82.77651977539062,137.86990356445312,187.4780731201172
52.331398010253906,137.38961791992188,190.792236328125
41.95670700073242,130.9757843017578,186.05218505859375
89.56640625,138.30001831054688,178.05242919921875
49.30126953125,130.18605041503906,185.9258270263672
73.01446533203125,136.4102325439453,204.1976318359375
73.53108978271484,139.21788024902344,186.61456298828125
86.92033386230469,138.87429809570312,184.8709716796875
80.45480346679688,135.70858764648438,179.59396362304688
53.875980377197266,129.271728515625,181.75198364257812
89.90289306640625,134.34091186523438,192.8003387451172
94.74897003173828,136.58673095703125,181.9467315673828
92.14037322998047,141.74281311035156,193.27761840820312
91.31942749023438,136.476806640625,186.71688842773438
67.8836669921875,132.2100067138672,180.11366271972656
85.62071990966797,129.82493591308594,181.46388244628906
90.04619598388672,131.404296875,182.67095947265625
81.95895385742188,136.0459442138672,186.92138671875
89.99140167236328,140.93450927734375,193.2880096435547
92.27389526367188,142.9517059326172,183.91983032226562
83.83377838134766,135.8990020751953,189.58624267578125
89.84400177001953,137.2848358154297,180.3608856201172
93.27684020996094,128.97531127929688,184.4051971435547
90.7490463256836,135.49476623535156,198.8837890625
82.39966583251953,138.19773864746094,189.71839904785156
51.846920013427734,137.9132843017578,188.845947265625
42.81700134277344,130.7386932373047,185.2394256591797
87.79569244384766,136.07505798339844,178.14064025878906
48.943084716796875,127.07546997070312,186.06605529785156
72.4539566040039,133.69166564941406,205.97142028808594
72.69281768798828,137.6568603515625,187.8223114013672
85.34043884277344,135.70034790039062,184.68975830078125
81.72801208496094,135.8047637939453,179.0021209716797
52.894020080566406,128.76458740234375,183.38099670410156
89.80530548095703,133.5824432373047,191.12960815429688
93.6977310180664,136.89471435546875,180.28375244140625
93.6109848022461,143.17535400390625,192.80174255371094
89.09178161621094,136.83084106445312,185.47108459472656
67.76253509521484,133.1226043701172,180.2521514892578
86.36607360839844,130.80490112304688,182.42855834960938
90.59088134765625,129.91868591308594,182.87049865722656
81.81034088134766,135.56736755371094,186.61082458496094
89.74818420410156,140.84060668945312,194.42311096191406
91.82035827636719,139.6009521484375,184.95587158203125
83.96302032470703,134.47015380859375,188.44883728027344
90.01504516601562,135.2732696533203,180.8122100830078
93.341552734375,127.83380889892578,184.70535278320312
89.90005493164062,135.2677459716797,197.45162963867188
