Q10,Q50,Q90
145.58164978027344,151.8507843017578,164.03492736816406
138.1145477294922,147.5741424560547,157.2041473388672
131.814208984375,142.76950073242188,151.62942504882812
132.40582275390625,143.9406280517578,150.8860626220703
131.80226135253906,141.3595428466797,146.6241912841797
131.18524169921875,144.12034606933594,156.00253295898438
132.23231506347656,144.538330078125,157.71078491210938
144.37258911132812,155.05926513671875,167.86538696289062
156.67306518554688,166.3885955810547,181.20480346679688
160.4821319580078,172.1632080078125,188.96694946289062
154.89810180664062,169.18209838867188,180.64207458496094
155.20909118652344,162.90953063964844,179.21092224121094
146.1277313232422,158.7886505126953,169.3653564453125
144.7886505126953,154.05319213867188,161.8917694091797
137.40757751464844,147.0201873779297,159.9257049560547
140.18240356445312,150.8761749267578,163.5653533935547
147.4046173095703,152.50765991210938,173.481201171875
164.40618896484375,171.78477478027344,195.7006072998047
163.43896484375,171.65025329589844,194.46034240722656
159.91513061523438,177.27552795410156,191.51893615722656
152.92259216308594,172.65553283691406,194.93365478515625
148.2141571044922,179.16827392578125,192.35516357421875
134.59152221679688,163.8440399169922,185.92864990234375
124.54308319091797,157.5863800048828,180.62911987304688
137.99795532226562,145.4434814453125,153.95468139648438
132.4345245361328,141.3680877685547,152.4799041748047
129.29278564453125,139.5465087890625,148.1598663330078
129.39773559570312,141.6723175048828,151.5262908935547
131.95217895507812,141.9376678466797,152.1815948486328
136.84352111816406,146.9190673828125,158.35476684570312
138.8948516845703,151.03555297851562,162.7832489013672
152.5238494873047,160.06671142578125,175.5093994140625
165.9735565185547,172.5570068359375,185.13162231445312
165.00877380371094,175.53439331054688,183.9077606201172
149.22547912597656,159.96412658691406,169.30313110351562
138.37832641601562,147.78189086914062,162.05572509765625
128.1776123046875,142.70803833007812,151.36183166503906
127.15763854980469,140.52281188964844,148.56417846679688
119.54735565185547,134.59385681152344,145.5209503173828
121.40843200683594,139.37144470214844,149.23306274414062
130.62625122070312,142.37844848632812,156.6937255859375
149.92547607421875,162.23800659179688,180.92926025390625
157.7604217529297,165.18527221679688,185.67921447753906
157.04942321777344,171.73744201660156,184.28271484375
154.1255340576172,169.44277954101562,188.001220703125
149.8822021484375,171.69422912597656,184.76858520507812
133.7001190185547,156.80252075195312,173.45179748535156
120.33509826660156,149.08941650390625,162.18443298339844
103.76563262939453,111.28379821777344,120.03956604003906
102.2901611328125,109.19254302978516,119.58494567871094
101.03258514404297,109.2190170288086,116.52738189697266
103.95361328125,112.1944351196289,121.033203125
107.60900115966797,117.38187408447266,124.033203125
120.85538482666016,130.0060272216797,143.30357360839844
134.3282012939453,150.46484375,165.1424560546875
142.73388671875,155.14630126953125,176.00518798828125
139.27374267578125,153.4613800048828,166.324462890625
135.9848175048828,153.21560668945312,161.66619873046875
125.28515625,145.5611572265625,154.7985382080078
126.87030792236328,140.25601196289062,154.6565399169922
118.29776763916016,133.68826293945312,140.04428100585938
120.46539306640625,133.6448974609375,137.5513916015625
116.73966217041016,127.94068145751953,131.45472717285156
118.66178894042969,132.04737854003906,134.93040466308594
130.09951782226562,138.57562255859375,149.62107849121094
152.32081604003906,160.46408081054688,181.1228485107422
167.902099609375,174.45533752441406,189.03341674804688
169.9110107421875,180.9437713623047,195.2747344970703
168.0010986328125,182.74810791015625,198.9412384033203
161.9684600830078,184.2411651611328,197.9458770751953
149.94435119628906,173.35682678222656,187.9415740966797
133.55897521972656,161.57400512695312,176.11305236816406
88.88088989257812,95.91236877441406,104.47962188720703
88.06951141357422,94.41056060791016,103.78433227539062
87.70947265625,94.45904541015625,100.048095703125
86.23507690429688,95.36663818359375,104.70944213867188
89.41207885742188,99.89132690429688,106.99224090576172
104.17552947998047,111.731201171875,124.04222869873047
119.61165618896484,131.91940307617188,144.75665283203125
124.4804916381836,135.42559814453125,155.09544372558594
123.58475494384766,135.08229064941406,149.15817260742188
122.9413833618164,134.4508514404297,145.06869506835938
113.40707397460938,128.38967895507812,138.6775665283203
114.39517974853516,125.60260009765625,141.11685180664062
107.11894226074219,120.59233093261719,127.69342803955078
108.59767150878906,122.29074096679688,124.93704223632812
106.46488189697266,117.0349349975586,120.7498550415039
108.30184173583984,121.89154815673828,123.7326431274414
121.22138977050781,128.15313720703125,139.02232360839844
146.17173767089844,152.6852569580078,168.6116943359375
158.2892608642578,160.7899932861328,176.1888885498047
159.5901336669922,166.48541259765625,180.84921264648438
154.78981018066406,166.4620361328125,181.75540161132812
146.4180908203125,164.5361328125,179.50999450683594
132.71311950683594,154.64395141601562,169.6532440185547
117.03330993652344,142.1057586669922,157.5804901123047
86.96209716796875,96.35755157470703,105.2560806274414
87.173095703125,94.39442443847656,102.5117416381836
87.17886352539062,95.20852661132812,101.1261215209961
90.47016143798828,99.48341369628906,106.25250244140625
94.1004409790039,103.49327850341797,110.6962890625
108.00469970703125,118.89543151855469,131.12567138671875
123.35824584960938,140.14431762695312,154.72589111328125
133.9824981689453,146.6334686279297,167.58253479003906
130.2831268310547,143.7738494873047,161.11898803710938
129.42510986328125,143.707275390625,161.61932373046875
123.23949432373047,137.12940979003906,154.67822265625
120.69124603271484,135.0872039794922,157.13844299316406
115.0160140991211,128.1904296875,139.55120849609375
113.84355926513672,126.76931762695312,136.87709045410156
113.1772689819336,122.0718765258789,128.36463928222656
110.86294555664062,125.8589096069336,128.7554931640625
125.94544219970703,134.2904510498047,150.62802124023438
153.72698974609375,161.3760223388672,187.93405151367188
173.90896606445312,178.7222900390625,199.10580444335938
175.90965270996094,184.177490234375,206.96920776367188
173.6136932373047,186.42227172851562,213.67581176757812
171.6953582763672,190.57814025878906,214.14340209960938
162.83782958984375,180.87831115722656,206.24356079101562
147.88092041015625,170.8499298095703,197.2738037109375
84.62460327148438,93.6367416381836,102.16004180908203
85.5148696899414,90.48223114013672,99.4332275390625
82.83656311035156,88.99138641357422,96.05941772460938
83.27806854248047,91.77384948730469,99.82801818847656
85.76644897460938,94.5661392211914,100.35882568359375
99.05921173095703,105.8345947265625,116.20680236816406
113.05175018310547,124.56596374511719,136.42933654785156
122.96539306640625,132.54139709472656,151.49681091308594
123.48255157470703,134.75901794433594,148.4939422607422
125.36934661865234,138.2445526123047,152.77806091308594
119.18579864501953,133.8311004638672,146.13035583496094
116.7463150024414,130.17933654785156,151.33956909179688
108.99836730957031,124.69216918945312,134.8537139892578
108.40834045410156,122.88790893554688,131.40701293945312
106.4392318725586,116.67382049560547,125.22549438476562
104.37294006347656,117.39070129394531,125.26759338378906
116.06267547607422,122.86744689941406,145.08950805664062
136.80487060546875,143.41139221191406,175.32260131835938
155.32550048828125,158.8693389892578,182.961669921875
161.5470428466797,167.89048767089844,190.13319396972656
165.1610107421875,171.84271240234375,195.83468627929688
161.94857788085938,178.28543090820312,194.93824768066406
152.25323486328125,166.53826904296875,186.8666229248047
139.76895141601562,156.83770751953125,176.5574188232422
157.95960998535156,166.28334045410156,173.6278076171875
158.48365783691406,166.81700134277344,175.60293579101562
157.04429626464844,169.71295166015625,176.0722198486328
165.63917541503906,176.46336364746094,182.46212768554688
170.3590545654297,183.0355987548828,188.38473510742188
189.72019958496094,198.45127868652344,210.0470733642578
207.8629608154297,221.3131866455078,230.3607940673828
213.25291442871094,223.14468383789062,238.80186462402344
211.6118927001953,213.05442810058594,227.6262664794922
199.79705810546875,215.7930450439453,216.37379455566406
188.42518615722656,201.84991455078125,204.9393310546875
176.1787109375,194.74124145507812,201.76914978027344
165.26141357421875,184.63427734375,195.2722930908203
164.2506866455078,177.8252716064453,193.91839599609375
159.0731964111328,177.53146362304688,187.17831420898438
160.12945556640625,183.06417846679688,194.59825134277344
171.85606384277344,197.13580322265625,203.5211639404297
204.85704040527344,219.828857421875,238.10313415527344
220.93084716796875,231.1064453125,242.95657348632812
226.9390411376953,235.83843994140625,248.60968017578125
220.13836669921875,232.36993408203125,254.024658203125
220.86993408203125,237.28831481933594,250.82424926757812
204.0862274169922,227.1271514892578,241.46238708496094
186.45147705078125,221.53990173339844,231.5093231201172
113.3992919921875,118.23783111572266,131.24874877929688
105.3355712890625,113.16926574707031,123.53047180175781
98.04307556152344,107.0259780883789,118.44717407226562
96.9628677368164,105.1661148071289,114.9561996459961
95.29855346679688,103.01642608642578,110.75618743896484
96.05329895019531,103.8897476196289,118.59574890136719
97.89595031738281,104.66108703613281,116.60480499267578
108.1734390258789,115.62419128417969,129.15118408203125
123.14537048339844,133.01805114746094,150.5306396484375
137.6870880126953,145.4789581298828,165.55685424804688
136.42274475097656,150.65725708007812,164.64532470703125
