Q10,Q50,Q90
92.0969467163086,132.8414764404297,181.4005584716797
93.94345092773438,130.90589904785156,183.5709228515625
90.74623107910156,133.2960205078125,195.35910034179688
78.73809051513672,139.44049072265625,189.9766387939453
49.242210388183594,139.011962890625,191.05874633789062
41.98785400390625,132.84298706054688,181.6771697998047
90.43534851074219,134.56893920898438,180.1243133544922
51.19034194946289,134.7526092529297,184.89102172851562
73.84664916992188,134.88619995117188,204.08241271972656
72.34809112548828,136.41493225097656,191.4625244140625
86.84931182861328,138.45742797851562,184.45054626464844
83.60344696044922,134.65769958496094,181.7548828125
51.77558517456055,125.43669891357422,181.04684448242188
95.41912078857422,131.1581573486328,191.919921875
90.27949523925781,135.34547424316406,182.73468017578125
88.91109466552734,138.69581604003906,194.8270263671875
92.19448852539062,139.03390502929688,191.1972198486328
69.22932434082031,134.845458984375,185.1008758544922
86.24281311035156,133.19766235351562,180.18113708496094
87.58882904052734,129.3428955078125,184.1365203857422
78.97283172607422,134.52105712890625,188.65203857421875
88.01307678222656,139.57986450195312,199.18003845214844
91.63361358642578,145.1228485107422,184.99407958984375
91.02352905273438,135.50186157226562,188.50433349609375
92.6241226196289,134.9851531982422,181.26893615722656
92.43852233886719,130.9762725830078,186.65341186523438
92.52870178222656,134.32484436035156,198.4933624267578
78.07971954345703,139.72946166992188,189.59744262695312
51.063934326171875,137.75338745117188,192.44984436035156
41.472564697265625,132.73451232910156,184.6765594482422
92.5336685180664,138.6923370361328,178.86802673339844
49.35451889038086,135.0018310546875,186.02395629882812
74.9715576171875,137.06829833984375,203.5940704345703
72.7164077758789,138.6104278564453,190.55418395996094
87.52359771728516,139.0230255126953,187.03802490234375
82.81732940673828,135.36007690429688,182.49652099609375
52.99492645263672,125.98371124267578,182.02911376953125
95.58922576904297,133.34219360351562,196.11056518554688
91.49624633789062,137.76654052734375,184.0398712158203
89.44017791748047,140.017578125,194.56944274902344
93.10579681396484,137.52320861816406,191.52833557128906
69.36907196044922,134.32704162597656,185.68128967285156
87.33709716796875,132.4908905029297,180.28273010253906
88.48629760742188,130.91184997558594,184.9248809814453
79.78605651855469,135.8817901611328,190.3052520751953
88.29681396484375,139.57568359375,196.7023162841797
91.92399597167969,145.3709716796875,184.86956787109375
90.79210662841797,136.89707946777344,190.7748565673828
91.71006774902344,135.0716552734375,181.53221130371094
93.90072631835938,131.3780059814453,186.3379364013672
89.9179916381836,134.1581268310547,198.2892608642578
77.6259536743164,139.8135528564453,191.78427124023438
50.80454635620117,138.0747833251953,190.39410400390625
42.23036193847656,132.44912719726562,183.75559997558594
90.7599105834961,135.9573974609375,178.3907928466797
48.541446685791016,131.8960723876953,185.96397399902344
74.36138153076172,134.28733825683594,205.3441162109375
71.84186553955078,136.76248168945312,191.54489135742188
86.30413818359375,135.65646362304688,186.859619140625
84.11843872070312,135.50816345214844,182.1411895751953
51.94205856323242,125.69466400146484,183.5490264892578
95.80104064941406,132.84158325195312,194.4640655517578
90.64750671386719,137.88192749023438,182.01324462890625
90.9990005493164,141.3482208251953,194.11605834960938
90.83810424804688,138.20962524414062,189.95481872558594
69.09420776367188,135.04083251953125,185.63282775878906
87.7831039428711,132.9722900390625,181.05520629882812
88.70948791503906,129.01148986816406,185.18408203125
79.60868072509766,135.3560028076172,189.7498321533203
87.89081573486328,139.13458251953125,197.79656982421875
91.23736572265625,141.73455810546875,185.7900390625
