Q10,Q50,Q90
135.0023651123047,146.68109130859375,152.7034912109375
129.8645782470703,140.80226135253906,146.9453582763672
124.04425048828125,135.4424285888672,150.4427947998047
130.384521484375,130.60549926757812,148.7145233154297
130.4453125,139.15687561035156,153.86715698242188
134.44847106933594,143.76861572265625,155.9263153076172
157.7756805419922,154.23780822753906,158.71311950683594
164.75787353515625,165.33236694335938,171.43768310546875
178.146240234375,188.4311065673828,198.0504608154297
189.60693359375,205.84454345703125,208.4064178466797
193.7804412841797,216.87957763671875,211.31100463867188
191.41575622558594,218.4700927734375,226.98072814941406
190.8641357421875,228.3920135498047,233.26788330078125
193.77035522460938,225.70819091796875,234.0255126953125
185.47406005859375,232.5373077392578,234.9379119873047
183.56369018554688,234.64520263671875,244.1380157470703
192.34986877441406,245.84182739257812,257.0951232910156
205.8795623779297,254.89378356933594,264.3062744140625
216.420654296875,256.0510559082031,270.6483459472656
225.145751953125,256.3868103027344,273.8470153808594
217.39047241210938,254.86724853515625,268.02099609375
222.80838012695312,254.01519775390625,254.4322967529297
195.7517852783203,239.14906311035156,244.18653869628906
179.83843994140625,227.42950439453125,225.07183837890625
153.72988891601562,167.5297088623047,169.60977172851562
149.06484985351562,164.39122009277344,169.4095458984375
146.2240447998047,159.8069610595703,172.51954650878906
153.4590301513672,159.50155639648438,173.4862823486328
156.4287567138672,169.27552795410156,177.9267578125
168.89602661132812,178.0586700439453,187.89337158203125
195.5113983154297,195.70120239257812,201.70265197753906
197.83038330078125,204.736328125,204.2769317626953
191.06492614746094,207.9380645751953,216.4203338623047
192.82676696777344,215.8410186767578,216.2190704345703
188.17286682128906,225.123046875,217.96714782714844
186.2512969970703,228.46372985839844,230.0794677734375
173.50233459472656,224.9503631591797,230.99752807617188
178.2012939453125,222.8898162841797,231.730712890625
169.2747039794922,228.36940002441406,237.02232360839844
175.0358428955078,231.51246643066406,247.7244110107422
174.31875610351562,244.24598693847656,259.88916015625
195.87567138671875,257.92578125,278.1641845703125
203.19686889648438,264.1404724121094,293.2608947753906
214.11964416503906,269.59234619140625,298.3292236328125
215.27496337890625,273.6944580078125,296.0387878417969
221.54591369628906,273.86669921875,285.71893310546875
195.2144317626953,262.87939453125,270.9273986816406
