Q10,Q50,Q90
130.97454833984375,199.95379638671875,260.8822326660156
131.23764038085938,195.87889099121094,263.3451843261719
129.5055389404297,193.20626831054688,273.869140625
128.21340942382812,190.34634399414062,273.2610168457031
120.8339614868164,191.45603942871094,272.7802429199219
119.78468322753906,199.39218139648438,262.7904968261719
118.59664916992188,196.6200714111328,259.6142883300781
121.9771499633789,198.73851013183594,270.9428405761719
126.49725341796875,190.33920288085938,275.3743591308594
131.0745849609375,187.74095153808594,271.4533996582031
132.63739013671875,191.37515258789062,267.852783203125
128.4393768310547,196.8087158203125,265.9139404296875
128.9932861328125,196.55282592773438,262.1722717285156
131.34629821777344,199.90196228027344,268.6983642578125
130.9815673828125,201.65182495117188,270.4449462890625
137.39889526367188,200.2021942138672,264.1481628417969
144.63047790527344,204.34054565429688,265.008544921875
141.95233154296875,205.54901123046875,258.35040283203125
141.9601287841797,204.63510131835938,256.008544921875
140.89540100097656,201.1638946533203,262.0991516113281
132.63510131835938,201.35565185546875,263.3380126953125
134.27110290527344,199.1228485107422,265.8841552734375
131.89309692382812,201.9613494873047,263.4573059082031
128.95889282226562,201.86099243164062,263.8618469238281
135.44384765625,208.84967041015625,269.7339782714844
132.3557586669922,202.53382873535156,275.5504150390625
135.4798583984375,199.60665893554688,285.6573791503906
130.60012817382812,196.16368103027344,281.1067199707031
126.00161743164062,195.09523010253906,281.9340515136719
120.78536224365234,203.76856994628906,273.6476135253906
122.39856719970703,204.73123168945312,265.7119140625
122.10490417480469,203.20814514160156,279.9292907714844
129.8387451171875,196.6136932373047,282.9703063964844
134.72930908203125,193.6026153564453,278.33062744140625
136.84735107421875,196.36656188964844,276.98095703125
131.15296936035156,201.4870147705078,274.0908508300781
132.86428833007812,201.96424865722656,270.8736267089844
133.9665985107422,207.57821655273438,280.6834716796875
134.99205017089844,210.38821411132812,279.6778564453125
141.2743377685547,207.27462768554688,271.37841796875
148.7319793701172,208.244873046875,272.2521667480469
146.3021697998047,210.18588256835938,266.0943908691406
147.75576782226562,209.08172607421875,263.87591552734375
145.84548950195312,209.07321166992188,271.08056640625
135.93531799316406,210.5122528076172,272.90625
137.9145050048828,206.22447204589844,271.40545654296875
136.45509338378906,207.2261962890625,270.6376037597656
132.45176696777344,208.60670471191406,273.71478271484375
133.13038635253906,206.29222106933594,269.2552795410156
133.0101318359375,200.79208374023438,274.202880859375
131.9727325439453,198.55654907226562,284.6891174316406
129.2021484375,194.4845428466797,282.3553771972656
