Q10,Q50,Q90
101.49615478515625,108.07039642333984,122.75469970703125
92.03981018066406,97.27191925048828,124.90730285644531
88.6064224243164,91.380615234375,129.37896728515625
86.01091766357422,88.81568908691406,136.3406219482422
79.08162689208984,85.62608337402344,139.88320922851562
86.63084411621094,86.29668426513672,143.5707244873047
84.63971710205078,91.26153564453125,183.90663146972656
100.64368438720703,104.0169906616211,168.58909606933594
112.44536590576172,122.49541473388672,168.2244415283203
124.74299621582031,145.7365264892578,161.85223388671875
128.78994750976562,153.92434692382812,174.31166076660156
133.6089630126953,175.1311798095703,185.9683837890625
130.47731018066406,182.2761688232422,193.30126953125
131.27035522460938,191.79908752441406,211.12539672851562
124.28132629394531,192.9142303466797,213.07437133789062
124.08210754394531,195.4151611328125,222.75131225585938
127.36001586914062,200.3030548095703,228.2289276123047
131.8735809326172,201.34085083007812,223.21661376953125
136.46826171875,197.85240173339844,219.438720703125
138.2639923095703,181.53907775878906,206.11929321289062
141.73004150390625,185.49118041992188,200.03994750976562
137.8839569091797,180.03526306152344,194.36337280273438
133.64866638183594,162.6149139404297,174.298095703125
115.5113296508789,137.1947479248047,150.10179138183594
100.6456298828125,108.7673110961914,121.87842559814453
90.5977783203125,96.3386459350586,124.4059066772461
86.57325744628906,88.64157104492188,127.96826934814453
87.91386413574219,88.73277282714844,137.10134887695312
80.2881851196289,83.98324584960938,139.8998565673828
87.95377349853516,83.85262298583984,141.47052001953125
83.43021392822266,90.87696838378906,184.07455444335938
101.62704467773438,102.119873046875,166.85354614257812
113.76103210449219,122.20068359375,166.57325744628906
124.53599548339844,146.30838012695312,160.91165161132812
129.72657775878906,154.66172790527344,175.58082580566406
131.84962463378906,176.66622924804688,188.5270233154297
131.15074157714844,182.65748596191406,195.57884216308594
131.888671875,192.87681579589844,211.91372680664062
123.63639831542969,193.10641479492188,214.03909301757812
126.07144927978516,194.78253173828125,224.07386779785156
128.4564208984375,202.3170166015625,228.29486083984375
131.9994659423828,202.0994110107422,224.7478790283203
137.2779083251953,199.4881591796875,220.16444396972656
138.0137939453125,183.62294006347656,206.7772216796875
142.5458526611328,186.58921813964844,199.8201904296875
137.6405029296875,178.96031188964844,197.3101348876953
135.2128143310547,163.9495849609375,176.01565551757812
116.92896270751953,135.7755889892578,149.5933074951172
101.2540512084961,109.22306060791016,121.36827087402344
92.42994689941406,95.19657135009766,125.45379638671875
84.88951873779297,89.410888671875,127.067138671875
85.9583511352539,86.65430450439453,136.37918090820312
79.40898132324219,80.33769989013672,141.69781494140625
87.22318267822266,81.81803894042969,140.65634155273438
83.9131088256836,86.85930633544922,185.178466796875
