Q10,Q50,Q90
90.9905014038086,134.1679229736328,182.18685913085938
93.31231689453125,129.85977172851562,187.35731506347656
89.54386138916016,134.86183166503906,196.52127075195312
78.1666030883789,136.43057250976562,189.32176208496094
52.26190185546875,139.2083740234375,190.62831115722656
41.49809265136719,134.75782775878906,183.21058654785156
89.90693664550781,136.1203155517578,176.58639526367188
47.73802185058594,129.2913360595703,182.41836547851562
71.54827117919922,134.09710693359375,203.66812133789062
74.40340423583984,136.63755798339844,192.96192932128906
85.6257553100586,138.25283813476562,187.97503662109375
85.11209869384766,134.71888732910156,182.79055786132812
51.854732513427734,125.75836181640625,181.49769592285156
93.90367126464844,134.04595947265625,190.99082946777344
91.02961730957031,136.64547729492188,181.4373779296875
89.55745697021484,138.12344360351562,192.51353454589844
91.75367736816406,134.83811950683594,188.5470428466797
67.26265716552734,134.12266540527344,182.72674560546875
89.39887237548828,131.36024475097656,181.93142700195312
85.5836181640625,129.20648193359375,180.92828369140625
80.5204849243164,132.7312774658203,186.57835388183594
87.31803894042969,138.24575805664062,195.14254760742188
90.59275817871094,141.82998657226562,184.74066162109375
90.3702163696289,133.44845581054688,191.0511474609375
91.75635528564453,134.31202697753906,181.79905700683594
94.62811279296875,130.54461669921875,184.97564697265625
92.11421203613281,132.36849975585938,194.6676788330078
76.3447265625,135.96717834472656,190.724365234375
50.85984420776367,139.3612060546875,187.93760681152344
44.08485794067383,131.9513397216797,185.37547302246094
88.1927719116211,135.12551879882812,178.41567993164062
46.23881912231445,129.09971618652344,183.95217895507812
72.92449951171875,134.3671112060547,202.95919799804688
76.24735260009766,134.82278442382812,191.92454528808594
84.130859375,135.55038452148438,184.73585510253906
84.82036590576172,132.94639587402344,182.80661010742188
50.635597229003906,126.95756530761719,182.2772674560547
93.17347717285156,133.76536560058594,190.01339721679688
91.20773315429688,134.8214874267578,180.47622680664062
90.12076568603516,139.0093994140625,191.89610290527344
90.69566345214844,133.2960968017578,186.7982940673828
67.89149475097656,136.39749145507812,180.97531127929688
85.7851791381836,131.9291534423828,182.27853393554688
86.0665512084961,128.00811767578125,180.7184295654297
82.1190185546875,133.94383239746094,188.61526489257812
87.79901885986328,139.66183471679688,196.7657470703125
93.27005767822266,139.74073791503906,185.92799377441406
88.85122680664062,133.48744201660156,189.1299285888672
92.0855484008789,134.2766571044922,183.0260467529297
93.71367645263672,130.8843994140625,185.98287963867188
90.98745727539062,133.21070861816406,193.26950073242188
76.20264434814453,135.36849975585938,191.48300170898438
50.59153747558594,137.86643981933594,191.8004150390625
43.311248779296875,133.37083435058594,183.02490234375
87.59353637695312,137.4612579345703,178.8243865966797
47.318424224853516,131.10549926757812,183.66534423828125
71.39971923828125,135.12139892578125,203.21107482910156
75.06978607177734,135.54086303710938,192.29270935058594
84.58551025390625,138.56968688964844,187.2905731201172
84.50997161865234,135.1156005859375,184.6271209716797
52.23224639892578,126.47429656982422,180.1577911376953
95.04795837402344,133.1729278564453,189.560546875
89.33590698242188,136.9709014892578,181.38784790039062
90.06385803222656,136.8993682861328,190.7610626220703
91.8944091796875,134.546142578125,188.66624450683594
67.87605285644531,134.57188415527344,181.9666748046875
88.36181640625,130.83468627929688,184.31118774414062
85.20515441894531,127.82608032226562,179.676025390625
81.01323699951172,132.51187133789062,187.67648315429688
87.43807983398438,138.74148559570312,197.99652099609375
92.09464263916016,140.6358642578125,185.15733337402344
89.40625,135.08221435546875,191.9385986328125
91.3968505859375,133.58424377441406,181.6764678955078
92.42400360107422,132.38034057617188,186.0082244873047
91.84789276123047,133.80406188964844,195.33065795898438
76.69298553466797,135.8524932861328,190.5868682861328
50.99985885620117,137.28558349609375,191.59603881835938
43.31584167480469,133.28948974609375,183.2170867919922
87.6765365600586,136.6790771484375,175.84988403320312
48.455936431884766,131.8514404296875,182.03077697753906
72.26029205322266,134.32974243164062,202.9265594482422
74.77801513671875,135.0425567626953,190.86570739746094
85.57254791259766,138.5609893798828,188.3423614501953
84.86912536621094,134.2830047607422,182.09629821777344
53.955360412597656,125.71199035644531,180.0402069091797
95.23389434814453,135.77806091308594,189.62413024902344
89.63269805908203,135.65122985839844,179.06698608398438
90.25959014892578,138.4720458984375,190.9553985595703
90.64628601074219,134.803466796875,188.81680297851562
67.87942504882812,134.9764404296875,182.19813537597656
86.91033935546875,129.97972106933594,184.0588836669922
86.1843490600586,129.7477569580078,181.00680541992188
80.7247543334961,132.9026336669922,185.5765380859375
89.0197525024414,138.17486572265625,198.2425079345703
91.57582092285156,140.80421447753906,184.25848388671875
89.22499084472656,136.93165588378906,193.2815399169922
91.82526397705078,133.85128784179688,181.8125762939453
93.3341293334961,130.1163787841797,184.8229522705078
91.34065246582031,134.04969787597656,194.95333862304688
78.90535736083984,137.12425231933594,190.8652801513672
50.12786102294922,139.97698974609375,191.2716522216797
41.66926193237305,133.76089477539062,182.09722900390625
89.24755096435547,136.1792755126953,178.80686950683594
49.97567367553711,132.9401092529297,183.742919921875
71.99520111083984,134.55950927734375,203.5621337890625
73.9909896850586,135.8101806640625,194.78033447265625
85.46553802490234,140.11392211914062,186.76272583007812
84.55916595458984,134.5499267578125,182.5847930908203
51.53568649291992,124.96517181396484,182.25482177734375
93.99224090576172,132.70388793945312,189.92323303222656
88.99454498291016,136.4519500732422,182.8940887451172
89.79847717285156,137.39109802246094,191.5984649658203
93.39466857910156,135.95968627929688,190.62562561035156
68.55867767333984,133.94061279296875,182.08436584472656
88.5616455078125,131.3783416748047,184.1479034423828
86.77399444580078,130.0941925048828,181.17501831054688
80.28205108642578,133.99298095703125,186.5955810546875
88.49076843261719,139.81101989746094,198.57162475585938
92.58163452148438,142.93460083007812,184.37168884277344
89.75862121582031,136.1942901611328,192.1434783935547
92.0244140625,135.59043884277344,181.41993713378906
91.90797424316406,130.1524658203125,187.6312713623047
92.92826843261719,135.0712890625,198.08546447753906
78.45703887939453,137.2000732421875,190.1505126953125
52.119110107421875,138.59934997558594,192.47276306152344
41.26218795776367,133.2970428466797,184.9292449951172
91.27633666992188,139.91017150878906,177.49855041503906
48.40683364868164,132.9048309326172,184.73483276367188
73.00450897216797,136.37960815429688,203.40696716308594
74.53367614746094,137.84507751464844,193.30523681640625
86.27458190917969,140.55311584472656,189.04376220703125
83.81270599365234,135.23524475097656,183.11724853515625
52.941776275634766,125.88238525390625,182.7720184326172
94.1285400390625,134.70579528808594,193.8579559326172
90.28055572509766,138.48973083496094,183.8887481689453
90.310302734375,138.9242706298828,191.27650451660156
94.05949401855469,134.44105529785156,190.438720703125
68.70894622802734,133.4330596923828,182.66519165039062
89.3255615234375,130.96168518066406,183.48109436035156
87.76483154296875,131.59402465820312,181.89292907714844
81.1075439453125,135.24664306640625,188.06983947753906
88.8149185180664,139.77456665039062,196.01100158691406
92.48796081542969,143.03311157226562,184.3324737548828
89.2328872680664,137.34970092773438,193.99790954589844
90.9916000366211,135.99981689453125,181.648681640625
93.39530181884766,130.77783203125,187.05484008789062
90.36185455322266,134.94374084472656,197.93731689453125
78.04177856445312,137.22708129882812,192.21383666992188
51.657955169677734,138.99899291992188,190.60894775390625
42.15305709838867,132.96237182617188,183.92787170410156
89.44906616210938,137.62901306152344,177.42120361328125
47.91145706176758,130.05361938476562,184.78231811523438
72.42599487304688,133.79983520507812,204.94830322265625
73.81259155273438,136.14686584472656,194.31605529785156
84.84232330322266,137.30322265625,188.6331787109375
84.9566421508789,135.3561553955078,182.47543334960938
52.01498794555664,125.36328887939453,184.03045654296875
93.97633361816406,134.16744995117188,192.05496215820312
89.4683609008789,138.68893432617188,181.949462890625
91.5752182006836,140.14309692382812,190.64498901367188
91.60901641845703,134.97705078125,189.11912536621094
68.5590591430664,134.2350311279297,182.80343627929688
89.78936004638672,131.61717224121094,184.59774780273438
88.11014556884766,129.80352783203125,182.0807647705078
80.93984985351562,134.76934814453125,187.66937255859375
88.47186279296875,139.5658416748047,197.0235137939453
91.9756851196289,139.85671997070312,185.1663818359375
89.45768737792969,135.9407958984375,192.963623046875
