Q10,Q50,Q90
94.19021606445312,128.8798370361328,160.83555603027344
96.80574035644531,127.66699981689453,168.13711547851562
93.95648956298828,132.37051391601562,171.4591522216797
93.21202850341797,131.85240173339844,173.05963134765625
90.60482025146484,134.5197296142578,172.66357421875
90.2356948852539,137.28265380859375,170.17820739746094
88.67507934570312,129.906005859375,166.65097045898438
95.40215301513672,126.41332244873047,167.2159423828125
94.67134857177734,127.9112777709961,173.01512145996094
94.28907775878906,129.5648193359375,180.3986053466797
91.9274673461914,130.8612060546875,177.2521514892578
92.99308776855469,130.3753662109375,171.98602294921875
91.24234008789062,127.69097900390625,167.37437438964844
99.16284942626953,128.6927490234375,165.0228271484375
95.3248062133789,129.0156707763672,172.0697479248047
95.40882873535156,131.0677490234375,172.0534210205078
96.86380767822266,130.28561401367188,173.04698181152344
92.86509704589844,132.59378051757812,167.32057189941406
97.37467956542969,128.08383178710938,163.4316864013672
98.84780883789062,126.6214599609375,161.7931365966797
95.55852508544922,127.39066314697266,171.75621032714844
92.7695083618164,127.73721313476562,170.05006408691406
90.2207260131836,128.6851043701172,171.52679443359375
92.14804077148438,129.8980712890625,171.2450714111328
93.52257537841797,126.08451080322266,158.495849609375
97.21916961669922,124.54393768310547,163.3973388671875
95.01425170898438,127.82209777832031,168.46498107910156
89.48477172851562,129.57579040527344,172.6051483154297
89.2007827758789,133.72877502441406,167.5382080078125
93.4559326171875,132.1869354248047,169.19818115234375
86.20626068115234,128.07528686523438,165.67173767089844
92.74708557128906,125.82122039794922,166.1466522216797
95.2373046875,126.7872543334961,169.904296875
94.96350860595703,127.52105712890625,177.7157440185547
89.36518859863281,126.20104217529297,172.62709045410156
91.2357406616211,127.63692474365234,170.32054138183594
89.9629898071289,127.0261459350586,165.63885498046875
98.1521224975586,128.25291442871094,162.1741485595703
94.37682342529297,126.4609603881836,169.6920166015625
94.99887084960938,130.3341827392578,169.9690704345703
94.52900695800781,127.4423599243164,168.972412109375
92.24101257324219,133.63198852539062,164.28211975097656
93.84943389892578,127.01703643798828,162.42335510253906
98.29054260253906,123.73745727539062,159.0485382080078
96.083740234375,126.52362823486328,171.38485717773438
91.89505767822266,125.45561981201172,169.8740997314453
91.51399993896484,125.24324798583984,171.6744384765625
89.18366241455078,128.7364501953125,167.6365966796875
93.30289459228516,125.99595642089844,156.96221923828125
95.96763610839844,124.59136962890625,162.50250244140625
93.47574615478516,127.73677825927734,164.4075164794922
88.74435424804688,127.88704681396484,171.54212951660156
88.4195785522461,131.0521697998047,169.14791870117188
91.21305847167969,132.0774383544922,164.6912841796875
84.46021270751953,129.04876708984375,165.26524353027344
93.40216064453125,126.24494934082031,163.9427032470703
93.2341537475586,126.71185302734375,168.0008087158203
92.83826446533203,126.62150573730469,176.0006866455078
89.00125122070312,128.41673278808594,172.4827880859375
90.37186431884766,129.099365234375,169.51622009277344
91.0609359741211,125.36231994628906,161.48721313476562
98.90349578857422,125.3255615234375,159.32540893554688
91.6140365600586,126.86443328857422,168.30023193359375
94.34492492675781,126.37074279785156,166.3453369140625
94.75605773925781,126.89958190917969,168.66226196289062
91.59188842773438,130.4893035888672,163.28738403320312
95.44712829589844,125.32222747802734,161.5487823486328
96.97132873535156,122.31958770751953,156.05963134765625
93.86614227294922,124.35601043701172,168.55267333984375
91.16263580322266,124.81024932861328,169.2376251220703
90.08773803710938,124.56721496582031,168.66456604003906
90.05269622802734,129.6866912841797,168.96473693847656
92.10586547851562,124.99783325195312,154.05331420898438
94.54463958740234,125.95588684082031,160.55877685546875
93.60902404785156,127.47833251953125,164.7582550048828
89.17811584472656,127.28240966796875,169.2777099609375
87.61544036865234,129.65817260742188,167.30621337890625
90.83393096923828,131.92108154296875,163.57763671875
84.5715560913086,127.06338500976562,161.3879852294922
95.30136108398438,126.18772888183594,160.94857788085938
92.93683624267578,125.99827575683594,166.645263671875
92.12007141113281,125.98150634765625,173.22450256347656
89.80258178710938,127.67236328125,172.63467407226562
90.3458023071289,127.83770751953125,165.9973907470703
91.72126770019531,123.96038818359375,159.81552124023438
98.76449584960938,126.72962951660156,157.64120483398438
91.27680969238281,124.1893081665039,164.34176635742188
93.88115692138672,126.42735290527344,164.7574005126953
93.62312316894531,126.54849243164062,167.92709350585938
90.9580307006836,129.92527770996094,162.2443389892578
92.83555603027344,123.4749526977539,159.9194793701172
