Q10,Q50,Q90
86.52883911132812,134.8384246826172,180.81155395507812
93.60171508789062,129.18724060058594,183.90896606445312
90.3610610961914,135.55738830566406,200.0410614013672
81.93209075927734,137.53590393066406,190.1327667236328
53.64990997314453,137.16343688964844,187.8749237060547
42.44179153442383,132.3361053466797,187.09136962890625
89.05506896972656,135.0029754638672,176.85655212402344
49.31431198120117,126.3826675415039,183.95751953125
72.427001953125,129.86741638183594,205.58651733398438
74.35863494873047,133.9003448486328,189.6357421875
86.05101776123047,136.01614379882812,185.15243530273438
85.55827331542969,133.70947265625,179.6817626953125
53.38629150390625,127.64849853515625,182.96847534179688
89.81132507324219,134.11434936523438,190.64920043945312
92.25748443603516,136.58816528320312,180.03311157226562
92.68821716308594,142.24095153808594,192.90940856933594
88.45793151855469,135.82034301757812,182.57345581054688
68.37735748291016,132.6300811767578,182.88916015625
89.39179992675781,131.6154327392578,182.1308135986328
90.65079498291016,127.41399383544922,182.84637451171875
79.75601959228516,135.65176391601562,184.1884307861328
89.4233169555664,140.12559509277344,195.17213439941406
91.0609359741211,139.9594268798828,186.9990997314453
86.26006317138672,133.9140625,188.7108612060547
86.61664581298828,132.9370574951172,181.29043579101562
93.27616882324219,128.29725646972656,184.26683044433594
89.23278045654297,135.55406188964844,199.0242919921875
81.83859252929688,136.76910400390625,187.6515655517578
54.23765563964844,137.5074920654297,188.17108154296875
41.5792350769043,133.90969848632812,186.4617462158203
89.93048858642578,133.83993530273438,176.37005615234375
49.37755584716797,125.85469818115234,181.6446075439453
71.57191467285156,130.058837890625,204.52609252929688
74.87530517578125,134.4612274169922,188.42970275878906
86.90485382080078,137.24581909179688,184.7285919189453
85.76155090332031,132.9650421142578,180.00889587402344
53.16611099243164,128.05465698242188,180.74008178710938
90.2764663696289,133.9254150390625,189.7173614501953
93.69747161865234,134.58871459960938,180.24349975585938
90.59807586669922,140.26339721679688,195.11013793945312
88.83953857421875,135.6295928955078,182.25148010253906
67.4397964477539,132.57618713378906,183.35714721679688
89.16089630126953,131.8826446533203,179.5312042236328
88.52647399902344,127.12393188476562,181.9722900390625
79.18348693847656,133.8439178466797,183.09933471679688
88.39498901367188,139.2082061767578,193.59603881835938
89.74356079101562,141.9926300048828,186.69378662109375
87.4053955078125,131.51934814453125,187.08509826660156
87.24828338623047,132.97312927246094,180.68804931640625
94.84794616699219,128.548583984375,181.8313751220703
91.90351104736328,132.96035766601562,196.82371520996094
80.24457550048828,135.87010192871094,188.62762451171875
52.90047073364258,137.53807067871094,185.15017700195312
44.329505920410156,131.1756591796875,188.287353515625
87.84820556640625,132.3548126220703,177.78750610351562
47.697322845458984,125.52608489990234,182.9655303955078
72.66905212402344,130.25473022460938,203.49742126464844
76.65987396240234,132.736572265625,187.068115234375
85.38846588134766,134.16876220703125,181.3922119140625
85.50486755371094,131.2332000732422,179.58413696289062
52.22618103027344,129.2233428955078,181.03872680664062
89.1264877319336,133.80422973632812,188.7049560546875
94.08248138427734,132.49124145507812,178.74996948242188
91.02445983886719,141.10260009765625,194.19696044921875
87.53888702392578,134.14663696289062,180.07078552246094
67.99380493164062,134.87559509277344,181.28599548339844
85.15933990478516,132.17507934570312,179.45309448242188
88.60014343261719,125.50932312011719,181.3634796142578
80.9634780883789,134.8175048828125,185.12196350097656
88.66205596923828,140.32650756835938,194.87689208984375
92.459228515625,139.6096649169922,187.85252380371094
85.81051635742188,131.54742431640625,184.8662872314453
87.51126098632812,133.0184783935547,182.04905700683594
93.91059112548828,129.1510009765625,182.8039093017578
91.03297424316406,133.6537322998047,195.2903594970703
79.96430969238281,135.60252380371094,189.33079528808594
52.55486297607422,136.0021209716797,188.9967498779297
43.42938232421875,132.61708068847656,185.9336700439453
87.34825134277344,134.73109436035156,178.2311553955078
48.671295166015625,127.61752319335938,182.44024658203125
71.32804870605469,131.15394592285156,203.5487060546875
75.51097106933594,133.40956115722656,187.4768524169922
85.86978149414062,137.32992553710938,183.63784790039062
85.23794555664062,133.3611297607422,181.4716033935547
53.63564682006836,128.63763427734375,179.0478057861328
90.72412109375,133.2664794921875,187.9757843017578
92.1812744140625,134.62249755859375,179.3734893798828
90.89183807373047,138.8523406982422,193.1301727294922
88.5094223022461,135.4400177001953,181.90606689453125
67.86502838134766,132.9002685546875,182.2091064453125
87.8080062866211,131.02072143554688,181.51829528808594
87.63734436035156,125.12599182128906,180.4930419921875
79.64093017578125,133.5130157470703,183.88877868652344
88.33174133300781,139.519775390625,195.9760284423828
91.1792221069336,140.75216674804688,186.9874267578125
86.36170196533203,132.9921112060547,187.65203857421875
86.73664093017578,132.0168914794922,180.6272735595703
92.69581604003906,130.65957641601562,182.5527801513672
91.74959564208984,134.32794189453125,197.36117553710938
80.52743530273438,135.7132110595703,188.21348571777344
53.107643127441406,135.35032653808594,188.6832275390625
43.543785095214844,132.38258361816406,186.1362762451172
87.20232391357422,133.80360412597656,174.82994079589844
49.7606315612793,127.8698959350586,180.60853576660156
71.923095703125,130.08338928222656,203.0579833984375
75.30168151855469,132.59860229492188,185.80308532714844
86.7168960571289,137.05029296875,184.46571350097656
85.72863006591797,132.36167907714844,178.71710205078125
55.54924774169922,128.02210998535156,178.43258666992188
91.08930969238281,135.9462127685547,187.74923706054688
92.45687866210938,132.99681091308594,176.6321563720703
91.07357025146484,140.4183807373047,193.1501922607422
87.21888732910156,135.769287109375,181.84133911132812
67.87905883789062,133.63058471679688,182.39125061035156
86.12003326416016,129.8701629638672,180.9188690185547
88.48819732666016,126.81529235839844,181.60426330566406
79.2125244140625,133.65110778808594,181.52479553222656
89.95170593261719,138.59555053710938,196.07330322265625
90.36956787109375,140.60345458984375,185.97415161132812
85.87532043457031,134.84471130371094,188.72860717773438
87.31676483154297,132.26385498046875,180.78025817871094
93.46080017089844,128.5247039794922,181.5441131591797
91.4471664428711,134.74261474609375,197.21917724609375
82.84967803955078,136.98486328125,188.69219970703125
52.1721305847168,138.02232360839844,188.69247436523438
42.00106430053711,132.84901428222656,185.26760864257812
88.91205596923828,133.61070251464844,178.05032348632812
51.367218017578125,129.17942810058594,182.75010681152344
71.80134582519531,130.48057556152344,203.96998596191406
74.56575012207031,133.59510803222656,189.80926513671875
86.54634857177734,138.7038116455078,182.790283203125
85.16859436035156,132.53338623046875,179.16122436523438
53.28676223754883,127.41918182373047,180.56121826171875
90.00390625,132.878662109375,188.3233184814453
91.96806335449219,134.09132385253906,180.69174194335938
90.6791000366211,139.5025634765625,193.83950805664062
90.22251892089844,136.91183471679688,183.77024841308594
68.58631134033203,132.37234497070312,182.2723388671875
87.8045654296875,131.17506408691406,181.12591552734375
89.32274627685547,127.56109619140625,181.8702392578125
78.96963500976562,134.71495056152344,182.86607360839844
89.49321746826172,140.41734313964844,196.50250244140625
91.34880828857422,143.05294799804688,186.131591796875
86.1419906616211,134.2569580078125,187.86036682128906
87.59767150878906,134.0784912109375,180.58335876464844
91.85930633544922,128.3316192626953,184.29037475585938
93.4242935180664,135.46621704101562,199.90255737304688
82.42698669433594,136.94424438476562,187.7392578125
54.21059799194336,136.42840576171875,189.66416931152344
41.8004264831543,132.47567749023438,187.967529296875
90.59282684326172,137.10032653808594,176.43472290039062
49.296199798583984,129.1907958984375,183.48638916015625
72.74893188476562,132.50453186035156,203.38925170898438
75.10499572753906,135.48497009277344,188.4105224609375
87.50067901611328,138.96661376953125,185.0438995361328
84.25434875488281,133.46798706054688,180.1253662109375
54.462196350097656,128.18006896972656,181.0667724609375
89.92935943603516,134.9249267578125,191.90866088867188
93.12235260009766,136.1214141845703,181.30484008789062
91.19557189941406,140.85260009765625,193.0603485107422
90.81257629394531,135.3739013671875,183.54180908203125
68.64448547363281,131.81509399414062,182.20040893554688
88.50504302978516,130.2950897216797,180.7857208251953
89.89282989501953,128.6111602783203,182.50692749023438
79.82559967041016,135.82470703125,184.21600341796875
89.47786712646484,139.89158630371094,193.60546875
91.143310546875,142.89524841308594,185.82968139648438
85.73933410644531,135.42440795898438,189.4136505126953
86.53916931152344,134.75494384765625,180.78550720214844
93.5971450805664,129.1812744140625,183.8676300048828
90.40270233154297,135.50650024414062,199.96499633789062
81.9594497680664,137.46588134765625,190.0331268310547
53.682861328125,137.11380004882812,187.80274963378906
42.50727081298828,132.310791015625,187.05177307128906
88.98189544677734,134.91648864746094,176.7237091064453
49.25753402709961,126.32546997070312,183.87692260742188
72.37796783447266,129.84190368652344,205.4991912841797
74.33660888671875,133.84727478027344,189.54591369628906
86.04723358154297,135.93614196777344,185.0634307861328
85.57568359375,133.6918182373047,179.61724853515625
53.41851043701172,127.66195678710938,182.8412322998047
89.78923034667969,134.13137817382812,190.53341674804688
92.24779510498047,136.4973602294922,179.84193420410156
92.6749038696289,142.23922729492188,192.8160400390625
88.4244155883789,135.81021118164062,182.4781951904297
68.3589859008789,132.64541625976562,182.78106689453125
89.31559753417969,131.50521850585938,182.03921508789062
90.56919860839844,127.31495666503906,182.77439880371094
79.75495910644531,135.58349609375,184.1110076904297
89.39354705810547,140.04019165039062,195.07388305664062
90.97135925292969,139.87060546875,186.9510955810547
86.18907165527344,133.9133758544922,188.61126708984375
86.63068389892578,132.70164489746094,181.2127685546875
93.26087188720703,128.26466369628906,184.12538146972656
89.35742950439453,135.4016876220703,198.8031768798828
81.91671752929688,136.58209228515625,187.34857177734375
54.328575134277344,137.37057495117188,187.9267578125
41.758697509765625,133.82440185546875,186.35133361816406
89.72008514404297,133.57769775390625,176.00416564941406
49.224544525146484,125.6886215209961,181.42413330078125
71.43126678466797,129.97900390625,204.2768096923828
74.81490325927734,134.32675170898438,188.14794921875
86.89984893798828,137.0030517578125,184.4562225341797
85.78736114501953,132.92172241210938,179.79916381835938
53.249874114990234,128.0960235595703,180.36166381835938
90.19639587402344,133.98416137695312,189.38995361328125
93.68375396728516,134.32369995117188,179.70135498046875
90.54036712646484,140.2466278076172,194.86175537109375
88.72154235839844,135.60496520996094,181.95762634277344
67.39027404785156,132.6089324951172,183.0487518310547
88.9278564453125,131.533935546875,179.25514221191406
88.29238891601562,126.83332824707031,181.7703399658203
79.17153930664062,133.657470703125,182.87315368652344
88.29378509521484,138.96893310546875,193.3080291748047
89.48360443115234,141.73739624023438,186.5652313232422
87.19801330566406,131.5089569091797,186.76596069335938
87.27484130859375,133.0225830078125,180.72994995117188
94.86437225341797,128.55921936035156,181.89663696289062
91.87760162353516,133.0215606689453,196.89503479003906
80.22368621826172,135.92189025878906,188.73780822753906
52.89037322998047,137.57928466796875,185.2443389892578
44.286216735839844,131.20021057128906,188.3351287841797
87.90465545654297,132.42333984375,177.8802032470703
47.718475341796875,125.58634185791016,183.03567504882812
72.71379852294922,130.29481506347656,203.58213806152344
76.68042755126953,132.77947998046875,187.16148376464844
85.39781188964844,134.23423767089844,181.47251892089844
85.50444030761719,131.2441864013672,179.65121459960938
52.22006607055664,129.22671508789062,181.15492248535156
89.17399597167969,133.80516052246094,188.8080291748047
94.09000396728516,132.5645751953125,178.89747619628906
91.06478118896484,141.12002563476562,194.27821350097656
87.5960464477539,134.1751708984375,180.16600036621094
68.0216293334961,134.89761352539062,181.36318969726562
85.2238540649414,132.28631591796875,179.53761291503906
88.6675033569336,125.59099578857422,181.43951416015625
