Q10,Q50,Q90
83.36540985107422,116.81143951416016,141.6009521484375
91.9605941772461,113.2804183959961,147.88302612304688
87.77259826660156,121.83390808105469,157.4788055419922
89.5394515991211,121.85767364501953,158.61624145507812
85.82280731201172,121.53523254394531,153.70327758789062
83.70392608642578,122.5806655883789,155.73228454589844
83.15435791015625,117.49288177490234,152.63546752929688
92.28395080566406,111.85566711425781,151.46817016601562
88.97491455078125,112.9653091430664,159.13401794433594
87.01566314697266,115.70368957519531,162.31651306152344
85.403564453125,119.09973907470703,158.61534118652344
86.62295532226562,119.07649230957031,153.3456268310547
86.18273162841797,115.3410873413086,151.55079650878906
90.26459503173828,113.84307098388672,146.5
88.14237976074219,116.33487701416016,155.50112915039062
90.92827606201172,120.74768829345703,155.676025390625
86.02691650390625,118.2619400024414,150.98422241210938
86.07154846191406,117.45197296142578,150.99623107910156
91.14769744873047,116.78096008300781,146.7704315185547
96.81123352050781,113.3482666015625,146.23919677734375
87.21236419677734,117.64256286621094,154.95526123046875
86.68999481201172,119.28449249267578,154.73837280273438
84.7939453125,116.36045837402344,156.54078674316406
83.51897430419922,119.3108139038086,154.5929718017578
88.83248138427734,124.60261535644531,155.95162963867188
95.9668960571289,122.22380065917969,161.7716522216797
91.65544128417969,130.3059539794922,170.24119567871094
94.2102279663086,129.09950256347656,168.96800231933594
89.87650299072266,129.86331176757812,167.9145965576172
86.37043762207031,133.09329223632812,168.73928833007812
88.21438598632812,125.67853546142578,164.3480224609375
95.64383697509766,120.47315979003906,163.34197998046875
92.88621520996094,122.15180206298828,171.85800170898438
93.1585464477539,124.98027801513672,173.64244079589844
91.99016571044922,128.2830047607422,171.11019897460938
91.74381256103516,126.5850830078125,166.71188354492188
90.63352966308594,126.14482879638672,163.04501342773438
95.41606140136719,123.79613494873047,159.81101989746094
95.4137191772461,123.8392562866211,169.50155639648438
94.61054992675781,128.88429260253906,170.5277862548828
93.2658920288086,127.98094940185547,164.0221710205078
90.97039794921875,127.06770324707031,163.84909057617188
96.43220520019531,126.71054077148438,156.4354248046875
100.40047454833984,123.08203887939453,159.14344787597656
92.18901824951172,125.53738403320312,165.64109802246094
91.05130004882812,127.75094604492188,165.8184356689453
88.58023834228516,127.72724914550781,168.5665740966797
89.37751007080078,125.99988555908203,165.28945922851562
