Q10,Q50,Q90
93.9639892578125,97.21875,105.46697235107422
86.56830596923828,89.3702621459961,98.23365783691406
83.68559265136719,88.5119400024414,93.18172454833984
85.47103881835938,86.24375915527344,92.61155700683594
86.29813385009766,89.35547637939453,94.72456359863281
90.58092498779297,92.43441009521484,99.46845245361328
103.463623046875,107.5230712890625,121.67211151123047
114.91949462890625,115.78337097167969,123.22382354736328
115.43521881103516,120.11209106445312,124.28221130371094
116.38190460205078,123.94229125976562,126.70892333984375
111.57172393798828,118.48027801513672,127.6920394897461
114.55310821533203,123.7491455078125,131.20372009277344
112.52723693847656,122.68072509765625,132.33592224121094
113.73983001708984,126.66773986816406,137.7706298828125
111.943359375,127.10753631591797,144.01803588867188
111.27233123779297,127.03345489501953,147.14947509765625
115.7982177734375,134.14251708984375,155.63958740234375
119.05513763427734,135.43333435058594,155.48648071289062
121.35993194580078,136.5509796142578,156.91175842285156
120.45369720458984,135.15737915039062,147.819580078125
129.6813507080078,138.7664031982422,146.09429931640625
127.28601837158203,131.35519409179688,147.294189453125
115.28889465332031,119.98982238769531,130.92437744140625
100.97874450683594,106.19591522216797,113.11156463623047
100.96188354492188,100.58246612548828,106.21160125732422
89.94661712646484,91.3272705078125,98.10874938964844
85.1299057006836,87.17400360107422,92.69763946533203
85.3973388671875,85.5483627319336,89.4172134399414
83.18304443359375,87.21905517578125,90.37857055664062
88.55144500732422,88.61656188964844,93.79429626464844
101.91104125976562,101.85969543457031,110.59674835205078
114.23313903808594,111.37084197998047,117.01121520996094
114.15897369384766,119.51922607421875,121.76620483398438
117.931884765625,127.55757141113281,128.8879852294922
122.69535827636719,130.58499145507812,138.53607177734375
126.57382202148438,143.66868591308594,149.14979553222656
125.06022644042969,152.51229858398438,158.99298095703125
132.8800506591797,162.76573181152344,173.54579162597656
133.39230346679688,169.599853515625,187.93289184570312
136.27792358398438,174.7753448486328,195.80885314941406
140.53555297851562,186.4518585205078,202.63050842285156
144.27272033691406,186.38101196289062,202.2401885986328
143.27487182617188,182.56983947753906,194.63525390625
138.11387634277344,170.8387908935547,181.12750244140625
142.0459442138672,167.166259765625,177.07720947265625
139.52906799316406,159.0303955078125,173.680419921875
129.14422607421875,142.66720581054688,154.4164581298828
108.9299545288086,121.73588562011719,133.30166625976562
90.36573028564453,92.15971374511719,99.4592514038086
81.94252014160156,84.87432861328125,94.92005157470703
80.18031311035156,83.68659973144531,89.95388793945312
80.58222198486328,82.17252349853516,89.75100708007812
79.96136474609375,83.85588073730469,90.3013687133789
87.0322036743164,88.74117279052734,94.32166290283203
103.2785873413086,103.59844207763672,114.08162689208984
114.1334228515625,114.00637817382812,118.34232330322266
112.35623168945312,120.10538482666016,123.4833755493164
114.7788314819336,123.75773620605469,131.39654541015625
111.10894775390625,122.30914306640625,138.59437561035156
114.08187103271484,131.7895965576172,146.27601623535156
108.50721740722656,137.04779052734375,149.80322265625
110.7907485961914,144.08389282226562,160.1908416748047
110.31939697265625,148.61788940429688,172.4525604248047
113.14826202392578,152.1642608642578,180.11495971679688
118.71710205078125,165.0880889892578,188.17982482910156
127.2719497680664,166.72238159179688,191.16920471191406
126.56346893310547,167.9727020263672,187.7588653564453
124.37543487548828,162.10194396972656,177.6842041015625
132.75094604492188,162.27305603027344,177.07156372070312
131.68702697753906,154.5038299560547,173.322021484375
120.99227142333984,141.0651092529297,154.25328063964844
104.00399017333984,121.74537658691406,137.10696411132812
93.05117797851562,94.37519836425781,100.33324432373047
82.2466812133789,86.21458435058594,94.56816101074219
81.15039825439453,83.8631591796875,88.64073944091797
79.2403335571289,81.7751693725586,89.57402801513672
78.32559204101562,83.2745361328125,89.83627319335938
83.08560943603516,85.76234436035156,92.65717315673828
100.0728530883789,99.6650161743164,110.2944107055664
111.0572738647461,111.18373107910156,116.44400024414062
113.55842590332031,121.13003540039062,122.08866882324219
119.18305969238281,127.54586029052734,130.35084533691406
119.6681900024414,127.20410919189453,139.06423950195312
123.61546325683594,137.29466247558594,146.00807189941406
120.88957214355469,144.00010681152344,153.3226318359375
125.48941802978516,152.93289184570312,164.9775390625
124.4516372680664,158.88650512695312,182.37977600097656
134.80197143554688,163.22271728515625,191.26756286621094
136.68421936035156,177.39173889160156,200.65843200683594
144.7998809814453,179.4413299560547,202.57638549804688
143.07423400878906,177.28936767578125,199.5054168701172
136.93032836914062,167.51927185058594,185.62522888183594
141.23626708984375,161.93832397460938,180.7841033935547
138.11477661132812,155.33221435546875,180.8712921142578
127.32038116455078,144.1553497314453,164.80502319335938
110.54886627197266,126.43175506591797,144.91900634765625
96.4118423461914,97.74301147460938,102.5124282836914
85.475341796875,89.5808334350586,94.41085815429688
83.39401245117188,85.22306823730469,90.44464874267578
80.2962417602539,83.44902038574219,88.75830841064453
77.4957275390625,84.70433044433594,87.6776123046875
81.87448120117188,83.42231750488281,89.06149291992188
88.7154541015625,89.31683349609375,99.41619110107422
102.3418197631836,102.91939544677734,107.00785827636719
110.67597198486328,121.18721008300781,125.88746643066406
120.35337829589844,130.0008087158203,139.58157348632812
123.7164535522461,133.58128356933594,150.228759765625
131.64732360839844,145.13282775878906,158.76055908203125
129.79617309570312,151.9362030029297,161.9261932373047
133.3208465576172,161.99334716796875,173.9638214111328
134.25469970703125,165.4187469482422,186.9918670654297
