Q10,Q50,Q90
194.3315887451172,202.29324340820312,211.19032287597656
189.91091918945312,199.46302795410156,208.5823211669922
191.56008911132812,199.51622009277344,207.1830596923828
193.45391845703125,197.78286743164062,209.67813110351562
204.14256286621094,208.27980041503906,211.2179412841797
214.07374572753906,223.1547088623047,224.7964324951172
235.38394165039062,236.5183563232422,240.65969848632812
238.01214599609375,242.34230041503906,243.66830444335938
226.52029418945312,233.63710021972656,239.25344848632812
214.08091735839844,225.46937561035156,234.65771484375
211.9443817138672,222.85345458984375,226.76449584960938
202.42384338378906,215.66697692871094,226.09616088867188
192.53570556640625,206.02755737304688,222.9367218017578
184.21127319335938,204.24818420410156,224.03939819335938
183.27688598632812,198.29183959960938,221.14138793945312
177.18023681640625,203.6864471435547,220.90176391601562
186.82911682128906,211.4331817626953,236.88333129882812
202.8040313720703,225.23574829101562,261.46337890625
225.4497833251953,239.72923278808594,269.9930725097656
226.22348022460938,237.27549743652344,266.27301025390625
223.56484985351562,242.28555297851562,266.0814514160156
222.07537841796875,242.13714599609375,254.44789123535156
205.34320068359375,230.78363037109375,242.6444091796875
196.09463500976562,216.50144958496094,229.76947021484375
206.50828552246094,212.95518493652344,220.0819549560547
201.13804626464844,207.7169189453125,217.2271270751953
201.00405883789062,207.8212890625,213.29180908203125
203.8223876953125,203.98179626464844,214.47727966308594
215.69549560546875,209.7053985595703,212.4010467529297
224.1542205810547,224.91436767578125,221.79931640625
242.9048309326172,237.09918212890625,235.29798889160156
241.45339965820312,240.0906524658203,236.05178833007812
232.18988037109375,227.6822967529297,231.7860870361328
226.57687377929688,220.69415283203125,224.7982635498047
221.8558349609375,214.88929748535156,217.04090881347656
217.12506103515625,204.74813842773438,212.11521911621094
206.9099578857422,194.8801727294922,207.77320861816406
195.7547607421875,192.5660858154297,205.72247314453125
189.66824340820312,183.03854370117188,199.84292602539062
191.00045776367188,185.08929443359375,197.43104553222656
194.3394775390625,193.54400634765625,215.36717224121094
204.2133026123047,201.31814575195312,237.32704162597656
227.0369110107422,225.49525451660156,252.23915100097656
