Q10,Q50,Q90
90.32673645019531,134.11659240722656,182.65591430664062
93.1644058227539,128.1020965576172,188.92010498046875
90.22335052490234,136.4081573486328,199.13330078125
78.55282592773438,136.73806762695312,191.21087646484375
52.505680084228516,138.24282836914062,191.70974731445312
40.15946578979492,133.0323028564453,183.400390625
90.7895736694336,135.8103485107422,177.08462524414062
48.8847541809082,130.11227416992188,183.20249938964844
71.99049377441406,133.29290771484375,204.81668090820312
71.04133605957031,135.16078186035156,192.83648681640625
87.78194427490234,139.8824920654297,187.6900177001953
84.69355773925781,133.35382080078125,184.52713012695312
51.0955696105957,127.14995574951172,183.41868591308594
94.3554916381836,133.72506713867188,191.58831787109375
93.64248657226562,134.67027282714844,185.09307861328125
91.24333953857422,139.7880401611328,193.29443359375
91.30892944335938,137.3929443359375,188.62905883789062
66.18838500976562,130.74462890625,186.19210815429688
90.2010726928711,132.73915100097656,181.33335876464844
87.93984985351562,130.1138916015625,182.24488830566406
79.525146484375,134.3712615966797,185.9791259765625
86.7674789428711,139.58480834960938,195.88592529296875
92.20095825195312,144.89109802246094,184.1554412841797
91.20221710205078,133.0762939453125,190.72506713867188
91.08080291748047,134.6661834716797,182.33770751953125
94.81925964355469,128.65428161621094,186.8654327392578
92.62264251708984,134.3756561279297,197.61146545410156
76.78572845458984,136.58062744140625,192.7722625732422
50.98565673828125,138.5266876220703,189.29676818847656
42.31755447387695,130.42880249023438,185.7054443359375
89.24633026123047,134.9600372314453,179.39418029785156
47.598541259765625,130.27149963378906,185.2330780029297
73.42994689941406,133.6988983154297,204.71682739257812
72.8962173461914,133.59971618652344,191.99668884277344
86.23138427734375,137.33212280273438,184.9945068359375
84.30305480957031,131.9202117919922,184.36422729492188
49.89072799682617,128.36228942871094,184.56500244140625
93.45638275146484,133.48487854003906,191.3629150390625
93.98519897460938,133.389404296875,184.80181884765625
91.8657455444336,140.74282836914062,192.92897033691406
90.33006286621094,135.90432739257812,187.27679443359375
66.8763427734375,132.863037109375,184.65509033203125
86.87598419189453,133.63807678222656,181.96041870117188
88.73514556884766,129.3031463623047,182.36654663085938
81.19657897949219,135.8553009033203,188.47915649414062
87.23410034179688,141.44696044921875,197.82472229003906
95.3326187133789,142.94070434570312,185.40200805664062
89.8846206665039,133.1647186279297,189.1406707763672
91.36763000488281,134.4741973876953,183.47593688964844
