Q10,Q50,Q90
134.69879150390625,211.09498596191406,276.8150939941406
135.1154327392578,202.69483947753906,283.14251708984375
134.35891723632812,204.7862091064453,293.32977294921875
132.7475128173828,195.4797821044922,288.89385986328125
128.5392608642578,198.3779296875,286.8636169433594
121.29891204833984,207.4158935546875,278.042724609375
122.5250473022461,206.2308349609375,269.128173828125
123.40303039550781,203.60879516601562,283.06591796875
129.2425994873047,196.80859375,290.265380859375
135.4636993408203,194.0157012939453,285.54852294921875
139.91595458984375,200.1593017578125,282.8340148925781
134.88621520996094,203.108642578125,282.3627014160156
133.54415893554688,206.8022003173828,278.2550048828125
134.85130310058594,211.37306213378906,283.3871765136719
139.05380249023438,211.75625610351562,287.21868896484375
145.62362670898438,211.29786682128906,276.20233154296875
150.70571899414062,212.22210693359375,275.2221374511719
146.52203369140625,211.4364776611328,271.74517822265625
152.77276611328125,213.6595458984375,271.04541015625
147.9772491455078,213.4740447998047,274.3490295410156
138.88694763183594,213.01409912109375,273.5154113769531
139.35142517089844,210.16421508789062,276.7423095703125
139.23960876464844,211.5094451904297,275.2015380859375
134.46531677246094,209.76329040527344,279.0375671386719
136.54000854492188,213.60726928710938,278.88397216796875
137.2173309326172,205.01966857910156,283.67010498046875
137.4622344970703,205.20181274414062,294.64404296875
132.0106964111328,197.70106506347656,292.81756591796875
127.87519836425781,199.6892852783203,287.185791015625
122.39789581298828,206.8479461669922,281.78558349609375
121.7705078125,206.77224731445312,273.4087219238281
122.81959533691406,204.8334503173828,287.12347412109375
131.29348754882812,198.47877502441406,292.7725524902344
137.52162170410156,193.79446411132812,286.9644470214844
139.601318359375,199.70909118652344,282.56646728515625
135.16375732421875,203.15635681152344,284.2431945800781
132.5728759765625,208.57083129882812,281.2850646972656
135.04347229003906,213.05255126953125,285.82781982421875
140.39334106445312,212.52691650390625,289.1252136230469
147.22012329101562,213.5478973388672,278.3472595214844
151.52993774414062,213.2819061279297,276.3438415527344
148.3699493408203,214.640625,272.61859130859375
151.6251983642578,216.44342041015625,273.3894348144531
150.05592346191406,215.54852294921875,276.99554443359375
141.026611328125,216.6039276123047,278.5853271484375
140.45191955566406,214.5315399169922,280.8483581542969
143.3773956298828,212.06756591796875,277.8323974609375
134.23753356933594,211.74789428710938,280.0445251464844
137.4622344970703,214.926513671875,281.3509826660156
136.70042419433594,206.24761962890625,285.4903259277344
136.95773315429688,206.25445556640625,294.4393310546875
132.46664428710938,198.34678649902344,294.3960876464844
127.83705139160156,199.375,291.5263977050781
122.94065856933594,209.4627227783203,281.27178955078125
122.34142303466797,209.52232360839844,274.6016845703125
124.12225341796875,207.69715881347656,288.29656982421875
130.40182495117188,199.72210693359375,293.7927551269531
136.4458770751953,195.1739959716797,287.4441833496094
140.80908203125,203.06101989746094,286.0171813964844
135.1991424560547,205.83607482910156,286.510498046875
134.25621032714844,209.7610321044922,280.0987854003906
137.0767822265625,214.1551055908203,286.3826599121094
139.3687286376953,214.8363800048828,289.98992919921875
147.5970001220703,213.09475708007812,278.608642578125
153.41758728027344,215.0103302001953,278.7772216796875
148.2920379638672,214.2589874267578,274.55303955078125
154.0382843017578,216.9835968017578,276.399658203125
150.1444091796875,216.26605224609375,277.00213623046875
140.7496337890625,216.15701293945312,278.70361328125
140.75418090820312,214.70596313476562,282.7862243652344
142.7865753173828,213.6293487548828,278.4979248046875
135.08685302734375,214.05320739746094,283.35284423828125
134.50572204589844,208.89210510253906,273.5025329589844
133.70533752441406,202.8013458251953,279.498779296875
135.796142578125,202.6739044189453,289.7241516113281
131.10459899902344,194.35987854003906,287.2839050292969
126.15352630615234,195.7520294189453,285.65374755859375
122.31243133544922,205.31202697753906,276.118408203125
120.27058410644531,205.7313690185547,266.5746154785156
123.29280090332031,205.0325469970703,280.8815002441406
129.52761840820312,195.82504272460938,286.92498779296875
134.7675323486328,191.7118377685547,281.064208984375
138.90806579589844,199.80450439453125,281.40411376953125
