Q10,Q50,Q90
83.19456481933594,107.42817687988281,130.18853759765625
84.50068664550781,103.95836639404297,137.9728546142578
90.33772277832031,112.98807525634766,143.221923828125
83.54781341552734,115.99285888671875,143.98780822753906
84.853515625,114.26119995117188,141.03211975097656
79.60384368896484,115.44279479980469,145.98643493652344
82.54755401611328,113.27023315429688,137.30950927734375
87.66162109375,107.33686065673828,138.74362182617188
87.97188568115234,109.6061782836914,142.73617553710938
83.04071807861328,112.49811553955078,147.6351318359375
82.1432113647461,115.73263549804688,146.9417266845703
79.72345733642578,111.2733154296875,141.22544860839844
82.71670532226562,109.68108367919922,134.82713317871094
88.44515991210938,106.1201171875,136.68325805664062
85.92053985595703,107.89301300048828,142.33082580566406
81.2103271484375,110.04950714111328,144.9580535888672
82.65196990966797,108.62959289550781,142.70201110839844
77.35730743408203,109.32904815673828,140.3609161376953
84.58031463623047,105.08445739746094,131.6450653076172
87.91437530517578,102.7137451171875,134.6626739501953
84.4919662475586,107.34510803222656,144.42466735839844
81.15589141845703,110.49757385253906,142.20883178710938
80.93280792236328,110.05237579345703,146.8724822998047
83.0178451538086,109.41082000732422,140.02603149414062
84.01578521728516,110.74823760986328,136.12399291992188
87.99127197265625,108.13902282714844,144.52749633789062
88.62422180175781,116.9651870727539,150.86337280273438
84.65015411376953,119.67342376708984,152.65200805664062
86.43502807617188,118.19783020019531,146.27655029296875
82.3575439453125,118.27811431884766,150.2417755126953
82.32141876220703,115.24336242675781,142.73062133789062
88.3182144165039,108.68065643310547,144.69883728027344
89.42361450195312,110.64615631103516,150.70570373535156
83.65780639648438,114.3495101928711,155.39894104003906
83.14112854003906,115.8669662475586,153.17897033691406
83.91683197021484,115.36125946044922,147.02210998535156
84.43435668945312,112.60285949707031,143.11280822753906
90.69697570800781,110.44780731201172,141.69825744628906
87.31250762939453,113.3051986694336,147.3263702392578
85.8752212524414,115.9368896484375,150.0594940185547
82.44857025146484,113.80743408203125,147.2264404296875
80.38166809082031,114.7813949584961,146.64768981933594
88.35347747802734,111.1670913696289,139.5210723876953
90.53358459472656,105.74384307861328,141.5650177001953
86.59513854980469,110.6055908203125,150.06246948242188
82.98284149169922,113.51820373535156,149.53529357910156
82.3203353881836,111.07853698730469,153.19094848632812
84.90382385253906,111.98782348632812,146.03758239746094
84.22857666015625,108.06266021728516,136.3834228515625
87.43248748779297,106.84896850585938,143.7528839111328
87.56727600097656,116.24363708496094,148.86343383789062
84.28523254394531,119.01245880126953,148.8428497314453
86.02362060546875,118.09011840820312,146.05636596679688
80.171875,119.58028411865234,149.18055725097656
83.14281463623047,113.54277038574219,141.57357788085938
88.27188110351562,107.88740539550781,142.4784698486328
88.661865234375,110.9075927734375,149.541748046875
83.9876480102539,115.1607437133789,152.93963623046875
84.27618408203125,116.84288787841797,152.1516571044922
83.91130828857422,114.32413482666016,146.59521484375
83.3685073852539,113.18147277832031,139.72244262695312
91.15513610839844,109.97492980957031,140.0191650390625
89.21314239501953,110.14141845703125,146.5006561279297
83.21302795410156,113.74242401123047,151.84323120117188
82.94827270507812,113.65538024902344,146.47230529785156
78.2530288696289,113.78433990478516,146.35874938964844
87.23113250732422,110.33663177490234,134.86488342285156
88.05352020263672,104.85076904296875,139.9070281982422
85.83533477783203,108.00251770019531,148.05784606933594
81.14920806884766,112.71497344970703,147.4388427734375
79.91681671142578,112.29109954833984,152.10067749023438
85.79224395751953,109.22774505615234,143.00906372070312
85.86786651611328,110.7705307006836,140.62655639648438
90.42256164550781,108.29374694824219,145.9010009765625
91.14661407470703,116.17202758789062,152.97833251953125
83.13404083251953,120.7115249633789,155.21505737304688
86.66127014160156,121.63573455810547,147.59335327148438
85.43787384033203,118.98094177246094,154.45626831054688
82.43354034423828,116.3389892578125,146.8702850341797
87.19669342041016,111.9260482788086,148.27919006347656
91.09625244140625,114.01337432861328,153.28952026367188
87.4582748413086,117.17076873779297,156.7671661376953
83.99275970458984,116.26576232910156,154.1101531982422
84.30352783203125,115.91973876953125,151.2168731689453
84.84839630126953,117.138427734375,144.9994354248047
91.9117431640625,114.45993041992188,144.33010864257812
90.69151306152344,112.78887939453125,151.3929443359375
85.57283782958984,117.62323760986328,155.63143920898438
83.48173522949219,115.6924819946289,148.57508850097656
80.93626403808594,119.6164321899414,149.73123168945312
86.83729553222656,114.5500259399414,141.02162170410156
90.4867935180664,107.04320526123047,143.66136169433594
88.89328002929688,112.587158203125,154.1045684814453
83.06429290771484,115.65507507324219,153.6349334716797
84.43951416015625,113.94070434570312,158.4836883544922
85.41446685791016,112.88465881347656,146.23951721191406
85.68795013427734,110.94237518310547,139.79295349121094
89.33348083496094,108.89212799072266,145.62489318847656
90.01818084716797,116.49644470214844,149.29861450195312
82.34973907470703,119.46063232421875,154.58160400390625
86.30609130859375,119.14159393310547,149.96044921875
83.55089569091797,119.2955551147461,150.75576782226562
81.02143096923828,117.85314178466797,146.7490997314453
88.00135040283203,112.91262817382812,146.50692749023438
89.63088989257812,114.53998565673828,151.84410095214844
85.71665954589844,116.82321166992188,155.67156982421875
84.04463958740234,118.59636688232422,154.50315856933594
83.86688232421875,117.6737289428711,150.90982055664062
86.2386474609375,116.07720947265625,141.50694274902344
92.86688995361328,112.36963653564453,142.37698364257812
88.28544616699219,113.63854217529297,150.226318359375
85.10820770263672,113.96125793457031,152.91282653808594
83.83577728271484,115.29064178466797,148.985595703125
80.62863159179688,117.10601043701172,149.2502899169922
88.48233795166016,112.96653747558594,140.59732055664062
88.97224426269531,105.74213409423828,141.60516357421875
87.17439270019531,110.50164031982422,151.4962158203125
82.73454284667969,114.86480712890625,153.3817138671875
83.12559509277344,113.76775360107422,156.1051025390625
86.30030822753906,114.0699234008789,148.00946044921875
84.97258758544922,110.52933502197266,139.02365112304688
88.61214447021484,111.63917541503906,145.82675170898438
90.42613983154297,117.70215606689453,151.7855987548828
83.46539306640625,119.52622985839844,154.17181396484375
86.53803253173828,118.84148406982422,150.57101440429688
84.65238952636719,120.33470153808594,152.15318298339844
81.76799774169922,117.20082092285156,144.2793731689453
90.43794250488281,114.26348876953125,145.6641387939453
90.18687438964844,115.15369415283203,152.4424591064453
86.14002990722656,117.62931060791016,154.57452392578125
86.01301574707031,118.61807250976562,156.66322326660156
84.84127044677734,117.62086486816406,149.37954711914062
88.20962524414062,116.73645782470703,141.8599853515625
93.67486572265625,115.7362060546875,143.25613403320312
89.22946166992188,112.20552062988281,147.92189025878906
85.79700469970703,115.90111541748047,153.49742126464844
83.33828735351562,116.43054962158203,150.18280029296875
81.11012268066406,118.826416015625,150.3002166748047
86.335205078125,112.73883819580078,140.90667724609375
90.10682678222656,107.87074279785156,143.5399169921875
87.71176147460938,110.81920623779297,149.65325927734375
84.49765014648438,114.08834075927734,153.8306121826172
82.76994323730469,114.35897064208984,155.6288604736328
86.10730743408203,116.94717407226562,149.6964874267578
85.0335922241211,109.17188262939453,135.5897674560547
88.05779266357422,107.4203872680664,140.09532165527344
89.6270523071289,115.46983337402344,145.94247436523438
84.30814361572266,118.60139465332031,150.0548553466797
84.72837829589844,119.2129135131836,146.2723388671875
82.17681884765625,118.8963394165039,147.22145080566406
81.75570678710938,114.17677307128906,143.6831817626953
90.08229064941406,112.0014877319336,143.95339965820312
88.56878662109375,112.9109115600586,148.3438262939453
84.25484466552734,115.27275085449219,154.35568237304688
83.94775390625,117.91724395751953,150.2957305908203
82.43453979492188,114.89881896972656,145.65646362304688
84.40364837646484,113.45870971679688,138.695556640625
90.47784423828125,109.78598022460938,138.6429901123047
87.2604751586914,109.39555358886719,146.2390594482422
83.37895965576172,112.25965881347656,150.1636962890625
84.2479019165039,114.5580062866211,147.64585876464844
79.71456146240234,114.50104522705078,145.60719299316406
86.02944946289062,110.54692840576172,136.579345703125
88.94115447998047,104.76595306396484,139.0734100341797
86.23379516601562,108.93702697753906,147.7812957763672
82.50017547607422,113.48323059082031,149.66650390625
82.31597137451172,114.1630859375,152.96017456054688
85.11622619628906,113.38312530517578,143.9118194580078
85.9895248413086,112.5405502319336,137.90435791015625
86.91346740722656,109.519287109375,145.92921447753906
92.83290100097656,118.14185333251953,151.03138732910156
86.2353515625,120.2306900024414,151.4099578857422
87.57893371582031,118.73442840576172,148.9676055908203
82.56454467773438,120.50711059570312,153.63986206054688
84.76860046386719,118.53793334960938,144.09437561035156
89.39134216308594,112.50911712646484,146.55084228515625
90.80499267578125,114.49949645996094,150.32164001464844
86.23084259033203,117.12215423583984,155.0218505859375
85.22357177734375,119.90604400634766,154.1748809814453
82.5726547241211,115.84087371826172,148.59246826171875
85.90970611572266,115.3028335571289,142.734619140625
91.05475616455078,112.04657745361328,144.88050842285156
89.14936065673828,113.53094482421875,149.86981201171875
84.7608871459961,115.68758392333984,152.02474975585938
86.19764709472656,114.02193450927734,150.17584228515625
80.99027252197266,115.16605377197266,147.26588439941406
87.93321228027344,110.73979949951172,139.2407989501953
90.86489868164062,108.07559204101562,142.40576171875
87.7975082397461,112.48686981201172,151.34805297851562
84.34557342529297,115.0387954711914,149.12747192382812
84.03694915771484,115.29730224609375,153.90066528320312
85.50810241699219,114.22553253173828,147.5125274658203
86.8016357421875,116.07081604003906,143.66741943359375
90.43511199951172,113.49871826171875,152.1229248046875
91.21475219726562,121.889892578125,158.51589965820312
87.24513244628906,123.9745101928711,160.03103637695312
88.98626708984375,122.63302612304688,153.7819061279297
84.88398742675781,123.15892791748047,157.64120483398438
84.42446899414062,120.39893341064453,149.48573303222656
89.9919204711914,113.5938949584961,152.32485961914062
92.07244873046875,115.34908294677734,158.1194610595703
86.82942199707031,118.85560607910156,162.68983459472656
86.07054901123047,120.0943603515625,160.19137573242188
86.66165924072266,119.90135192871094,154.20445251464844
87.44752502441406,117.96363067626953,150.8068389892578
93.12220001220703,116.07337951660156,149.65306091308594
90.29414367675781,118.8355484008789,154.9068603515625
89.21913146972656,121.37727355957031,156.91505432128906
85.9708023071289,119.06179809570312,154.35385131835938
83.90106201171875,120.35877227783203,153.51266479492188
91.8331069946289,116.78890228271484,146.84368896484375
93.57654571533203,111.15385437011719,149.0849609375
89.63232421875,116.043701171875,156.8834228515625
86.17070770263672,118.34391784667969,156.40020751953125
85.42906188964844,116.29560852050781,160.22811889648438
87.51985168457031,116.90834045410156,153.25338745117188
85.63333129882812,110.79512023925781,140.13919067382812
88.65326690673828,109.56631469726562,147.5828399658203
88.87835693359375,118.73657989501953,152.7228546142578
85.61885833740234,121.20130157470703,152.55337524414062
87.3115005493164,120.31243896484375,149.8091583251953
81.41343688964844,122.03983306884766,152.86256408691406
84.17724609375,116.12379455566406,144.98114013671875
89.1117172241211,110.32415008544922,146.29611206054688
89.97762298583984,113.27375793457031,153.26156616210938
85.55408477783203,117.41239166259766,156.61798095703125
85.74508666992188,118.98658752441406,155.6566925048828
85.27645111083984,116.60645294189453,150.20135498046875
84.86084747314453,115.83285522460938,143.5922088623047
92.34000396728516,112.75009155273438,143.988037109375
90.69127655029297,112.9310302734375,150.3381805419922
84.9079360961914,116.4646987915039,155.25852966308594
84.71302032470703,116.30728149414062,150.04000854492188
80.00042724609375,116.57330322265625,149.78875732421875
89.0001449584961,113.19983673095703,138.56309509277344
89.60398864746094,107.58768463134766,143.6658172607422
87.33641052246094,110.75130462646484,151.50503540039062
82.74119567871094,115.18749237060547,150.8917694091797
81.5216064453125,114.91828155517578,155.60684204101562
87.143798828125,111.71865844726562,146.6654510498047
89.3218002319336,117.76813507080078,149.86529541015625
93.49085998535156,115.08111572265625,155.22146606445312
94.38208770751953,122.30498504638672,162.5326690673828
86.39378356933594,126.25668334960938,164.47596740722656
89.6522216796875,127.1998519897461,156.74366760253906
88.23956298828125,125.04943084716797,163.4940643310547
85.06315612792969,122.70527648925781,155.42373657226562
89.47096252441406,117.80594635009766,157.72091674804688
94.22545623779297,119.77589416503906,162.53713989257812
91.30015563964844,122.68973541259766,165.79847717285156
87.50236511230469,121.63880157470703,162.80352783203125
87.62810516357422,121.62529754638672,160.04269409179688
88.38973236083984,123.58507537841797,154.50027465820312
94.78408813476562,121.18565368652344,154.094970703125
94.23336029052734,119.73334503173828,160.86474609375
89.6795654296875,124.27513885498047,164.10658264160156
87.85912322998047,122.2032241821289,157.33380126953125
85.29462432861328,126.35488891601562,158.2662353515625
91.29718780517578,121.65597534179688,150.06346130371094
94.44583892822266,114.05113983154297,152.96986389160156
92.56049346923828,119.60408020019531,162.638671875
87.06047821044922,122.05706024169922,162.28721618652344
88.43498229980469,120.62909698486328,167.17843627929688
88.81005096435547,119.21466064453125,155.17185974121094
91.98466491699219,123.38609313964844,157.0982208251953
95.02674102783203,121.32548522949219,162.99644470214844
95.82237243652344,127.90719604492188,166.93203735351562
88.4801254272461,129.35072326660156,171.6476593017578
91.88467407226562,129.37791442871094,167.30555725097656
89.38325500488281,130.72463989257812,167.80238342285156
86.09504699707031,129.63636779785156,162.42893981933594
92.2527847290039,124.20410919189453,164.14300537109375
95.52852630615234,125.253173828125,169.0516357421875
92.93183135986328,127.06609344482422,172.3087615966797
90.72291564941406,128.43817138671875,170.82962036132812
90.08392333984375,128.27691650390625,167.44485473632812
93.01423645019531,128.40333557128906,159.15126037597656
98.41453552246094,125.18614196777344,160.6582489013672
95.08783721923828,126.43836975097656,167.5371856689453
92.80743408203125,126.42877960205078,168.68234252929688
91.96358489990234,127.4365234375,165.41226196289062
88.81420135498047,129.81521606445312,165.08628845214844
96.41587829589844,126.0605697631836,157.65402221679688
96.06320190429688,118.47469329833984,158.92271423339844
94.28512573242188,122.9963150024414,167.22262573242188
90.16366577148438,126.19735717773438,169.25950622558594
90.32850646972656,126.12320709228516,172.2355499267578
92.28264617919922,125.47260284423828,164.5662078857422
86.11370086669922,112.69613647460938,142.26805114746094
89.63485717773438,113.91820526123047,149.1255645751953
91.48870086669922,119.8334732055664,155.07562255859375
84.59475708007812,121.29476928710938,157.30577087402344
87.6357421875,120.7333984375,153.86416625976562
