Q10,Q50,Q90
90.67704010009766,133.54788208007812,181.45327758789062
90.00508117675781,128.6873321533203,186.9954071044922
96.22737884521484,135.1420135498047,199.163330078125
78.65634155273438,137.5298309326172,188.684814453125
55.638431549072266,136.33692932128906,189.32623291015625
41.38174057006836,132.5273895263672,188.51258850097656
91.67491912841797,139.6940460205078,173.4546356201172
47.088253021240234,129.9862823486328,183.4407501220703
75.23558807373047,133.93948364257812,201.63026428222656
74.55186462402344,136.92271423339844,188.58851623535156
87.10045623779297,139.1713409423828,185.85433959960938
83.75944519042969,132.97779846191406,179.95018005371094
54.70502471923828,128.8236083984375,180.17063903808594
92.74848937988281,135.71258544921875,194.21243286132812
94.10026550292969,137.40579223632812,180.80105590820312
88.79361724853516,139.7493133544922,192.46728515625
91.50787353515625,134.54640197753906,186.6643829345703
66.59246063232422,133.46775817871094,183.77215576171875
88.94683837890625,129.79794311523438,180.28475952148438
86.83809661865234,126.82738494873047,184.15283203125
81.78022003173828,134.35829162597656,186.02301025390625
88.06962585449219,139.70672607421875,194.2021484375
91.91405487060547,143.2140655517578,187.9980010986328
90.54012298583984,133.4562225341797,189.062255859375
89.6070327758789,134.25067138671875,181.63462829589844
91.5096664428711,129.38003540039062,186.79270935058594
93.51963806152344,135.2647247314453,199.3221893310547
78.30215454101562,137.81915283203125,191.04978942871094
54.96790313720703,136.79690551757812,187.7831268310547
41.89506530761719,132.2484893798828,187.74095153808594
90.14204406738281,137.54141235351562,173.95225524902344
46.812896728515625,127.12451171875,183.82192993164062
74.78881072998047,131.25462341308594,203.61392211914062
73.75102233886719,135.19671630859375,189.99232482910156
85.92329406738281,136.26895141601562,185.878173828125
84.94775390625,132.89404296875,179.67735290527344
53.51647186279297,128.49998474121094,182.1324005126953
92.78047180175781,134.86557006835938,192.814697265625
93.31194305419922,137.73883056640625,179.70101928710938
90.31236267089844,141.043212890625,192.12527465820312
89.27942657470703,135.24188232421875,185.7112579345703
66.31122589111328,134.0435028076172,184.2498321533203
89.5845718383789,130.75279235839844,181.7307586669922
87.52752685546875,125.56375885009766,184.6495819091797
81.64340209960938,134.0410919189453,185.78684997558594
87.9176025390625,139.6486358642578,195.7195281982422
91.81038665771484,140.25570678710938,188.8952178955078
90.7923355102539,132.029541015625,188.393798828125
89.5744857788086,132.0718994140625,182.17578125
91.32669830322266,128.36688232421875,186.89430236816406
92.35816192626953,135.11752319335938,197.9361572265625
78.26693725585938,136.98780822753906,188.1624755859375
55.879886627197266,137.04977416992188,187.64651489257812
41.250064849853516,133.93260192871094,186.7525177001953
90.52694702148438,136.0856170654297,173.0205535888672
46.673824310302734,126.2957992553711,181.43341064453125
73.7568359375,131.19212341308594,202.4969024658203
74.330322265625,135.5918731689453,188.37648010253906
86.732421875,137.1210479736328,185.12171936035156
85.20870971679688,132.30357360839844,179.80657958984375
53.50847244262695,128.8032989501953,179.17933654785156
92.82926177978516,134.63204956054688,191.37741088867188
94.73236083984375,135.54641723632812,178.9051513671875
88.1349868774414,139.0376434326172,193.90846252441406
89.35616302490234,135.09408569335938,184.79702758789062
65.03568267822266,133.98736572265625,184.34793090820312
89.38301086425781,130.88143920898438,178.67539978027344
84.98375701904297,124.84947967529297,183.18124389648438
81.10008239746094,131.89463806152344,184.60020446777344
86.73897552490234,138.52239990234375,193.783447265625
90.09135437011719,142.02696228027344,188.57130432128906
91.82225799560547,129.428466796875,186.4441375732422
90.1921157836914,132.41969299316406,181.74256896972656
92.86466979980469,128.87130737304688,184.5520477294922
94.95266723632812,132.67770385742188,196.13975524902344
76.41442108154297,136.4931182861328,189.72007751464844
54.362205505371094,137.388671875,184.97061157226562
43.76155471801758,131.14849853515625,188.7547607421875
88.95541381835938,135.08358764648438,175.15087890625
45.29341506958008,126.40554809570312,183.1057891845703
75.12494659423828,131.5342254638672,202.01609802246094
76.30313873291016,133.87564086914062,187.38279724121094
85.0992202758789,134.4943084716797,182.14637756347656
84.70455932617188,130.5902099609375,179.54954528808594
52.375526428222656,129.92648315429688,180.20211791992188
92.01258087158203,134.4407196044922,190.651611328125
94.93801879882812,133.74453735351562,178.41822814941406
88.5539779663086,139.6758575439453,193.30702209472656
88.15648651123047,133.58016967773438,183.09463500976562
65.75592041015625,136.11875915527344,182.71644592285156
85.79637145996094,131.4790802001953,179.45944213867188
85.59466552734375,123.72088623046875,182.87525939941406
82.78557586669922,133.3039093017578,186.99322509765625
87.07515716552734,140.23597717285156,195.64793395996094
93.19393157958984,140.24436950683594,189.7257537841797
90.39080047607422,129.5583038330078,184.754150390625
90.43549346923828,132.51983642578125,182.89382934570312
91.91635131835938,129.1614532470703,185.39691162109375
94.16031646728516,133.56948852539062,194.43603515625
76.23588562011719,135.87863159179688,190.24578857421875
54.130062103271484,135.70921325683594,188.73899841308594
42.99333190917969,132.62548828125,186.44224548339844
88.22022247314453,137.35037231445312,175.34750366210938
46.20878601074219,128.29281616210938,182.47166442871094
73.62529754638672,132.2921142578125,201.7843475341797
75.23469543457031,134.4400177001953,187.72154235839844
85.52288818359375,137.49948120117188,184.51321411132812
84.51771545410156,132.68191528320312,181.3475799560547
53.9395866394043,129.4583282470703,177.9039764404297
93.77242279052734,134.02249145507812,190.1145477294922
93.0546875,135.9663848876953,178.92486572265625
88.34611511230469,137.39915466308594,192.09078979492188
89.30079650878906,134.79420471191406,184.9563446044922
65.78581237792969,134.38986206054688,183.58123779296875
88.23765563964844,130.2347412109375,181.3832550048828
84.46334075927734,123.18318176269531,181.9322052001953
81.49378204345703,131.84930419921875,185.76675415039062
86.82867431640625,139.1661376953125,196.5250244140625
91.89179229736328,141.0166778564453,188.89747619628906
90.8554916381836,130.999267578125,187.30316162109375
89.70207214355469,131.50059509277344,181.55947875976562
90.81022644042969,130.79318237304688,185.4897918701172
94.93858337402344,134.31515502929688,196.77842712402344
76.92460632324219,136.35647583007812,189.275390625
54.66521453857422,135.22232055664062,188.57872009277344
43.21254348754883,132.3087158203125,186.91299438476562
88.20832824707031,136.39805603027344,172.07081604003906
47.41777420043945,128.8715362548828,180.83795166015625
74.42410278320312,131.4957275390625,201.4794464111328
75.00846862792969,134.11949157714844,186.00790405273438
86.61564636230469,137.27430725097656,185.44837951660156
84.92352294921875,131.85421752929688,178.67449951171875
55.92073440551758,128.97145080566406,177.65524291992188
94.018798828125,136.73193359375,190.32196044921875
93.48859405517578,134.48248291015625,176.30789184570312
88.7181167602539,139.20777893066406,192.48175048828125
87.75676727294922,135.17506408691406,184.95428466796875
65.95072937011719,135.21368408203125,183.9790802001953
86.56983947753906,129.3856658935547,180.8550262451172
85.511474609375,125.10189056396484,183.3631591796875
81.28526306152344,132.34510803222656,183.6342315673828
88.45199584960938,138.61424255371094,196.86944580078125
91.25300598144531,141.19125366210938,188.19512939453125
90.38175964355469,133.06675720214844,188.38816833496094
90.35618591308594,131.80580139160156,181.6963348388672
91.56217193603516,128.75221252441406,184.1409149169922
94.55667877197266,134.2682647705078,196.2451934814453
79.14705657958984,137.62722778320312,189.41094970703125
53.667415618896484,137.8238525390625,188.31991577148438
41.69121551513672,132.82774353027344,185.56283569335938
89.78166961669922,136.04747009277344,175.04168701171875
48.924041748046875,129.93592834472656,182.7025909423828
74.08078002929688,132.00462341308594,202.09991455078125
74.01992797851562,134.97549438476562,189.7130126953125
86.3211669921875,138.84732055664062,183.4797821044922
84.49496459960938,131.98277282714844,179.16847229003906
53.430667877197266,128.26722717285156,179.37969970703125
92.6583251953125,133.62281799316406,190.36453247070312
92.91698455810547,135.3472442626953,179.8297119140625
88.23528289794922,138.27627563476562,192.88609313964844
90.80838775634766,136.2350616455078,186.6951446533203
66.52128601074219,133.96160888671875,183.58995056152344
88.08573150634766,130.56626892089844,180.6590576171875
86.10284423828125,125.45991516113281,183.2275390625
80.96808624267578,133.13450622558594,184.84848022460938
87.82391357421875,140.24928283691406,196.9976806640625
92.0623779296875,143.26028442382812,188.2020721435547
90.786376953125,132.37832641601562,187.3168182373047
90.7031021118164,133.56871032714844,181.48812866210938
90.02045440673828,128.70448303222656,187.04913330078125
96.2078857421875,135.1882781982422,199.20970153808594
78.64012908935547,137.55113220214844,188.76583862304688
55.639991760253906,136.36257934570312,189.40792846679688
41.364524841308594,132.5429229736328,188.5434112548828
91.71092224121094,139.7410888671875,173.50680541992188
47.08865737915039,130.02774047851562,183.4881134033203
75.27452087402344,133.97540283203125,201.690185546875
74.5650405883789,136.9515380859375,188.66053771972656
87.1050796508789,139.21055603027344,185.9076690673828
83.76280212402344,132.97760009765625,179.99319458007812
54.716033935546875,128.8280029296875,180.24636840820312
92.79306030273438,135.72439575195312,194.2754669189453
94.11029815673828,137.45370483398438,180.88986206054688
88.83514404296875,139.7582550048828,192.52159118652344
91.55396270751953,134.57177734375,186.73635864257812
66.60894012451172,133.49465942382812,183.81570434570312
88.98172760009766,129.8777618408203,180.34182739257812
86.87971496582031,126.87616729736328,184.2054443359375
81.80694580078125,134.38821411132812,186.08010864257812
88.09480285644531,139.75009155273438,194.2633056640625
91.96695709228516,143.27230834960938,188.02902221679688
90.57917022705078,133.4664764404297,189.14768981933594
89.6212158203125,134.31251525878906,181.67408752441406
91.5250015258789,129.38912963867188,186.8549346923828
93.48606872558594,135.32566833496094,199.39776611328125
78.27536010742188,137.87132263183594,191.16326904296875
54.95209503173828,136.83995056152344,187.87916564941406
41.844139099121094,132.2763214111328,187.78738403320312
90.21057891845703,137.62086486816406,174.06459045410156
46.8415641784668,127.18412017822266,183.9033660888672
74.84195709228516,131.29684448242188,203.70452880859375
73.77500915527344,135.24900817871094,190.08944702148438
85.92801666259766,136.3400115966797,185.96751403808594
84.93879699707031,132.9049835205078,179.7423858642578
53.50695037841797,128.4958038330078,182.25721740722656
92.8298568725586,134.87265014648438,192.92483520507812
93.3264389038086,137.82205200195312,179.8711395263672
90.34992980957031,141.04566955566406,192.2165069580078
89.33479309082031,135.268798828125,185.81224060058594
66.33747100830078,134.0524139404297,184.3414306640625
89.65066528320312,130.86611938476562,181.82369995117188
87.60456848144531,125.65055847167969,184.72723388671875
81.6604232788086,134.10638427734375,185.87020874023438
87.94886016845703,139.73158264160156,195.81431579589844
91.89514923095703,140.34750366210938,188.94525146484375
90.8587875366211,132.04205322265625,188.51170349121094
89.58041381835938,132.1114959716797,182.19512939453125
91.33377075195312,128.3744659423828,186.9300994873047
92.33717346191406,135.15234375,197.98001098632812
78.25214385986328,137.0164337158203,188.2289276123047
55.86902618408203,137.07179260253906,187.70375061035156
41.22018051147461,133.95120239257812,186.77801513671875
90.56660461425781,136.134765625,173.08645629882812
46.6928825378418,126.32942962646484,181.47735595703125
73.7863998413086,131.21453857421875,202.54571533203125
74.34297943115234,135.61878967285156,188.43702697753906
86.73406982421875,137.16651916503906,185.1755828857422
85.20646667480469,132.30905151367188,179.84738159179688
53.50129699707031,128.79776000976562,179.25384521484375
92.85590362548828,134.63043212890625,191.43882751464844
94.7365493774414,135.59750366210938,179.00692749023438
88.15569305419922,139.03912353515625,193.95664978027344
89.38773345947266,135.10824584960938,184.8565216064453
65.04914093017578,133.98956298828125,184.4029998779297
89.42508697509766,130.9511260986328,178.7326202392578
85.02950286865234,124.90081024169922,183.2241668701172
81.10711669921875,131.9311981201172,184.64759826660156
86.75948333740234,138.5686492919922,193.8385772705078
90.14195251464844,142.08074951171875,188.59759521484375
91.86158752441406,129.43569946289062,186.51536560058594
90.17303466796875,132.58570861816406,181.7767333984375
92.87503051757812,128.89524841308594,184.63902282714844
94.87122344970703,132.78944396972656,196.28851318359375
76.36809539794922,136.62115478515625,189.9093780517578
54.297874450683594,137.47531127929688,185.1165313720703
43.629493713378906,131.21791076660156,188.8360595703125
89.09476470947266,135.2590789794922,175.4124298095703
45.409278869628906,126.50375366210938,183.26596069335938
75.20838165283203,131.58798217773438,202.1776580810547
76.34754180908203,133.9694366455078,187.5426025390625
85.09048461914062,134.65396118164062,182.33033752441406
84.68304443359375,130.62905883789062,179.6625518798828
52.32286834716797,129.90277099609375,180.44395446777344
92.0674057006836,134.41871643066406,190.87977600097656
94.95588684082031,133.92233276367188,178.76910400390625
88.58457946777344,139.68211364746094,193.47555541992188
88.22732543945312,133.6064910888672,183.27471923828125
65.80071258544922,136.088623046875,182.92124938964844
85.93865966796875,131.69248962402344,179.6431884765625
85.75688171386719,123.90796661376953,183.00482177734375
82.77863311767578,133.43594360351562,187.13902282714844
87.13793182373047,140.41220092773438,195.8319091796875
93.35509490966797,140.41873168945312,189.80343627929688
90.51657104492188,129.5839385986328,184.96263122558594
90.42383575439453,132.7471923828125,182.9625701904297
91.92845916748047,129.19996643066406,185.51673889160156
94.04226684570312,133.72105407714844,194.63951110839844
76.17335510253906,136.05624389648438,190.52420043945312
54.042789459228516,135.8289031982422,188.96063232421875
42.81770324707031,132.72982788085938,186.55516052246094
88.43079376220703,137.6018524169922,175.70703125
46.3619499206543,128.4444580078125,182.69903564453125
73.74858856201172,132.38180541992188,202.0180206298828
75.28575134277344,134.5660858154297,187.96778869628906
85.5162582397461,137.73263549804688,184.7742462158203
84.482177734375,132.730224609375,181.5144805908203
53.85807418823242,129.41864013671875,178.24407958984375
93.85444641113281,134.00289916992188,190.4288787841797
93.0881118774414,136.20849609375,179.42312622070312
88.39729309082031,137.4092559814453,192.3264923095703
89.41557312011719,134.8314208984375,185.2191162109375
65.8308334350586,134.35333251953125,183.86427307128906
88.43661499023438,130.5523223876953,181.6559295654297
84.69292449951172,123.4471435546875,182.12344360351562
81.49388885498047,132.0309600830078,185.98069763183594
86.91917419433594,139.4106903076172,196.77716064453125
92.12810516357422,141.27220153808594,189.01791381835938
91.04141998291016,131.0308837890625,187.60678100585938
89.70840454101562,131.5206298828125,181.57272338867188
90.81507873535156,130.79808044433594,185.5128936767578
94.92788696289062,134.3386993408203,196.80499267578125
76.91739654541016,136.37428283691406,189.31495666503906
54.65974426269531,135.23666381835938,188.6156005859375
43.19645690917969,132.31915283203125,186.92991638183594
88.23053741455078,136.42642211914062,172.10765075683594
47.42658233642578,128.89260864257812,180.86549377441406
74.44342041015625,131.510498046875,201.5102081298828
75.01534271240234,134.13560485839844,186.04208374023438
86.61742401123047,137.29981994628906,185.47926330566406
84.92051696777344,131.8582305908203,178.69711303710938
