Q10,Q50,Q90
86.28274536132812,93.44291687011719,97.98616790771484
81.8337173461914,88.0828857421875,96.21795654296875
81.68655395507812,87.8617172241211,92.97181701660156
84.45478820800781,91.26383209228516,96.70177459716797
88.45777893066406,94.62074279785156,101.48594665527344
101.10484313964844,107.5404052734375,116.7506103515625
117.79196166992188,130.27053833007812,145.54736328125
121.98601531982422,134.98670959472656,146.35565185546875
114.76551055908203,124.7629165649414,136.6305389404297
109.48023223876953,118.97032165527344,130.578369140625
104.06827545166016,115.153564453125,126.85515594482422
105.34541320800781,111.8949966430664,123.02587890625
102.66508483886719,110.99652099609375,119.99070739746094
102.11846160888672,111.51810455322266,121.02845764160156
106.5824203491211,108.72087860107422,120.02051544189453
105.59590148925781,113.02433013916016,123.37712860107422
109.09120178222656,117.12167358398438,128.90773010253906
120.35164642333984,121.34825134277344,139.29425048828125
124.50547790527344,131.39723205566406,143.98785400390625
127.88024139404297,129.1172332763672,144.1590118408203
130.5985107421875,134.7790069580078,142.89308166503906
118.59683990478516,125.74617767333984,136.95643615722656
105.12757873535156,115.1834716796875,123.45337677001953
89.79132080078125,102.27132415771484,109.40106201171875
88.02232360839844,95.68840789794922,98.6324234008789
84.89569091796875,91.0855941772461,98.21891784667969
85.20923614501953,91.49984741210938,95.19237518310547
88.8515396118164,94.50022888183594,99.45745086669922
92.35230255126953,98.38813018798828,103.37150573730469
104.97905731201172,111.72688293457031,118.88018035888672
123.70016479492188,133.33811950683594,146.36170959472656
124.64893341064453,137.30410766601562,147.0871124267578
120.07486724853516,126.63851165771484,137.87071228027344
112.62374114990234,118.27489471435547,128.3831024169922
104.67984771728516,111.5400619506836,121.83842468261719
104.17880249023438,107.93021392822266,119.19819641113281
103.0228042602539,106.8160171508789,116.06768035888672
99.98895263671875,107.06189727783203,117.24068450927734
103.94921112060547,106.84166717529297,116.09297180175781
103.18187713623047,111.19721221923828,119.83590698242188
107.23285675048828,115.84925079345703,126.29010772705078
119.1093521118164,120.2555923461914,134.08921813964844
123.08901977539062,128.39122009277344,138.74908447265625
125.04692077636719,126.87551879882812,138.11785888671875
126.10903930664062,129.56654357910156,134.89712524414062
115.03339385986328,120.00028228759766,129.50636291503906
102.28408813476562,109.9799575805664,117.1879653930664
86.78630065917969,97.00255584716797,102.90631103515625
82.58629608154297,90.6680908203125,93.70706176757812
78.11549377441406,84.16187286376953,90.60902404785156
77.7879867553711,83.30619812011719,86.4222183227539
79.84736633300781,86.005615234375,88.95944213867188
82.9669189453125,87.30425262451172,92.54447174072266
94.6860580444336,99.43524932861328,105.69407653808594
109.15524291992188,119.60221862792969,132.59942626953125
115.41126251220703,126.04788208007812,136.9763946533203
110.23640441894531,118.61900329589844,131.68650817871094
109.48780059814453,115.65478515625,129.40037536621094
107.2687759399414,113.79998779296875,125.12474822998047
106.89672088623047,111.92628479003906,123.9549331665039
103.06195831298828,112.26510620117188,122.80672454833984
100.78901672363281,112.79828643798828,125.35990905761719
106.76390075683594,113.32019805908203,126.26625061035156
105.01634216308594,117.1624755859375,130.86871337890625
107.21302795410156,122.12237548828125,136.3607177734375
116.8992919921875,123.32736206054688,146.2047119140625
120.05663299560547,131.9844970703125,146.89730834960938
124.64411163330078,128.7478790283203,148.11448669433594
129.5169219970703,135.29226684570312,145.48773193359375
119.80902099609375,127.79141998291016,139.39935302734375
109.8533935546875,117.0434341430664,127.67121124267578
94.869873046875,103.8565673828125,112.6257095336914
81.24632263183594,88.02789306640625,92.56883239746094
76.29940032958984,81.75343322753906,87.7313232421875
75.16134643554688,80.01712799072266,82.5030517578125
77.12675476074219,81.58208465576172,85.27803802490234
79.70722961425781,83.4626693725586,87.68064880371094
91.2331771850586,94.89677429199219,100.96568298339844
108.44140625,113.82464599609375,126.9572525024414
111.80827331542969,120.58580017089844,130.8945770263672
109.94129943847656,115.57225799560547,126.5455322265625
108.25071716308594,112.70669555664062,125.6144790649414
104.08123016357422,111.17234802246094,120.9737319946289
103.48638153076172,108.35179901123047,120.7119369506836
99.8641128540039,107.96163940429688,118.59516143798828
97.59727478027344,108.67131805419922,119.54805755615234
101.6621322631836,107.69105529785156,120.57683563232422
101.79498291015625,110.69078063964844,124.59014129638672
103.75833129882812,114.73062133789062,129.11358642578125
113.96736907958984,115.66657257080078,136.2599334716797
115.97908020019531,124.27349090576172,137.24012756347656
121.79977416992188,122.50347900390625,138.65924072265625
124.89683532714844,128.9032745361328,135.8955535888672
116.26236724853516,121.81330108642578,130.50482177734375
106.02525329589844,110.66263580322266,117.72779846191406
92.60699462890625,98.03520965576172,103.64390563964844
81.08064270019531,89.15222930908203,93.17953491210938
75.29569244384766,81.9556884765625,89.15898132324219
73.5216293334961,79.38957977294922,83.27788543701172
74.57476806640625,81.0472640991211,84.66925048828125
76.4864730834961,81.5555648803711,86.52582550048828
85.21373748779297,90.75399780273438,96.66947174072266
98.47216033935547,106.02828979492188,119.25334930419922
104.15215301513672,115.73595428466797,127.56706237792969
104.3645248413086,115.45055389404297,126.67436981201172
106.61886596679688,114.01956939697266,127.00077056884766
104.88363647460938,112.3091812133789,125.12127685546875
104.71265411376953,111.03791046142578,128.39231872558594
97.33848571777344,112.40167999267578,131.7387237548828
95.65042877197266,112.58443450927734,134.06756591796875
99.65031433105469,112.91459655761719,137.46336364746094
98.72415161132812,117.44216918945312,143.45504760742188
98.59003448486328,121.08931732177734,152.347412109375
105.47000885009766,123.34083557128906,160.01593017578125
109.91338348388672,129.61241149902344,159.74990844726562
116.64140319824219,125.68651580810547,158.53660583496094
117.32251739501953,129.72296142578125,155.63787841796875
111.7763671875,123.23307800292969,151.46868896484375
106.06903839111328,115.98583221435547,144.09884643554688
95.84609985351562,107.04707336425781,133.41439819335938
83.9394302368164,92.74261474609375,94.78921508789062
77.33851623535156,85.46569061279297,90.63521575927734
76.25830841064453,81.69877624511719,85.85100555419922
76.30809783935547,82.49252319335938,85.63333129882812
77.13557434082031,81.14900970458984,86.79517364501953
79.12493896484375,84.88423919677734,94.45427703857422
81.2237319946289,90.80956268310547,102.66829681396484
90.89195251464844,101.88126373291016,116.38255310058594
105.8438491821289,113.72557067871094,132.70628356933594
114.61309051513672,118.4918212890625,137.5576934814453
113.38212585449219,121.82748413085938,137.27391052246094
114.162353515625,120.5922622680664,135.4235076904297
110.43045806884766,120.51148223876953,136.01223754882812
109.14466094970703,121.372802734375,138.19068908691406
112.47826385498047,120.32982635498047,138.48654174804688
111.48247528076172,121.58708953857422,143.82655334472656
111.48348999023438,124.03424072265625,146.6185760498047
117.40155792236328,123.6193618774414,152.062744140625
118.79264831542969,128.27906799316406,149.43104553222656
122.09441375732422,127.61286163330078,149.4613800048828
125.28620147705078,131.73617553710938,146.3118438720703
114.27777862548828,124.1612777709961,142.763427734375
109.21851348876953,118.36538696289062,135.33290100097656
96.01932525634766,108.74015045166016,120.50094604492188
82.51775360107422,90.92491912841797,95.56855010986328
75.18218994140625,83.77516174316406,90.45764923095703
72.81351470947266,79.5992660522461,84.38943481445312
72.55585479736328,80.16442108154297,85.36965942382812
71.76924133300781,78.1749267578125,85.7530288696289
72.99485778808594,79.29521942138672,88.01583862304688
73.62625122070312,83.1181640625,97.0866470336914
