Q10,Q50,Q90
110.14396667480469,117.19668579101562,120.25996398925781
106.45948028564453,111.60810852050781,119.01317596435547
102.07846069335938,107.53447723388672,116.3440933227539
98.15023803710938,108.93425750732422,115.55623626708984
100.18479919433594,107.47798156738281,117.25499725341797
100.33552551269531,110.81035614013672,122.8097152709961
103.39950561523438,118.29457092285156,130.69285583496094
113.15379333496094,127.8371353149414,141.26608276367188
122.79928588867188,131.71832275390625,150.98793029785156
125.81415557861328,134.2733612060547,147.09844970703125
115.68890380859375,132.10357666015625,136.4896697998047
106.22307586669922,124.21775817871094,128.76815795898438
100.95577239990234,122.47502899169922,134.90054321289062
105.71742248535156,124.71137237548828,138.88577270507812
103.99559783935547,120.34022521972656,137.1869659423828
100.70227813720703,119.48877716064453,140.6184539794922
101.5156478881836,115.89102935791016,137.95594787597656
96.35680389404297,115.08870697021484,143.2850341796875
94.75469970703125,109.10966491699219,145.57106018066406
100.65914154052734,111.60870361328125,146.86080932617188
113.53079986572266,126.00090026855469,158.5620574951172
111.13639831542969,124.03338623046875,150.26290893554688
97.19554901123047,113.72346496582031,135.42112731933594
85.84452056884766,98.46475219726562,119.55226135253906
86.04717254638672,91.91289520263672,94.60887908935547
81.17227935791016,87.13780975341797,93.25684356689453
80.78428649902344,84.20942687988281,91.17898559570312
78.27094268798828,88.14965057373047,93.61087799072266
83.65087127685547,88.62425994873047,98.48270416259766
90.59776306152344,101.0166015625,112.39511108398438
104.6465072631836,121.79052734375,135.83848571777344
109.37876892089844,127.27842712402344,137.23313903808594
105.29981231689453,117.78437042236328,129.5597381591797
103.73371124267578,115.68431854248047,124.13418579101562
98.39566802978516,118.88623046875,119.29584503173828
97.79139709472656,116.28652954101562,116.80425262451172
94.64186096191406,113.31037902832031,120.73514556884766
99.20442199707031,115.64924621582031,124.64098358154297
96.34895324707031,114.10542297363281,126.15113830566406
99.16476440429688,114.97185516357422,128.43162536621094
102.11344146728516,116.23563385009766,131.41354370117188
104.51034545898438,121.61863708496094,137.37094116210938
105.54344940185547,119.43284606933594,141.225341796875
109.00857543945312,119.60873413085938,137.8748321533203
122.82283782958984,130.35623168945312,150.66006469726562
117.60369110107422,128.90109252929688,141.0311737060547
103.41635131835938,117.15632629394531,127.18096923828125
89.05864715576172,101.4555435180664,111.57243347167969
84.79643249511719,89.71186065673828,92.07422637939453
81.37100982666016,85.30409240722656,90.08321380615234
79.12530517578125,83.00360870361328,86.30352020263672
78.40941619873047,86.65341186523438,89.47960662841797
82.66963195800781,87.08866882324219,93.6566390991211
91.18436431884766,100.48406219482422,109.84016418457031
107.83808898925781,122.0613784790039,137.39871215820312
110.06889343261719,126.72853088378906,136.80902099609375
105.50921630859375,116.46776580810547,126.82526397705078
102.66136169433594,112.98503112792969,118.38916015625
96.65184020996094,115.58370971679688,113.70496368408203
98.78968048095703,114.43054962158203,113.04356384277344
95.60039520263672,112.13677215576172,117.1205825805664
101.5724105834961,115.03168487548828,119.59980773925781
98.80146789550781,115.72257232666016,122.89088439941406
100.07884979248047,116.34671020507812,125.4948959350586
106.0071792602539,117.16470336914062,130.14859008789062
107.38225555419922,123.25558471679688,134.6831512451172
106.46333312988281,117.6434555053711,136.45880126953125
107.79792022705078,118.04328918457031,136.54905700683594
118.9582748413086,128.13059997558594,143.86830139160156
114.33656311035156,125.6814193725586,136.65419006347656
99.50045776367188,113.7928695678711,120.23834991455078
87.87700653076172,97.94488525390625,104.4224624633789
90.14743041992188,96.8183822631836,98.41217041015625
88.4107437133789,92.27782440185547,98.1534423828125
86.837890625,90.13764190673828,95.15995788574219
85.33841705322266,95.52742004394531,99.87257385253906
92.70533752441406,97.48602294921875,105.07476043701172
101.90495300292969,111.2020263671875,120.82598876953125
115.97603607177734,134.7274932861328,148.32818603515625
122.56807708740234,139.03128051757812,147.03189086914062
114.00254821777344,124.3354721069336,132.95176696777344
111.7703857421875,117.51100158691406,124.43113708496094
104.55668640136719,116.4204330444336,112.96276092529297
102.1168212890625,113.6016616821289,111.77037048339844
97.49542999267578,109.98397064208984,114.12416076660156
102.44532012939453,112.89713287353516,117.12622833251953
100.55411529541016,113.85651397705078,119.29801177978516
101.86389923095703,115.96746826171875,121.0350341796875
107.10684204101562,118.0326156616211,124.77717590332031
109.30242919921875,124.56871032714844,130.66697692871094
106.88780975341797,119.34750366210938,132.2653350830078
108.07643127441406,117.25170135498047,133.34039306640625
123.90625762939453,130.55787658691406,142.6117706298828
119.21414947509766,128.95770263671875,137.56784057617188
103.5421142578125,116.98951721191406,123.71805572509766
91.7328872680664,100.34819030761719,110.86731719970703
92.19046020507812,98.3199691772461,100.3507308959961
90.92573547363281,94.57899475097656,101.09864807128906
89.09562683105469,93.21044921875,99.35665130615234
89.35430908203125,98.37703704833984,103.8972396850586
96.366455078125,100.67076873779297,108.73578643798828
