Q10,Q50,Q90
93.44941711425781,130.36244201660156,181.1739501953125
92.00255584716797,131.16709899902344,181.45123291015625
90.45211029052734,131.90396118164062,196.29342651367188
80.87940216064453,136.1219940185547,188.7129669189453
48.7666015625,138.60855102539062,192.0535430908203
43.094905853271484,131.34808349609375,184.34083557128906
90.68391418457031,136.60186767578125,178.53578186035156
50.7384147644043,132.1645965576172,180.7066650390625
74.2514877319336,135.5969696044922,201.09463500976562
75.6109390258789,135.94146728515625,191.69775390625
85.68062591552734,140.3223876953125,182.6330108642578
84.0228271484375,131.84039306640625,181.91212463378906
51.964622497558594,126.95457458496094,182.4176788330078
94.109375,131.74533081054688,190.4000701904297
92.5260009765625,134.9191436767578,184.9141082763672
89.48369598388672,138.2267303466797,193.96681213378906
91.49771118164062,136.94305419921875,189.72634887695312
69.87339782714844,132.02127075195312,182.0033721923828
85.50310516357422,130.31991577148438,181.59132385253906
86.6397476196289,129.16030883789062,183.7224578857422
78.41058349609375,135.07814025878906,184.65484619140625
90.91271209716797,137.97682189941406,197.46949768066406
92.2114486694336,145.0054473876953,185.43096923828125
85.56108856201172,135.68922424316406,188.8014678955078
93.84532928466797,131.8104248046875,180.8971405029297
90.34672546386719,130.97216796875,184.28273010253906
92.52207946777344,132.60801696777344,198.8732147216797
80.4626693725586,136.08303833007812,187.68063354492188
50.68879318237305,137.135498046875,193.091796875
42.94289779663086,131.00758361816406,186.94020080566406
92.41361236572266,139.8312225341797,176.4217987060547
48.45795822143555,131.93328857421875,181.23269653320312
75.06309509277344,137.36610412597656,200.2729034423828
75.78597259521484,137.73440551757812,190.1494598388672
86.57868957519531,140.39561462402344,184.5916290283203
83.5662612915039,132.84121704101562,182.64999389648438
53.1114616394043,127.61280822753906,182.79879760742188
94.01490020751953,133.74490356445312,193.87017822265625
93.62171173095703,136.5120086669922,184.92269897460938
89.94618225097656,139.7418670654297,193.07386779785156
92.26212310791016,135.35061645507812,189.65335083007812
69.8602294921875,131.59120178222656,181.83518981933594
86.09807586669922,129.1419219970703,180.75335693359375
86.98090362548828,129.84494018554688,184.30096435546875
79.44914245605469,136.15541076660156,185.7839813232422
90.93108367919922,137.2205352783203,194.41461181640625
91.92794799804688,144.50514221191406,185.05209350585938
84.97540283203125,136.82498168945312,190.0253448486328
92.73039245605469,132.2439422607422,181.03977966308594
91.9728775024414,131.64913940429688,183.88925170898438
89.59497833251953,132.54017639160156,198.90536499023438
80.0826416015625,136.38571166992188,189.9989776611328
49.949073791503906,137.75099182128906,191.36770629882812
43.61574172973633,130.85569763183594,186.06805419921875
90.93404388427734,137.7783966064453,176.62791442871094
48.25740051269531,129.19688415527344,181.45802307128906
74.64974212646484,134.77403259277344,202.1347198486328
74.99134826660156,135.93072509765625,191.26878356933594
85.16329956054688,137.53244018554688,184.69956970214844
84.73555755615234,132.9457550048828,182.36927795410156
51.9744987487793,127.16009521484375,184.48434448242188
94.11331176757812,133.0706787109375,192.38894653320312
92.83531188964844,136.80613708496094,183.56234741210938
91.38971710205078,141.0421142578125,192.64389038085938
90.0107421875,135.7346954345703,188.3245849609375
69.59888458251953,132.26185607910156,182.28826904296875
86.75104522705078,130.34971618652344,182.22445678710938
87.45704650878906,128.47862243652344,184.59034729003906
79.27967071533203,135.75404357910156,185.5417938232422
90.74073028564453,137.36415100097656,195.794189453125
91.62660217285156,141.53262329101562,186.06710815429688
85.44682312011719,135.41552734375,189.25946044921875
92.61593627929688,130.376708984375,181.5469970703125
91.84125518798828,130.75205993652344,183.89895629882812
88.44583129882812,132.46572875976562,197.54286193847656
80.07432556152344,135.4083251953125,187.09117126464844
50.752418518066406,137.97817993164062,191.1210174560547
42.91366195678711,132.40908813476562,185.3216552734375
91.39212799072266,136.24884033203125,175.98809814453125
48.19660949707031,128.205078125,178.96424865722656
73.58709716796875,134.80337524414062,200.9907684326172
75.70479583740234,136.34523010253906,189.76937866210938
85.7087173461914,138.32733154296875,183.90870666503906
84.7724380493164,132.03492736816406,182.1688995361328
51.9561653137207,127.6540756225586,181.81100463867188
94.04293060302734,132.83731079101562,191.15447998046875
94.38418579101562,134.89540100097656,183.23025512695312
89.2158432006836,138.82464599609375,194.70742797851562
89.80634307861328,135.63217163085938,187.55191040039062
68.535888671875,132.11622619628906,182.48046875
86.25657653808594,130.2594451904297,179.38511657714844
85.15161895751953,127.95498657226562,183.44003295898438
78.46121215820312,133.76211547851562,184.3007049560547
89.7734603881836,136.16543579101562,193.863037109375
90.08980560302734,143.4327392578125,185.5569305419922
86.18184661865234,132.6859588623047,187.25668334960938
93.45787048339844,130.8079376220703,181.26942443847656
93.454345703125,131.54164123535156,181.73114013671875
90.9894027709961,129.96983337402344,195.85641479492188
78.21003723144531,135.102294921875,188.73294067382812
49.10885238647461,138.34176635742188,188.56939697265625
45.346275329589844,129.64979553222656,187.24658203125
89.86407470703125,135.44406127929688,178.08505249023438
46.82295608520508,128.33872985839844,180.91058349609375
74.92090606689453,135.1200408935547,200.8206024169922
77.52552032470703,134.7550048828125,188.99884033203125
84.22055053710938,135.7709503173828,180.8265838623047
84.47868347167969,130.47222900390625,182.20826721191406
50.624656677246094,128.51309204101562,182.63482666015625
93.30396270751953,132.50819396972656,190.28909301757812
94.56443786621094,133.24432373046875,182.59884643554688
89.68749237060547,139.61727905273438,193.90802001953125
88.80313110351562,134.04901123046875,186.14691162109375
68.8585205078125,134.25750732421875,180.7490234375
83.12483978271484,130.89930725097656,180.01451110839844
85.62860870361328,127.00875854492188,183.14102172851562
80.1601333618164,134.8743438720703,186.63294982910156
90.10234832763672,138.01060485839844,195.6373748779297
93.33700561523438,141.57778930664062,186.85610961914062
85.15177917480469,132.66603088378906,185.90187072753906
93.80077362060547,130.77096557617188,182.4992218017578
92.5121078491211,131.79579162597656,182.75718688964844
90.28836822509766,130.7763671875,194.22348022460938
77.85802459716797,134.3965606689453,189.24154663085938
49.032527923583984,136.43548583984375,192.33262634277344
44.76449203491211,131.07659912109375,185.17062377929688
88.97516632080078,137.56727600097656,178.2227020263672
47.53379821777344,130.28736877441406,180.01498413085938
73.50564575195312,136.0755157470703,200.358154296875
76.65119934082031,135.49197387695312,189.1603240966797
84.67720031738281,138.62606811523438,183.24478149414062
84.45626068115234,132.48150634765625,184.03504943847656
52.44308853149414,128.27499389648438,180.42037963867188
95.11183166503906,132.1885986328125,189.7541961669922
92.56294250488281,135.45509338378906,182.85879516601562
89.5499496459961,137.34268188476562,192.8957061767578
89.94940948486328,135.30357360839844,187.74916076660156
69.17548370361328,132.630859375,181.5377197265625
85.3927230834961,129.57801818847656,181.7650909423828
84.64754486083984,126.44496154785156,182.24903869628906
79.03153991699219,133.72317504882812,185.3309783935547
89.74889373779297,136.7815704345703,196.595703125
91.7953109741211,142.39663696289062,186.0269775390625
85.44607543945312,134.3688507080078,188.2342071533203
93.12006378173828,129.75033569335938,181.1787872314453
91.16902160644531,133.37123107910156,182.47064208984375
91.08943176269531,131.6348114013672,196.33840942382812
78.6305923461914,134.9271697998047,188.08929443359375
49.796993255615234,135.7984161376953,192.16358947753906
44.80929183959961,130.8313751220703,185.45672607421875
88.8348159790039,136.75930786132812,175.06427001953125
48.624114990234375,130.79026794433594,178.55966186523438
74.20052337646484,135.29055786132812,200.20118713378906
76.44845581054688,135.03994750976562,187.66409301757812
85.86997985839844,138.5687713623047,184.19711303710938
84.59699249267578,131.58709716796875,181.5579833984375
54.380802154541016,127.69170379638672,179.74143981933594
95.35797882080078,134.92312622070312,189.66746520996094
92.79605865478516,133.825439453125,180.58815002441406
89.78539276123047,139.02114868164062,193.22117614746094
88.55030059814453,135.84225463867188,187.70925903320312
69.22896575927734,133.45384216308594,181.87086486816406
83.80043029785156,128.61630249023438,181.12408447265625
85.60358428955078,128.3267059326172,183.58433532714844
78.5360107421875,134.00277709960938,183.39462280273438
91.24968719482422,135.97634887695312,196.76486206054688
90.93008422851562,142.42816162109375,185.14578247070312
85.08783721923828,136.4049530029297,189.63653564453125
93.5416030883789,130.08848571777344,181.12554931640625
92.00650024414062,131.10736083984375,181.35218811035156
90.58843994140625,131.7565155029297,196.0446319580078
80.9425277709961,135.87982177734375,188.45498657226562
48.90153503417969,138.45497131347656,191.8722686767578
43.308753967285156,131.25137329101562,184.2369384765625
90.45774841308594,136.3118438720703,178.11619567871094
50.51213836669922,132.0279998779297,180.4563446044922
74.11920928955078,135.54164123535156,200.8206329345703
75.5496826171875,135.79771423339844,191.45553588867188
85.68994903564453,140.06759643554688,182.35986328125
84.05987548828125,131.76441955566406,181.73695373535156
52.088924407958984,126.99867248535156,182.05325317382812
94.0911865234375,131.81747436523438,190.02684020996094
92.48686218261719,134.63873291015625,184.36253356933594
89.48873901367188,138.20970153808594,193.71922302246094
91.45792388916016,136.9366912841797,189.4557342529297
69.85508728027344,132.1040496826172,181.66864013671875
85.28582000732422,130.00987243652344,181.29702758789062
86.40973663330078,128.84979248046875,183.53793334960938
78.43212890625,134.89076232910156,184.44650268554688
90.810791015625,137.691650390625,197.1573486328125
91.97586059570312,144.73654174804688,185.31588745117188
85.35688781738281,135.66714477539062,188.51075744628906
93.8721923828125,131.75169372558594,180.8931884765625
90.35061645507812,130.963134765625,184.26951599121094
92.55537414550781,132.58326721191406,198.82594299316406
80.48165893554688,136.03530883789062,187.63650512695312
50.71946334838867,137.10055541992188,193.06520080566406
42.98617935180664,130.9895477294922,186.92465209960938
92.36528778076172,139.77049255371094,176.32997131347656
48.402137756347656,131.90887451171875,181.17987060546875
75.03779602050781,137.35614013671875,200.21978759765625
75.77433013916016,137.7044677734375,190.1078338623047
86.58419036865234,140.34756469726562,184.53475952148438
83.57677459716797,132.8241424560547,182.61839294433594
53.14188003540039,127.62165832519531,182.7293243408203
94.01738739013672,133.76185607910156,193.79298400878906
93.6126480102539,136.45416259765625,184.80697631835938
89.95612335205078,139.7432403564453,193.02317810058594
92.26220703125,135.35838317871094,189.60006713867188
69.85594177246094,131.61749267578125,181.76210021972656
86.05603790283203,129.08164978027344,180.69744873046875
86.93460083007812,129.78030395507812,184.27142333984375
79.45630645751953,136.1195526123047,185.74371337890625
90.91127014160156,137.16433715820312,194.3502960205078
91.88268280029297,144.44830322265625,185.03111267089844
84.93323516845703,136.81837463378906,189.9690399169922
92.71711730957031,132.33485412597656,181.06991577148438
91.97789001464844,131.6587371826172,183.9384307861328
89.55099487304688,132.59764099121094,198.9967498779297
80.0548095703125,136.4657745361328,190.11073303222656
49.91493606567383,137.8068084716797,191.4432830810547
43.5404052734375,130.88600158691406,186.1143341064453
91.01571655273438,137.87628173828125,176.7793731689453
48.32177734375,129.25599670410156,181.55410766601562
74.70520782470703,134.80441284179688,202.23651123046875
75.0191421508789,135.99371337890625,191.37181091308594
85.1674575805664,137.62081909179688,184.79991149902344
84.71878051757812,132.96702575683594,182.43966674804688
51.93888854980469,127.14952087402344,184.62725830078125
94.14083099365234,133.0592041015625,192.52476501464844
92.84955596923828,136.90887451171875,183.7747039794922
91.40371704101562,141.04483032226562,192.74729919433594
90.04669189453125,135.7480010986328,188.4258575439453
69.61507415771484,132.24354553222656,182.40838623046875
86.83255004882812,130.46621704101562,182.33029174804688
87.54862976074219,128.59117126464844,184.66891479492188
79.2822036743164,135.82936096191406,185.62759399414062
90.77233123779297,137.46731567382812,195.91127014160156
91.72034454345703,141.6345672607422,186.12359619140625
85.52613067626953,135.4229736328125,189.37347412109375
92.68883514404297,130.22129821777344,181.56512451171875
91.8604736328125,130.73228454589844,183.89407348632812
88.52278900146484,132.42599487304688,197.447265625
80.09991455078125,135.2923126220703,187.0028533935547
50.832515716552734,137.91024780273438,191.08596801757812
43.031551361083984,132.36724853515625,185.29336547851562
91.28644561767578,136.1081085205078,175.76463317871094
