Q10,Q50,Q90
90.93988037109375,115.76368713378906,145.12535095214844
91.45014190673828,116.9837646484375,147.84033203125
88.663818359375,120.002685546875,156.04945373535156
89.32539367675781,121.20267486572266,159.9049835205078
82.75518798828125,126.2415542602539,160.3522186279297
88.25314331054688,124.48914337158203,155.12857055664062
85.81183624267578,121.33534240722656,157.24822998046875
94.27560424804688,120.55721282958984,151.5472869873047
91.95899200439453,121.37251281738281,156.75323486328125
89.61224365234375,121.4091567993164,166.07774353027344
86.5303726196289,123.92790985107422,159.0956268310547
84.9218978881836,120.2437744140625,158.04241943359375
87.02392578125,119.50530242919922,153.19387817382812
95.50990295410156,115.62315368652344,148.88967895507812
90.81497192382812,116.78595733642578,161.85391235351562
89.8084945678711,119.275146484375,159.99905395507812
91.0799560546875,122.82730102539062,161.35940551757812
89.13895416259766,120.11294555664062,153.6858673095703
88.42334747314453,118.4496841430664,148.42626953125
94.27686309814453,116.66968536376953,149.5415496826172
88.27885437011719,117.78853607177734,157.2519989013672
89.4216537475586,117.02776336669922,158.5762939453125
87.0832748413086,123.5806884765625,158.75965881347656
82.71136474609375,122.8104248046875,156.2561492919922
84.7021484375,105.05418395996094,128.81092834472656
84.01321411132812,105.13021087646484,134.51475524902344
85.68758392333984,110.10696411132812,141.65481567382812
84.22911834716797,111.84757232666016,142.51519775390625
79.51680755615234,114.41429901123047,144.45114135742188
82.58853149414062,113.72126007080078,142.73704528808594
83.3711929321289,112.5982437133789,140.19432067871094
88.40270233154297,108.98814392089844,134.902587890625
87.5325927734375,111.11260986328125,139.82456970214844
83.70282745361328,112.03022766113281,148.26966857910156
80.6824951171875,114.89054870605469,145.09962463378906
78.48922729492188,109.56978607177734,143.1173095703125
81.24051666259766,107.89665222167969,137.83566284179688
90.03813171386719,104.124267578125,135.1556854248047
85.26953125,106.4677963256836,145.77548217773438
82.72266387939453,109.02104949951172,144.51744079589844
84.3963851928711,109.02037811279297,146.19845581054688
81.48802185058594,106.98782348632812,138.0466766357422
81.55683898925781,104.06552124023438,132.4401092529297
88.01223754882812,105.27635955810547,133.88726806640625
82.44023132324219,107.39061737060547,143.8033447265625
83.04625701904297,105.461669921875,140.28282165527344
80.94180297851562,110.96778106689453,142.05247497558594
76.16548919677734,110.85832977294922,141.52113342285156
83.26356506347656,103.6495590209961,126.94984436035156
85.35917663574219,103.83910369873047,132.7063446044922
81.7374267578125,108.76339721679688,141.42774963378906
82.7007827758789,111.67574310302734,144.06446838378906
78.35179138183594,114.02928924560547,141.27490234375
81.85256958007812,111.60982513427734,139.3584747314453
80.73172760009766,109.46366882324219,138.9928436279297
87.10971069335938,104.98090362548828,133.06370544433594
85.9464111328125,107.55773162841797,140.078125
81.26667022705078,109.01642608642578,148.70982360839844
78.29077911376953,111.34318542480469,143.96548461914062
79.6814956665039,109.43689727783203,141.59889221191406
79.61750030517578,104.83622741699219,137.88893127441406
89.52963256835938,102.49781799316406,131.92025756835938
83.2821044921875,106.44920349121094,143.5388641357422
83.72103118896484,109.28160095214844,142.23760986328125
80.81062316894531,108.74134826660156,142.72482299804688
80.96727752685547,106.70484924316406,137.19374084472656
82.42772674560547,105.11974334716797,132.66046142578125
87.72928619384766,102.99398040771484,132.82691955566406
80.66712951660156,106.06218719482422,143.02195739746094
81.69895935058594,104.92353057861328,140.55699157714844
79.413330078125,106.6883544921875,141.5315399169922
76.23561096191406,108.94197845458984,139.85873413085938
81.81696319580078,98.5644760131836,122.1032485961914
83.4908676147461,98.96659088134766,126.48495483398438
79.2738037109375,104.7172622680664,134.62730407714844
80.60700225830078,108.37503051757812,135.71360778808594
76.03509521484375,111.09194946289062,135.58883666992188
76.89859771728516,109.33903503417969,133.3206024169922
80.03614807128906,104.32262420654297,133.84107971191406
85.8470687866211,100.31272888183594,125.74297332763672
82.87025451660156,104.59593200683594,134.02529907226562
79.51258850097656,106.7005386352539,141.7744903564453
77.00947570800781,110.09500122070312,138.38714599609375
77.44052124023438,105.33306884765625,136.087890625
76.36516571044922,101.6724624633789,129.44369506835938
88.15860748291016,97.95502471923828,124.91329193115234
82.83180236816406,100.09315490722656,138.54808044433594
78.64667510986328,103.08931732177734,139.58816528320312
78.90245056152344,105.32171630859375,137.1002197265625
76.6436538696289,101.69883728027344,132.60116577148438
79.31897735595703,100.63114929199219,122.88555145263672
84.03341674804688,99.24201965332031,126.35391998291016
77.2132568359375,100.94538879394531,136.74777221679688
77.9094009399414,102.05890655517578,134.22702026367188
75.25531768798828,104.8011474609375,135.80239868164062
75.67093658447266,103.33840942382812,131.7061004638672
84.83368682861328,103.40045166015625,130.5575408935547
87.62559509277344,103.78227996826172,133.281005859375
83.82099151611328,107.32364654541016,142.7423095703125
81.08641815185547,112.12203216552734,145.59434509277344
77.89974212646484,116.97463989257812,141.685546875
84.494384765625,111.39539337158203,142.67214965820312
80.8095703125,109.85391235351562,142.46009826660156
86.1073989868164,107.35955047607422,135.79319763183594
87.02569580078125,110.2907943725586,142.05955505371094
84.49765014648438,111.5107192993164,149.32579040527344
78.66803741455078,111.11282348632812,143.9555206298828
79.59044647216797,109.22400665283203,144.82040405273438
79.39751434326172,108.69102478027344,138.6664581298828
90.44764709472656,105.51331329345703,133.39334106445312
86.313232421875,105.63727569580078,146.74514770507812
83.03626251220703,110.1377182006836,146.97442626953125
81.19754791259766,109.82984161376953,143.517578125
80.88037872314453,110.56590270996094,139.3332977294922
80.4941177368164,107.48857879638672,133.03330993652344
87.4925537109375,104.23046112060547,134.2649688720703
82.4674072265625,107.26144409179688,145.8928985595703
81.44426727294922,106.69828796386719,143.8126220703125
81.29053497314453,108.95893096923828,145.8323211669922
76.5577163696289,109.09416198730469,139.2874298095703
83.3090591430664,100.74717712402344,126.44184875488281
85.27896118164062,101.55558776855469,129.6759033203125
81.49383544921875,105.14508056640625,135.4925994873047
78.43389892578125,108.46107482910156,141.56951904296875
76.82044219970703,112.00181579589844,140.6444549560547
81.6016616821289,109.46946716308594,135.7255096435547
78.11319732666016,109.058837890625,138.964111328125
85.60840606689453,106.22960662841797,130.1170196533203
84.468017578125,108.85584259033203,136.86749267578125
81.68974304199219,109.21178436279297,144.72323608398438
77.43110656738281,111.45610809326172,141.34715270996094
78.27899932861328,108.80951690673828,141.2992706298828
79.91899871826172,105.30509185791016,131.7493438720703
90.35275268554688,101.15444946289062,127.83385467529297
82.47988891601562,103.91639709472656,141.83714294433594
80.9697494506836,103.87364959716797,141.28317260742188
79.85235595703125,106.9097900390625,140.46640014648438
79.1526870727539,105.66572570800781,135.65489196777344
80.5116958618164,103.26823425292969,129.025634765625
84.51749420166016,99.96769714355469,128.6294403076172
79.57011413574219,102.77593994140625,140.087158203125
79.5146255493164,103.16047668457031,140.34523010253906
78.13973999023438,106.28028106689453,140.34996032714844
76.22577667236328,107.93374633789062,137.51463317871094
81.75627136230469,98.49007415771484,122.2591323852539
83.34860229492188,102.00753784179688,125.88996887207031
81.05941772460938,104.24608612060547,134.27943420410156
78.38621520996094,107.13765716552734,137.82257080078125
76.06434631347656,109.56851959228516,137.5547332763672
80.66448974609375,108.17259979248047,133.46519470214844
77.73214721679688,106.05359649658203,133.8242950439453
86.97747802734375,104.9170150756836,126.0770492553711
83.684326171875,107.34957885742188,134.2689971923828
80.62519836425781,107.69696044921875,140.68028259277344
78.2117691040039,109.91122436523438,140.01480102539062
77.59041595458984,106.6413803100586,136.55995178222656
80.2215347290039,103.14607238769531,128.10491943359375
89.86001586914062,101.60750579833984,124.75499725341797
81.6087875366211,99.83056640625,136.74822998046875
79.99139404296875,103.10111999511719,138.5101776123047
78.01080322265625,105.79594421386719,138.15658569335938
77.84343719482422,104.61112976074219,133.48175048828125
77.26995849609375,100.62725830078125,125.6664810180664
84.535888671875,99.9096908569336,127.08455657958984
78.01770782470703,101.03095245361328,135.6614227294922
79.73101806640625,100.6160888671875,137.63819885253906
76.51921081542969,104.46168518066406,136.52642822265625
75.33438110351562,108.84563446044922,136.11036682128906
84.74809265136719,103.5643310546875,127.50927734375
85.74974060058594,103.87440490722656,129.45034790039062
83.2625732421875,108.07958221435547,137.8689422607422
82.67961883544922,111.12374877929688,142.6041717529297
77.26226806640625,115.46951293945312,142.06475830078125
81.45865631103516,112.45040130615234,137.45840454101562
80.24858093261719,109.02395629882812,141.12367248535156
89.07415008544922,108.55239868164062,133.44326782226562
85.44287872314453,110.34913635253906,138.9778289794922
82.54750061035156,110.6157455444336,149.1107177734375
79.66736602783203,114.13761138916016,142.13833618164062
78.18629455566406,109.45355224609375,141.0411376953125
80.1513900756836,106.4330062866211,134.620361328125
89.5893325805664,102.377685546875,129.8385467529297
83.48519134521484,103.53230285644531,144.123046875
81.77889251708984,106.22936248779297,143.44602966308594
82.77204132080078,110.39187622070312,143.97543334960938
80.6280517578125,106.81272888183594,137.12530517578125
80.93113708496094,105.1077651977539,130.53440856933594
87.17243194580078,103.40186309814453,131.5753936767578
80.47809600830078,105.59146881103516,141.58180236816406
81.62506866455078,105.74454498291016,141.89515686035156
79.85205078125,110.84219360351562,142.41465759277344
77.02719116210938,111.07720947265625,138.70782470703125
82.22835540771484,100.33193969726562,121.26329803466797
81.71613311767578,99.53044128417969,126.38842010498047
83.56619262695312,104.93650817871094,133.9849395751953
81.43862915039062,107.78447723388672,135.41275024414062
77.00473022460938,109.91007995605469,136.36651611328125
79.16407775878906,108.5677490234375,135.0995330810547
80.90791320800781,107.41348266601562,133.65956115722656
86.2254638671875,103.68482208251953,127.23194885253906
84.5848159790039,106.33507537841797,132.29383850097656
80.69976043701172,107.36096954345703,141.25946044921875
77.57115173339844,111.08116912841797,137.79342651367188
75.59390258789062,105.18960571289062,135.82705688476562
78.14561462402344,102.10740661621094,129.85971069335938
87.33737182617188,98.24005889892578,126.93987274169922
81.9139175415039,100.95198822021484,138.6261749267578
79.13751983642578,103.3413314819336,137.36196899414062
81.04707336425781,103.7994384765625,138.57748413085938
77.8704605102539,101.1988754272461,131.0937042236328
78.7110366821289,98.6482925415039,124.72755432128906
85.2219467163086,99.93008422851562,126.1749038696289
78.77088928222656,102.7454833984375,137.28765869140625
79.85909271240234,101.32162475585938,133.36642456054688
78.00782775878906,105.6812744140625,135.2833251953125
74.04922485351562,106.25727844238281,133.99244689941406
84.61261749267578,106.3671875,129.94644165039062
86.43658447265625,106.1329345703125,135.71347045898438
82.97757720947266,110.8359375,144.61524963378906
83.91416931152344,113.7822265625,147.22830200195312
79.27400970458984,115.95841217041016,144.10691833496094
82.42079162597656,113.61009216308594,142.2927703857422
81.48174285888672,111.58061218261719,142.0667266845703
87.83877563476562,106.73319244384766,136.27511596679688
86.87760925292969,109.49349975585938,143.1187286376953
82.50640869140625,110.8225326538086,151.8681640625
79.371337890625,113.33610534667969,146.73243713378906
80.7049331665039,111.37065124511719,144.49896240234375
80.63944244384766,106.82453918457031,140.9869384765625
90.34539794921875,104.55460357666016,135.0942840576172
