Q10,Q50,Q90
149.79124450683594,158.7165985107422,171.2880859375
142.96200561523438,157.4691162109375,167.06541442871094
139.17974853515625,151.1352996826172,170.1375732421875
136.26475524902344,155.09622192382812,169.54962158203125
139.16844177246094,154.5197296142578,174.7600860595703
145.15206909179688,164.9297637939453,188.9249725341797
153.87289428710938,180.86935424804688,208.9005889892578
162.65028381347656,185.30419921875,219.34109497070312
165.30023193359375,187.7384490966797,216.14683532714844
168.4517059326172,189.87684631347656,209.90188598632812
160.95973205566406,184.63192749023438,214.37103271484375
159.77871704101562,185.1349639892578,211.18521118164062
153.71844482421875,179.8329620361328,209.50621032714844
150.6999053955078,186.1952667236328,206.23182678222656
153.78634643554688,182.83944702148438,204.35275268554688
150.93687438964844,189.2424774169922,213.18603515625
153.42813110351562,199.40914916992188,229.20384216308594
166.21728515625,214.1141815185547,253.86106872558594
168.1637725830078,222.3433380126953,256.4879150390625
154.83261108398438,222.67332458496094,254.59469604492188
145.06971740722656,218.843994140625,249.75636291503906
144.3363800048828,211.42124938964844,255.48556518554688
127.8290786743164,200.87689208984375,241.64395141601562
116.65899658203125,191.32752990722656,233.89393615722656
161.16094970703125,165.66000366210938,178.7767333984375
154.24526977539062,161.46827697753906,171.93287658691406
149.34457397460938,154.2585906982422,171.61431884765625
145.0400848388672,159.42022705078125,169.05299377441406
142.9491424560547,151.84188842773438,168.34535217285156
144.2081298828125,157.40972900390625,174.8693389892578
142.29881286621094,159.9929656982422,182.74884033203125
155.96743774414062,169.81793212890625,193.59146118164062
170.5569305419922,184.0108642578125,205.4200897216797
180.37742614746094,189.52162170410156,208.42764282226562
177.2752227783203,191.98312377929688,212.963623046875
181.12940979003906,195.13223266601562,213.77880859375
172.44345092773438,189.89109802246094,205.44378662109375
169.1711883544922,195.1422882080078,214.67352294921875
169.5015106201172,192.60098266601562,212.17312622070312
168.21363830566406,196.02235412597656,217.75791931152344
175.80133056640625,202.0711669921875,233.444091796875
185.1624298095703,213.03875732421875,246.09963989257812
170.3618621826172,219.0491485595703,234.1741180419922
160.74087524414062,219.9759979248047,235.05783081054688
151.9285430908203,219.06373596191406,227.36585998535156
146.72500610351562,212.8273468017578,230.21990966796875
126.90994262695312,202.0198211669922,217.54820251464844
115.70270538330078,191.27932739257812,212.706787109375
167.80194091796875,172.6743621826172,185.33921813964844
160.15768432617188,168.1522979736328,177.21533203125
156.59352111816406,162.3139190673828,175.83433532714844
152.50181579589844,163.88890075683594,176.3423309326172
151.66543579101562,160.94390869140625,173.66297912597656
150.47921752929688,160.92193603515625,172.71157836914062
148.26693725585938,159.74740600585938,176.72157287597656
160.9003143310547,171.82249450683594,187.9324493408203
