Q10,Q50,Q90
110.87239837646484,163.42288208007812,206.02883911132812
113.529296875,157.83506774902344,210.08111572265625
110.63993072509766,161.05612182617188,217.74081420898438
110.6357192993164,158.6004638671875,219.8987274169922
104.00811767578125,160.25277709960938,218.70115661621094
106.03060913085938,162.95849609375,214.97645568847656
99.75598907470703,163.06544494628906,212.0518341064453
108.15025329589844,157.6998748779297,217.8806915283203
109.34901428222656,158.94944763183594,221.74012756347656
112.3682861328125,159.0118408203125,217.42892456054688
109.43913269042969,158.3244171142578,217.4444580078125
105.58504486083984,162.70120239257812,214.07763671875
111.17040252685547,164.41429138183594,210.27005004882812
111.45115661621094,161.613037109375,211.9292755126953
114.96815490722656,162.83831787109375,217.88304138183594
117.23117065429688,164.9215850830078,215.12152099609375
116.01302337646484,164.04811096191406,212.31800842285156
114.17469787597656,165.5277557373047,207.23880004882812
115.91639709472656,163.8792724609375,207.34463500976562
119.86766052246094,160.90081787109375,207.174072265625
115.33750915527344,162.08074951171875,213.99591064453125
114.11094665527344,162.7132110595703,214.60916137695312
110.87712860107422,162.60589599609375,215.2926025390625
103.51780700683594,162.67742919921875,212.81106567382812
110.16545104980469,163.25946044921875,204.6533660888672
112.67893981933594,159.94805908203125,209.96810913085938
111.26273345947266,161.59652709960938,220.03561401367188
111.49600982666016,158.6957244873047,219.10549926757812
103.90084075927734,159.90219116210938,218.51564025878906
106.32330322265625,163.19070434570312,215.17172241210938
99.93401336669922,162.78916931152344,209.2296905517578
109.90058898925781,158.7333526611328,216.44671630859375
110.00013732910156,159.0633087158203,221.68655395507812
112.22811126708984,159.20217895507812,216.2288055419922
110.64706420898438,158.52700805664062,218.816650390625
106.13119506835938,162.24497985839844,211.9106903076172
112.81998443603516,164.24900817871094,210.17025756835938
111.92003631591797,164.22869873046875,212.04832458496094
115.41649627685547,161.4742889404297,215.680908203125
117.55244445800781,166.44737243652344,214.9536590576172
115.27351379394531,164.8016357421875,213.06710815429688
113.97212219238281,166.47894287109375,207.74270629882812
114.13713836669922,163.0956268310547,207.11505126953125
120.91117858886719,163.04881286621094,208.35572814941406
115.15959167480469,162.34329223632812,211.7005615234375
115.54777526855469,162.16012573242188,214.9271240234375
110.39630889892578,162.84410095214844,214.01565551757812
103.51847076416016,165.17694091796875,214.45751953125
114.7335205078125,171.0491180419922,215.5470428466797
116.89318084716797,165.65834045410156,219.11700439453125
114.54625701904297,168.56434631347656,229.93301391601562
117.4157943725586,165.39508056640625,229.26071166992188
107.06498718261719,168.16644287109375,229.27894592285156
108.7989730834961,171.12020874023438,224.662353515625
104.66334533691406,169.64060974121094,221.1990203857422
113.68256378173828,166.52809143066406,228.55482482910156
113.22640991210938,164.90975952148438,232.43154907226562
115.73414611816406,165.317138671875,229.1430206298828
114.55171203613281,166.10260009765625,226.73963928222656
109.828369140625,168.91839599609375,221.74850463867188
114.70616912841797,171.23089599609375,221.90750122070312
113.93965911865234,169.1021728515625,222.6293182373047
119.01492309570312,169.81031799316406,228.52272033691406
121.50009155273438,173.04098510742188,225.1119384765625
122.94515991210938,173.19212341308594,224.15802001953125
120.04328155517578,173.3036651611328,216.44065856933594
120.1877212524414,172.08555603027344,217.41583251953125
125.65996551513672,170.67393493652344,218.7870330810547
119.53732299804688,170.22640991210938,222.11692810058594
119.9559097290039,170.63943481445312,224.529052734375
115.49946594238281,172.6254425048828,224.4667510986328
107.38018798828125,171.18565368652344,222.92584228515625
120.53150177001953,183.39474487304688,230.14453125
119.8060302734375,175.7721710205078,236.87750244140625
122.2139663696289,178.28421020507812,247.77955627441406
121.87359619140625,173.8324737548828,242.69081115722656
114.43135833740234,174.6730499267578,244.16390991210938
112.05235290527344,179.01300048828125,241.64698791503906
110.45203399658203,181.91433715820312,232.1811065673828
115.12757873535156,174.7545928955078,243.2473907470703
118.3760757446289,174.21498107910156,246.1729736328125
122.3652114868164,174.1077423095703,240.84701538085938
121.22594451904297,174.46681213378906,241.71926879882812
114.5376205444336,177.5581512451172,236.2097625732422
120.93590545654297,180.67152404785156,236.52999877929688
118.23564147949219,180.78733825683594,241.0145263671875
125.126953125,182.77418518066406,243.39212036132812
127.96302795410156,184.4677734375,237.48269653320312
129.3624267578125,180.58172607421875,236.60882568359375
127.38508605957031,182.3002166748047,229.16622924804688
128.4845733642578,181.3863525390625,230.48487854003906
132.80311584472656,182.46426391601562,233.65576171875
125.62615966796875,183.13380432128906,236.9310760498047
125.94287109375,180.7071075439453,234.90821838378906
121.95249938964844,181.7747039794922,237.042236328125
113.00659942626953,180.67410278320312,237.5382080078125
123.1374740600586,191.67527770996094,241.52882385253906
124.99319458007812,183.04908752441406,247.6603546142578
123.12413787841797,184.73033142089844,260.4780578613281
124.49407196044922,180.56752014160156,256.5032958984375
116.92902374267578,181.4406280517578,253.2529754638672
114.60862731933594,185.07806396484375,250.61402893066406
111.83547973632812,187.3380889892578,242.3441619873047
117.30362701416016,179.19332885742188,254.1376190185547
121.14924621582031,178.08673095703125,259.4147033691406
125.8554458618164,179.38308715820312,252.93728637695312
124.04335021972656,178.15310668945312,252.29058837890625
120.1708984375,184.4989013671875,246.710693359375
123.97023010253906,186.68817138671875,249.37399291992188
121.75891876220703,188.0940704345703,251.22047424316406
127.71522521972656,191.8098602294922,254.0666961669922
133.89012145996094,193.05474853515625,247.49205017089844
132.71160888671875,188.62164306640625,245.22970581054688
132.8540802001953,190.5499725341797,240.35513305664062
135.7023162841797,190.92422485351562,242.0330047607422
138.2375030517578,190.40077209472656,244.94862365722656
129.26853942871094,191.89816284179688,246.7770538330078
130.07443237304688,189.2247772216797,247.0961151123047
126.0811996459961,186.8529510498047,248.58541870117188
117.64790344238281,187.52476501464844,247.89459228515625
126.80831909179688,197.4320068359375,252.4136962890625
128.2742919921875,188.9397735595703,258.3962097167969
125.7477798461914,190.81710815429688,270.340576171875
127.89384460449219,185.08201599121094,264.2432556152344
120.49847412109375,187.5879364013672,264.2581481933594
116.70530700683594,193.49081420898438,259.5046691894531
115.68861389160156,193.4210968017578,251.0285186767578
120.04341888427734,186.4473419189453,262.5682678222656
123.23656463623047,185.27711486816406,269.1642150878906
130.64944458007812,186.28683471679688,261.2254638671875
129.09011840820312,185.71246337890625,261.7738037109375
124.46785736083984,190.87669372558594,257.2716369628906
127.49710083007812,194.06637573242188,257.2002868652344
125.26775360107422,195.3101806640625,261.0699462890625
132.83241271972656,197.65866088867188,264.81854248046875
136.28457641601562,197.970458984375,258.5379943847656
138.1085662841797,195.51068115234375,254.6407012939453
136.9552001953125,197.79061889648438,249.81753540039062
140.0550079345703,198.78475952148438,249.77052307128906
140.2860107421875,197.7453155517578,253.52581787109375
132.9673614501953,197.35897827148438,255.10977172851562
133.1776580810547,196.110107421875,255.0557098388672
129.38755798339844,196.2305450439453,257.1864318847656
122.49028015136719,192.8466033935547,256.90484619140625
124.12164306640625,189.83514404296875,242.9451904296875
126.42987823486328,182.6161651611328,247.2356719970703
124.66201782226562,183.7281951904297,259.5686950683594
122.90687561035156,179.83213806152344,256.6792297363281
116.59593963623047,182.4818878173828,253.43157958984375
116.59817504882812,185.2957763671875,253.13894653320312
111.70377349853516,186.6197967529297,244.592041015625
116.17101287841797,180.6555938720703,255.36642456054688
121.8475570678711,180.115966796875,259.7948913574219
128.6019287109375,179.492919921875,251.9486083984375
124.35801696777344,177.86245727539062,251.01641845703125
120.42137145996094,184.10504150390625,248.63629150390625
123.40823364257812,189.04762268066406,249.1702117919922
122.16241455078125,189.52174377441406,251.7888946533203
130.28985595703125,189.3275909423828,254.8878936767578
133.13636779785156,192.9191131591797,250.7012176513672
132.9044189453125,188.98048400878906,245.11245727539062
133.05831909179688,193.92379760742188,240.23057556152344
132.6788787841797,192.82057189941406,241.4756622314453
136.6361541748047,189.75338745117188,245.1399383544922
131.1822967529297,191.23899841308594,249.2651824951172
129.52389526367188,189.8970947265625,248.16432189941406
127.70741271972656,188.48623657226562,250.4378662109375
117.1014175415039,186.1864776611328,246.1741180419922
123.46182250976562,189.34481811523438,240.46641540527344
124.69169616699219,181.48593139648438,244.25343322753906
122.66004943847656,182.37432861328125,254.02658081054688
121.9544448852539,178.45907592773438,254.17027282714844
114.7474594116211,179.8391571044922,252.57101440429688
114.47647094726562,184.90341186523438,247.44239807128906
110.15696716308594,186.1798095703125,242.71177673339844
116.68282318115234,179.8791961669922,251.90115356445312
119.54261779785156,179.03335571289062,256.1958312988281
125.769775390625,178.3063507080078,249.06832885742188
123.01141357421875,178.92910766601562,249.66978454589844
118.4820556640625,183.84564208984375,246.4782257080078
123.15635681152344,186.79571533203125,243.76657104492188
122.09983825683594,186.18777465820312,247.3226318359375
127.22710418701172,188.66827392578125,252.00912475585938
131.6136932373047,188.50892639160156,246.04519653320312
132.4829864501953,187.41099548339844,243.39959716796875
130.98248291015625,189.43771362304688,238.393798828125
133.3854217529297,190.1300506591797,239.8359832763672
135.04173278808594,187.66807556152344,240.62771606445312
128.4547119140625,188.33428955078125,245.2857666015625
128.297607421875,188.33746337890625,246.3809814453125
125.81201934814453,187.1480712890625,246.4832305908203
117.09918975830078,186.26210021972656,245.6166534423828
116.36607360839844,175.60794067382812,222.9098358154297
118.45926666259766,171.80197143554688,228.2946014404297
117.2515640258789,172.7327117919922,239.0037841796875
117.25849914550781,168.38681030273438,236.98316955566406
110.01618194580078,170.15631103515625,237.07054138183594
111.99079895019531,174.7469482421875,232.69607543945312
105.56832122802734,175.337158203125,224.87074279785156
114.07665252685547,171.03961181640625,234.46084594726562
115.58578491210938,169.59637451171875,239.97471618652344
119.64736938476562,169.4878692626953,232.7694549560547
117.99750518798828,169.14535522460938,236.25289916992188
112.98485565185547,173.61004638671875,229.29823303222656
119.8584213256836,176.65370178222656,227.958251953125
117.89688110351562,177.6846160888672,230.9365234375
122.17953491210938,175.085205078125,233.28173828125
125.33101654052734,179.12744140625,231.61517333984375
123.56541442871094,177.09011840820312,229.7265625
123.02874755859375,179.64767456054688,223.95252990722656
122.94712829589844,176.7248077392578,224.4784393310547
128.1609344482422,176.27899169921875,226.05784606933594
122.87410736083984,174.918212890625,228.07106018066406
122.98815155029297,174.12228393554688,231.38052368164062
117.66891479492188,175.73707580566406,230.72628784179688
110.03978729248047,176.6101531982422,231.54808044433594
112.52952575683594,165.77499389648438,210.96543884277344
115.08568572998047,161.81056213378906,214.61953735351562
112.40287017822266,165.4875946044922,224.60162353515625
115.58783721923828,161.5020294189453,224.1025390625
106.09657287597656,165.02420043945312,225.43345642089844
109.02930450439453,168.1638641357422,220.55233764648438
103.56961822509766,166.5323486328125,216.22381591796875
112.2701187133789,164.23721313476562,223.82196044921875
112.04271697998047,162.14524841308594,227.73464965820312
114.138916015625,162.67678833007812,224.34437561035156
113.16102600097656,162.76437377929688,222.6600799560547
108.27342987060547,166.04669189453125,217.4747772216797
113.63728332519531,168.80955505371094,217.23678588867188
113.00601959228516,166.4612579345703,217.88478088378906
117.81975555419922,165.84344482421875,223.03208923339844
119.70946502685547,169.9475555419922,221.20819091796875
120.57853698730469,169.94712829589844,220.10594177246094
117.9020004272461,170.6473388671875,211.78488159179688
117.01605224609375,168.0592803955078,213.04025268554688
122.75038146972656,165.92239379882812,214.15415954589844
118.68354797363281,165.01568603515625,217.5651397705078
117.79289245605469,165.1944122314453,219.60464477539062
112.78945922851562,168.931884765625,220.15487670898438
104.69183349609375,166.92726135253906,218.20472717285156
104.14212036132812,151.18661499023438,185.6380615234375
105.10536193847656,145.4590301513672,192.55865478515625
107.14964294433594,151.2395782470703,200.84912109375
108.04669952392578,148.6058807373047,198.39529418945312
99.90226745605469,149.07733154296875,200.03347778320312
100.1067886352539,151.5557861328125,199.67884826660156
97.60107421875,151.51934814453125,192.78904724121094
104.74493408203125,145.83453369140625,199.43946838378906
104.83819580078125,147.96096801757812,201.8515167236328
104.9483413696289,148.78762817382812,199.39102172851562
