Q10,Q50,Q90
90.76616668701172,136.40573120117188,181.97120666503906
93.53543090820312,128.9739532470703,183.6524658203125
91.13262176513672,134.25318908691406,194.85084533691406
80.17009735107422,137.1220703125,189.8683319091797
50.46418380737305,137.39974975585938,190.69549560546875
42.89627456665039,131.6130828857422,184.48098754882812
86.9291763305664,136.7333984375,181.05152893066406
48.904869079589844,128.90426635742188,185.56735229492188
71.7861099243164,135.2913055419922,205.0460968017578
74.3697509765625,137.4300537109375,186.7530975341797
84.987060546875,138.19004821777344,184.24427795410156
81.1897964477539,135.68472290039062,181.7119903564453
52.6692008972168,129.61886596679688,180.66314697265625
91.02656555175781,132.485107421875,189.5432586669922
93.66920471191406,136.1000213623047,181.76168823242188
91.84201049804688,139.53575134277344,193.89450073242188
89.76327514648438,136.53848266601562,185.917724609375
67.27960205078125,132.98902893066406,180.651611328125
85.95328521728516,131.33099365234375,183.00732421875
88.29811096191406,128.711669921875,181.02252197265625
81.49728393554688,134.06259155273438,187.5045166015625
89.02735137939453,141.36489868164062,196.24510192871094
92.9868392944336,141.5401153564453,185.19244384765625
84.86956787109375,133.50669860839844,188.66871643066406
89.99210357666016,135.84149169921875,180.81163024902344
92.49929809570312,130.77029418945312,183.8467559814453
91.77537536621094,134.98590087890625,197.26304626464844
80.6349105834961,137.6204376220703,189.15225219726562
50.7411003112793,136.91976928710938,190.81173706054688
43.030818939208984,131.36093139648438,184.85122680664062
87.0296859741211,136.224365234375,178.0595245361328
50.07272720336914,129.64064025878906,184.1772003173828
72.8886489868164,134.6481170654297,204.99853515625
74.00139617919922,137.11521911621094,185.4221954345703
86.06560516357422,138.0854949951172,185.376708984375
81.46630859375,134.81166076660156,179.22181701660156
54.545814514160156,129.19378662109375,180.65525817871094
91.35769653320312,135.1727752685547,190.00608825683594
94.2283706665039,134.6953887939453,179.5332489013672
92.2733154296875,141.48683166503906,194.18914794921875
88.3841323852539,137.0069122314453,186.35650634765625
67.17772674560547,133.77285766601562,181.33929443359375
84.30599975585938,130.59144592285156,182.8479766845703
89.52680206298828,130.91604614257812,182.57403564453125
81.44161987304688,134.5050811767578,185.49742126464844
90.62744140625,140.70741271972656,196.87631225585938
92.36809539794922,141.90255737304688,184.46383666992188
84.63643646240234,135.4711456298828,190.11093139648438
90.45216369628906,135.90057373046875,180.71348571777344
93.24467468261719,128.42620849609375,182.62466430664062
91.36306762695312,135.26661682128906,196.89480590820312
83.06441497802734,138.7651824951172,189.08071899414062
49.951148986816406,139.4245147705078,190.50448608398438
41.462947845458984,131.8612518310547,183.74072265625
88.57982635498047,135.69601440429688,180.7707061767578
51.641746520996094,130.63800048828125,185.70347595214844
72.50382232666016,134.63558959960938,205.51235961914062
73.23343658447266,137.8253936767578,188.94427490234375
85.86153411865234,139.58343505859375,183.58848571777344
81.07190704345703,134.8341827392578,179.3066864013672
52.2201042175293,128.56129455566406,182.5140838623047
90.09363555908203,132.0698699951172,189.9886474609375
93.65387725830078,135.62237548828125,183.05494689941406
91.66319274902344,140.44207763671875,194.78733825683594
91.07588958740234,138.18588256835938,188.05963134765625
67.93992614746094,132.64254760742188,180.9046173095703
85.73316192626953,131.74710083007812,182.87002563476562
90.15751647949219,131.21185302734375,182.70211791992188
81.1043472290039,135.31332397460938,186.33279418945312
90.2254867553711,142.28280639648438,196.98849487304688
93.2607421875,144.0973663330078,184.49508666992188
84.91411590576172,134.57200622558594,188.9990997314453
90.6219482421875,137.93162536621094,180.58462524414062
91.61200714111328,128.42349243164062,185.4561767578125
93.04441833496094,136.1175079345703,199.8785858154297
82.36785888671875,138.73204040527344,188.60586547851562
51.96607971191406,138.00900268554688,191.6066436767578
41.105228424072266,131.3603057861328,186.47056579589844
90.5116195678711,139.49185180664062,179.69586181640625
50.004669189453125,130.71014404296875,186.7783660888672
73.657958984375,136.69259643554688,205.17295837402344
73.77204895019531,139.83621215820312,187.6837158203125
86.80376434326172,139.91290283203125,185.98387145996094
80.31704711914062,135.81423950195312,180.3221435546875
53.3878059387207,128.99771118164062,183.2993927001953
90.1395492553711,134.1616973876953,194.14366149902344
94.86775207519531,137.7446746826172,184.21343994140625
92.23487091064453,141.74969482421875,194.3761444091797
91.6590347290039,136.35223388671875,187.9054412841797
68.03852081298828,131.96380615234375,181.4648895263672
86.63162994384766,131.30404663085938,182.54086303710938
91.09188079833984,132.62106323242188,183.46983337402344
81.94524383544922,136.8269805908203,187.8591766357422
90.38175964355469,142.0210723876953,194.45986938476562
93.3172607421875,144.05963134765625,184.4254608154297
84.85310363769531,135.8397216796875,190.91952514648438
89.52891540527344,138.7861785888672,180.75184631347656
93.24685668945312,129.0997314453125,185.0930938720703
90.00838470458984,136.2709503173828,200.24093627929688
81.87802124023438,139.4279327392578,191.29147338867188
51.30490493774414,138.70645141601562,189.9219970703125
41.53252410888672,131.30722045898438,185.91001892089844
89.11881256103516,137.5893096923828,180.4404296875
49.89743423461914,127.88056945800781,187.27566528320312
73.25391387939453,134.069580078125,207.36126708984375
73.07518768310547,138.54632568359375,189.28564453125
85.2669677734375,137.17149353027344,186.2767791748047
81.50372314453125,136.01473999023438,180.06349182128906
52.182655334472656,128.38482666015625,185.5476837158203
90.09392547607422,133.375,193.00070190429688
93.86466217041016,138.51145935058594,183.5106658935547
93.71046447753906,143.1209716796875,194.40750122070312
89.55379486083984,136.7620849609375,187.0348663330078
68.0564956665039,132.67674255371094,182.1532440185547
87.7597885131836,132.6702423095703,183.94091796875
92.0438232421875,131.59120178222656,184.06631469726562
81.72024536132812,136.75677490234375,187.8658905029297
90.21148681640625,142.37339782714844,196.04469299316406
93.26447296142578,141.12026977539062,185.69664001464844
85.32310485839844,134.43695068359375,190.260498046875
89.70121002197266,136.96795654296875,181.20912170410156
93.30049896240234,128.08253479003906,185.54476928710938
89.01797485351562,136.1464385986328,198.99075317382812
