Q10,Q50,Q90
86.63804626464844,112.47865295410156,139.7037353515625
89.47076416015625,110.53775787353516,144.2813720703125
91.11869049072266,118.2629165649414,150.29315185546875
85.87643432617188,121.20677947998047,154.27218627929688
85.99018096923828,121.76528930664062,150.3528594970703
83.30777740478516,121.6404800415039,151.2418670654297
82.92301940917969,117.05313873291016,147.6698760986328
91.13630676269531,114.59024810791016,148.23092651367188
89.95303344726562,115.48627471923828,152.51943969726562
85.89181518554688,117.7437515258789,158.50506591796875
85.45795440673828,120.45317840576172,154.18739318847656
83.90386199951172,117.50055694580078,149.62220764160156
85.91539764404297,116.28168487548828,142.976806640625
91.7415771484375,112.71046447753906,143.0052032470703
88.7996826171875,112.59522247314453,150.6505584716797
85.20652770996094,115.2210693359375,153.9232635498047
86.2840347290039,117.56099700927734,151.58901977539062
81.66207122802734,117.47171783447266,149.46951293945312
88.102294921875,113.82278442382812,140.67013549804688
90.81468200683594,108.04512023925781,143.25457763671875
87.75092315673828,112.22803497314453,151.66761779785156
84.2967529296875,116.61238098144531,153.6520233154297
84.18753814697266,117.19409942626953,156.83554077148438
86.73277282714844,116.35247802734375,147.99374389648438
85.9732666015625,112.76044464111328,137.77932739257812
86.93174743652344,109.51802825927734,145.79942321777344
92.85999298095703,118.0826644897461,151.01295471191406
86.25479888916016,120.33865356445312,151.41322326660156
87.42904663085938,118.76898956298828,148.77670288085938
82.3231201171875,120.43938446044922,153.49020385742188
84.7478256225586,118.48504638671875,144.15257263183594
89.460693359375,112.35346984863281,146.4853515625
90.6784896850586,114.41319274902344,150.27500915527344
86.14707946777344,117.0732421875,154.97360229492188
85.11705017089844,119.9568099975586,154.0924530029297
82.47595977783203,115.83088684082031,148.49099731445312
85.76870727539062,115.13578033447266,142.63540649414062
90.95414733886719,111.84310150146484,144.7557373046875
89.01972198486328,113.5413589477539,149.9016571044922
84.67193603515625,115.58419799804688,151.9225616455078
86.16999816894531,113.97720336914062,150.0428924560547
80.94005584716797,114.98577117919922,147.25994873046875
88.00010681152344,110.76325988769531,139.14932250976562
90.96663665771484,108.21125793457031,142.31765747070312
87.66236114501953,112.6615982055664,151.32492065429688
84.32466125488281,115.30110168457031,149.1639862060547
84.0909194946289,115.3532943725586,153.8461151123047
