Q10,Q50,Q90
90.33248138427734,131.90863037109375,181.7171630859375
91.56320190429688,128.7706756591797,184.18341064453125
94.50225830078125,134.32699584960938,196.33547973632812
79.1217269897461,137.7096710205078,189.5178985595703
53.623287200927734,137.875732421875,188.4033660888672
41.61325454711914,132.8651580810547,185.6055450439453
89.86782836914062,136.1603546142578,175.1985626220703
48.99806213378906,129.99131774902344,182.79481506347656
74.13426971435547,132.0304718017578,202.19818115234375
74.04072570800781,135.03237915039062,189.81024169921875
86.314697265625,138.94654846191406,183.58444213867188
84.47773742675781,132.00640869140625,179.23231506347656
53.390968322753906,128.246826171875,179.52072143554688
92.6796875,133.603271484375,190.49668884277344
92.93160247802734,135.45518493652344,180.04319763183594
88.2440185546875,138.2783966064453,192.98187255859375
90.83944702148438,136.24429321289062,186.8021240234375
66.53677368164062,133.938720703125,183.71490478515625
88.17311096191406,130.694580078125,180.772216796875
86.19788360595703,125.57245635986328,183.30299377441406
80.95926666259766,133.20968627929688,184.9323272705078
87.86188507080078,140.35423278808594,197.10520935058594
92.15715026855469,143.3677978515625,188.24732971191406
90.86573791503906,132.38548278808594,187.4387969970703
90.67475891113281,133.62193298339844,181.48252868652344
90.0132827758789,128.70626831054688,187.04649353027344
96.18115997314453,135.19728088378906,199.2381591796875
78.62681579589844,137.586669921875,188.7900390625
55.61327362060547,136.38499450683594,189.4138946533203
41.32768249511719,132.5548095703125,188.5505828857422
91.74693298339844,139.7897186279297,173.58120727539062
47.135807037353516,130.0400390625,183.52294921875
75.29069519042969,133.9748992919922,201.71768188476562
74.57337188720703,136.973876953125,188.68264770507812
87.09548950195312,139.2483673095703,185.9434814453125
83.74850463867188,132.98976135253906,180.00930786132812
54.6854133605957,128.81292724609375,180.29444885253906
92.78524017333984,135.70826721191406,194.3248291015625
94.11531829833984,137.49620056152344,180.97900390625
88.81871032714844,139.75123596191406,192.5540313720703
91.55012512207031,134.55921936035156,186.76577758789062
66.61042785644531,133.46580505371094,183.8730010986328
89.01705932617188,129.9188232421875,180.38026428222656
86.91830444335938,126.92147827148438,184.22044372558594
81.78986358642578,134.41856384277344,186.1051788330078
88.10543823242188,139.79208374023438,194.29978942871094
91.99976348876953,143.31076049804688,188.04261779785156
90.61207580566406,133.4650421142578,189.18093872070312
89.58779907226562,134.3437957763672,181.65383911132812
91.51300811767578,129.3863525390625,186.83126831054688
93.4726791381836,135.3143310546875,199.4016571044922
78.27395629882812,137.888427734375,191.1483612060547
54.93056106567383,136.84429931640625,187.85195922851562
41.82356262207031,132.2798309326172,187.7808837890625
90.2201919555664,137.6371612548828,174.0983428955078
46.87792205810547,127.17713165283203,183.90892028808594
74.8369369506836,131.2809295654297,203.69970703125
73.77462768554688,135.2533721923828,190.08041381835938
85.91870880126953,136.35423278808594,185.9737548828125
84.9293212890625,132.91294860839844,179.7368621826172
53.47993850708008,128.48202514648438,182.26220703125
92.80343627929688,134.85475158691406,192.93362426757812
93.32543182373047,137.8359832763672,179.90151977539062
90.32145690917969,141.038330078125,192.21890258789062
89.31122589111328,135.2500457763672,185.80517578125
66.33151245117188,134.01947021484375,184.36578369140625
89.66193389892578,130.86367797851562,181.82911682128906
87.61663818359375,125.66499328613281,184.7176513671875
81.63674926757812,134.11343383789062,185.86447143554688
87.9476547241211,139.74288940429688,195.81837463378906
91.89801025390625,140.35243225097656,188.94216918945312
90.86647033691406,132.03823852539062,188.50430297851562
89.54161834716797,132.1952667236328,182.18528747558594
91.32626342773438,128.38131713867188,186.93301391601562
92.29509735107422,135.1720733642578,198.03125
78.2357177734375,137.0723114013672,188.2767333984375
55.825950622558594,137.10498046875,187.72789001464844
41.16069412231445,133.9752197265625,186.7959747314453
90.62329864501953,136.21249389648438,173.2052459716797
46.766075134277344,126.3548812866211,181.53500366210938
73.81023406982422,131.21624755859375,202.59320068359375
74.35704040527344,135.65414428710938,188.4838104248047
86.72177124023438,137.232421875,185.2410125732422
85.189208984375,132.32904052734375,179.88131713867188
53.45725631713867,128.77130126953125,179.33782958984375
92.85218048095703,134.60498046875,191.51846313476562
94.73785400390625,135.66778564453125,179.15359497070312
88.13931274414062,139.0321502685547,194.0091552734375
89.39070892333984,135.09207153320312,184.90933227539062
65.0550765991211,133.94793701171875,184.49429321289062
89.484375,131.0197296142578,178.79908752441406
85.09672546386719,124.97885131835938,183.2542266845703
